time,value
39.546134,536.0
39.551134,536.0
39.557134,536.0
39.561134,536.0
39.565134,536.0
39.569134,536.0
39.574134,536.0
39.579134,536.0
39.583134,536.0
39.587134,536.0
39.591134,536.0
39.600134,536.0
39.620134,168.0
39.621134,536.0
39.651134,32.0
40.067134,536.0
40.074134,536.0
40.081134,536.0
40.096134,536.0
40.103134,536.0
40.110134,536.0
40.117134,536.0
40.125134,536.0
40.132134,536.0
40.139134,536.0
40.146134,536.0
40.153134,536.0
40.160134,536.0
40.167134,536.0
40.174134,536.0
40.182134,536.0
40.189134,536.0
40.196134,536.0
40.203134,536.0
40.210134,536.0
40.214134,280.0
40.462134,536.0
40.466134,536.0
40.471134,536.0
40.475134,536.0
40.479134,536.0
40.483134,536.0
40.487134,536.0
40.492134,536.0
40.497134,536.0
40.498134,536.0
40.503134,536.0
40.507134,536.0
40.511134,536.0
40.528134,536.0
40.530134,536.0
40.534134,536.0
40.553134,536.0
40.558134,392.0
40.574134,536.0
40.592134,536.0
40.611134,536.0
40.629134,536.0
40.648134,536.0
40.667134,536.0
40.677134,280.0
40.931134,536.0
40.936134,536.0
40.989134,536.0
40.996134,536.0
41.025134,536.0
41.032134,536.0
41.049134,536.0
41.065134,536.0
41.066134,536.0
41.085134,536.0
41.086134,536.0
41.105134,536.0
41.109134,536.0
41.127134,536.0
41.128134,536.0
41.142134,536.0
41.146134,536.0
41.160134,536.0
41.163134,536.0
41.164134,536.0
41.166134,536.0
41.184134,536.0
41.186134,536.0
41.193134,536.0
41.195134,536.0
41.205134,536.0
41.206134,536.0
41.207134,536.0
41.208134,104.0
41.210134,536.0
41.214134,536.0
41.231134,536.0
41.233134,248.0
41.240134,536.0
41.242134,536.0
41.244134,536.0
41.257134,536.0
41.270134,536.0
41.272134,536.0
41.274134,536.0
41.276134,536.0
41.285134,536.0
41.300134,536.0
41.302134,536.0
41.304134,536.0
41.312134,536.0
41.315134,1072.0
41.330134,536.0
41.333134,536.0
41.335134,536.0
41.342134,536.0
41.345134,536.0
41.347134,536.0
41.349134,536.0
41.360134,536.0
41.363134,536.0
41.371134,536.0
41.374134,536.0
41.376134,536.0
41.383134,536.0
41.384134,536.0
41.403134,536.0
41.417134,456.0
41.424134,536.0
41.442134,536.0
41.461134,536.0
41.479134,536.0
41.498134,536.0
41.517134,536.0
41.549134,280.0
41.888134,536.0
41.891134,536.0
41.893134,536.0
41.896134,536.0
41.898134,536.0
41.901134,536.0
41.904134,536.0
41.918134,536.0
41.921134,536.0
41.923134,536.0
41.929134,536.0
41.932134,536.0
41.934134,536.0
41.937134,536.0
41.941134,536.0
41.952134,536.0
41.955134,536.0
41.957134,536.0
41.984134,536.0
41.987134,352.0
41.990134,536.0
42.008134,536.0
42.011134,536.0
42.017134,536.0
42.022134,536.0
42.023134,536.0
42.024134,536.0
42.032134,536.0
42.035134,536.0
42.038134,536.0
42.041134,536.0
42.045134,536.0
42.049134,536.0
42.053134,536.0
42.058134,536.0
42.060134,536.0
42.061134,536.0
42.062134,536.0
42.064134,536.0
42.067134,536.0
42.070134,536.0
42.072134,536.0
42.075134,536.0
42.077134,536.0
42.082134,536.0
42.085134,536.0
42.088134,536.0
42.094134,536.0
42.096134,536.0
42.099134,536.0
42.102134,536.0
42.105134,536.0
42.108134,536.0
42.109134,1608.0
42.111134,536.0
42.114134,536.0
42.116134,536.0
42.119134,536.0
42.121134,536.0
42.124134,536.0
42.128134,536.0
42.131134,536.0
42.132134,536.0
42.138134,536.0
42.145134,536.0
42.152134,2144.0
42.156134,536.0
42.159134,384.0
42.163134,536.0
42.166134,536.0
42.167134,536.0
42.178134,536.0
42.179134,536.0
42.180134,536.0
42.182134,464.0
42.199134,536.0
42.218134,536.0
42.229134,280.0
42.237134,536.0
42.256134,536.0
42.275134,536.0
42.293134,536.0
42.312134,536.0
42.330134,536.0
42.349134,536.0
42.385134,424.0
42.456134,536.0
42.500134,536.0
42.503134,536.0
42.544134,536.0
42.547134,536.0
42.582134,536.0
42.585134,536.0
42.588134,536.0
42.626134,536.0
42.629134,536.0
42.632134,536.0
42.651134,536.0
42.680134,536.0
42.683134,536.0
42.686134,536.0
42.704134,536.0
42.707134,536.0
42.724134,536.0
42.727134,536.0
42.749134,536.0
42.752134,536.0
42.758134,536.0
42.761134,536.0
42.783134,536.0
42.786134,536.0
42.804134,536.0
42.854134,64.0
42.862134,536.0
42.898134,1072.0
42.934134,536.0
42.936134,536.0
42.938134,536.0
42.940134,536.0
42.964134,536.0
42.966134,536.0
42.968134,536.0
42.976134,1072.0
42.979134,1072.0
42.981134,536.0
42.994134,536.0
42.996134,536.0
43.003134,536.0
43.006134,1608.0
43.008134,536.0
43.010134,536.0
43.012134,536.0
43.014134,536.0
43.015134,536.0
43.017134,536.0
43.019134,536.0
43.021134,536.0
43.024134,536.0
43.026134,536.0
43.029134,536.0
43.035134,536.0
43.037134,536.0
43.039134,536.0
43.041134,536.0
43.042134,536.0
43.052134,1608.0
43.053134,536.0
43.054134,536.0
43.056134,536.0
43.063134,536.0
43.087134,416.0
43.147134,536.0
43.176134,536.0
43.177134,536.0
43.205134,536.0
43.206134,536.0
43.207134,536.0
43.234134,536.0
43.235134,536.0
43.236134,536.0
43.237134,536.0
43.263134,536.0
43.264134,536.0
43.265134,536.0
43.266134,536.0
43.267134,536.0
43.292134,536.0
43.293134,536.0
43.294134,536.0
43.295134,536.0
43.296134,536.0
43.327134,3280.0
43.371134,536.0
43.400134,536.0
43.407134,536.0
43.429134,536.0
43.436134,536.0
43.443134,536.0
43.450134,536.0
43.458134,536.0
43.465134,536.0
43.472134,536.0
43.479134,536.0
43.486134,536.0
43.493134,536.0
43.500134,536.0
43.507134,536.0
43.515134,536.0
43.522134,536.0
43.529134,536.0
43.536134,536.0
43.543134,536.0
43.550134,536.0
43.557134,536.0
43.564134,536.0
43.572134,536.0
43.579134,536.0
43.586134,536.0
43.593134,536.0
43.600134,536.0
43.607134,536.0
43.613134,456.0
43.659134,536.0
43.694134,536.0
43.696134,536.0
43.730134,1072.0
43.760134,536.0
43.762134,536.0
43.763134,536.0
43.790134,536.0
43.792134,536.0
43.793134,536.0
43.795134,536.0
43.820134,536.0
43.822134,536.0
43.823134,536.0
43.834134,536.0
43.836134,536.0
43.850134,536.0
43.853134,536.0
43.856134,536.0
43.862134,536.0
43.870134,536.0
43.872134,536.0
43.878134,536.0
43.880134,536.0
43.882134,536.0
43.891134,536.0
43.893134,536.0
43.904134,536.0
43.906134,536.0
43.907134,536.0
43.911134,536.0
43.922134,536.0
43.929134,536.0
43.932134,536.0
43.938134,536.0
43.939134,536.0
43.943134,536.0
43.947134,536.0
43.952134,536.0
43.956134,536.0
43.960134,536.0
43.964134,536.0
43.969134,536.0
43.974134,536.0
43.978134,536.0
43.987134,536.0
43.991134,536.0
43.997134,392.0
43.999134,536.0
44.003134,536.0
44.007134,536.0
44.011134,536.0
44.016134,536.0
44.020134,536.0
44.024134,536.0
44.028134,536.0
44.033134,536.0
44.039134,536.0
44.043134,536.0
44.047134,536.0
44.051134,536.0
44.056134,536.0
44.062134,536.0
44.066134,536.0
44.070134,536.0
44.074134,536.0
44.079134,536.0
44.083134,536.0
44.087134,536.0
44.091134,536.0
44.096134,536.0
44.100134,536.0
44.110134,1072.0
44.114134,536.0
44.118134,536.0
44.122134,536.0
44.185134,336.0
44.396134,536.0
44.442134,536.0
44.446134,1.0
44.462134,536.0
44.493134,536.0
44.501134,536.0
44.520134,536.0
44.553134,464.0
44.558134,536.0
44.577134,536.0
44.595134,536.0
44.614134,536.0
44.621134,176.0
44.900134,536.0
44.916134,1.0
44.938134,464.0
45.495134,536.0
45.534134,536.0
45.536134,536.0
45.538134,536.0
45.564134,536.0
45.572134,536.0
45.573134,536.0
45.574134,536.0
45.594134,536.0
45.597134,536.0
45.599134,536.0
45.602134,536.0
45.609134,536.0
45.611134,536.0
45.612134,536.0
45.624134,536.0
45.627134,536.0
45.629134,536.0
45.632134,536.0
45.639134,1072.0
45.640134,536.0
45.643134,536.0
45.655134,536.0
45.657134,536.0
45.658134,536.0
45.659134,536.0
45.661134,536.0
45.663134,536.0
45.666134,536.0
45.668134,536.0
45.671134,536.0
45.673134,536.0
45.676134,536.0
45.678134,536.0
45.686134,1072.0
45.693134,1072.0
45.694134,536.0
45.697134,536.0
45.703134,536.0
45.705134,992.0
45.706134,536.0
45.710134,536.0
45.713134,536.0
45.734134,536.0
45.736134,1072.0
45.746134,536.0
45.750134,464.0
45.753134,536.0
45.763134,536.0
45.765134,536.0
45.766134,536.0
45.774134,536.0
45.778134,536.0
45.782134,536.0
45.784134,536.0
45.786134,536.0
45.790134,536.0
45.794134,536.0
45.795134,536.0
45.800134,536.0
45.802134,536.0
45.808134,536.0
45.812134,536.0
45.817134,536.0
45.819134,536.0
45.822134,536.0
45.824134,536.0
45.825134,536.0
45.827134,536.0
45.832134,536.0
45.834134,536.0
45.839134,536.0
45.841134,1072.0
45.848134,536.0
45.849134,536.0
45.854134,536.0
45.855134,536.0
45.861134,536.0
45.866134,536.0
45.868134,536.0
45.871134,536.0
45.872134,536.0
45.874134,536.0
45.876134,536.0
45.881134,536.0
45.887134,536.0
45.889134,1072.0
45.890134,536.0
45.894134,536.0
45.896134,536.0
45.899134,536.0
45.900134,104.0
45.903134,536.0
45.907134,536.0
45.911134,536.0
45.916134,536.0
45.918134,536.0
45.919134,536.0
45.920134,536.0
45.925134,536.0
45.929134,536.0
45.933134,536.0
45.937134,536.0
45.942134,536.0
45.946134,536.0
45.950134,536.0
45.954134,536.0
45.959134,536.0
45.963134,536.0
45.967134,416.0
45.969134,536.0
45.973134,536.0
45.978134,536.0
45.984134,536.0
45.986134,536.0
45.992134,536.0
45.994134,536.0
45.999134,536.0
46.003134,536.0
46.008134,536.0
46.012134,536.0
46.020134,536.0
46.021134,536.0
46.027134,536.0
46.031134,536.0
46.033134,536.0
46.037134,536.0
46.041134,536.0
46.045134,536.0
46.052134,536.0
46.055134,536.0
46.059134,536.0
46.062134,536.0
46.068134,536.0
46.073134,536.0
46.077134,536.0
46.083134,536.0
46.084134,536.0
46.092134,536.0
46.093134,536.0
46.098134,536.0
46.104134,536.0
46.105134,536.0
46.110134,536.0
46.114134,536.0
46.118134,536.0
46.122134,536.0
46.126134,536.0
46.130134,520.0
46.171134,104.0
48.409134,1.0
48.749134,536.0
48.780134,536.0
48.783134,536.0
48.817134,392.0
48.971134,536.0
49.000134,536.0
49.001134,536.0
49.029134,536.0
49.030134,536.0
49.058134,536.0
49.059134,536.0
49.060134,536.0
49.087134,536.0
49.088134,536.0
49.089134,536.0
49.115134,104.0
49.411134,536.0
49.441134,536.0
49.444134,536.0
49.471134,536.0
49.474134,536.0
49.476134,536.0
49.479134,536.0
49.501134,536.0
49.504134,536.0
49.506134,536.0
49.509134,640.0
49.654134,1.0
49.725134,536.0
49.726134,536.0
49.727134,536.0
49.728134,536.0
49.729134,536.0
49.754134,536.0
49.755134,536.0
49.756134,536.0
49.757134,536.0
49.758134,536.0
49.759134,536.0
49.783134,536.0
49.784134,536.0
49.785134,536.0
49.786134,536.0
49.787134,536.0
49.795134,536.0
49.796134,536.0
49.818134,2680.0
49.824134,536.0
49.825134,536.0
49.847134,536.0
49.848134,536.0
49.849134,536.0
49.850134,536.0
49.851134,536.0
49.852134,536.0
49.859134,536.0
49.860134,848.0
50.418134,536.0
50.448134,536.0
50.450134,536.0
50.479134,536.0
50.481134,536.0
50.483134,320.0
50.507134,536.0
50.544134,536.0
50.589134,536.0
50.629134,536.0
50.664134,536.0
50.714134,536.0
50.748134,536.0
50.798134,536.0
50.836134,536.0
50.875134,536.0
50.909134,536.0
50.916134,536.0
50.923134,536.0
50.931134,536.0
50.938134,536.0
50.945134,536.0
50.952134,536.0
50.959134,536.0
50.966134,536.0
50.973134,536.0
50.980134,536.0
50.988134,536.0
50.995134,536.0
51.002134,536.0
51.026134,136.0
55.458134,536.0
55.509134,536.0
55.534134,536.0
55.556134,536.0
55.579134,536.0
55.607134,536.0
55.626134,536.0
55.657134,536.0
55.687134,536.0
55.708134,536.0
55.730134,536.0
55.762134,104.0
64.295134,536.0
64.344134,536.0
64.368134,536.0
64.396134,536.0
64.411134,536.0
64.415134,536.0
64.419134,536.0
64.432134,536.0
64.443134,536.0
64.447134,536.0
64.454134,536.0
64.465134,536.0
64.469134,536.0
64.476134,536.0
64.480134,536.0
64.487134,536.0
64.500134,536.0
64.503134,536.0
64.507134,536.0
64.511134,536.0
64.514134,280.0
75.468134,536.0
75.503134,536.0
75.510134,536.0
75.538134,536.0
75.545134,536.0
75.552134,536.0
75.559134,536.0
75.573134,536.0
75.580134,536.0
75.587134,536.0
75.594134,536.0
75.601134,536.0
75.608134,536.0
75.615134,536.0
75.622134,536.0
75.630134,536.0
75.637134,536.0
75.644134,536.0
75.651134,536.0
75.658134,536.0
75.665134,536.0
75.672134,536.0
75.679134,536.0
75.687134,536.0
75.694134,536.0
75.701134,536.0
75.709134,536.0
75.727134,536.0
75.746134,536.0
75.784134,456.0
77.266134,536.0
77.306134,536.0
77.325134,536.0
77.360134,392.0
79.377134,536.0
79.401134,536.0
79.404134,536.0
79.425134,536.0
79.428134,536.0
79.454134,320.0
