time,value
12.178,8.0
12.18,11.0
12.182,7.0
12.184,10.0
12.185,1.0
12.186,10.0
12.188,7.0
12.189,2.0
12.19,8.0
12.192,10.0
12.194,7.0
12.196,8.0
12.198,10.0
12.2,7.0
12.202,8.0
12.204,10.0
12.206,7.0
12.208,8.0
12.21,10.0
12.212,7.0
12.214,8.0
12.216,10.0
12.218,7.0
12.22,8.0
12.222,10.0
12.224,7.0
12.226,8.0
12.228,10.0
12.23,7.0
12.232,8.0
12.234,10.0
12.236,7.0
12.238,8.0
12.24,10.0
12.242,7.0
12.244,8.0
12.246,10.0
12.248,7.0
12.25,8.0
12.252,10.0
12.254,7.0
12.256,8.0
12.258,10.0
12.26,7.0
12.262,8.0
12.264,10.0
12.266,7.0
12.268,8.0
12.27,10.0
12.272,7.0
12.274,8.0
12.276,10.0
12.278,7.0
12.28,8.0
12.282,10.0
12.284,7.0
12.286,8.0
12.288,10.0
12.29,7.0
12.292,8.0
12.294,10.0
12.296,7.0
12.298,8.0
12.3,10.0
12.302,7.0
12.304,8.0
12.306,10.0
12.308,7.0
12.31,8.0
12.312,10.0
12.314,7.0
12.316,8.0
12.318,10.0
12.32,7.0
12.322,8.0
12.324,10.0
12.326,7.0
12.328,8.0
12.33,10.0
12.332,7.0
12.334,8.0
12.336,10.0
12.338,7.0
12.34,8.0
12.342,10.0
12.344,7.0
12.346,8.0
12.348,10.0
12.35,7.0
12.352,8.0
12.354,10.0
12.356,7.0
12.358,8.0
12.36,10.0
12.362,7.0
12.364,8.0
12.366,10.0
12.368,7.0
12.37,8.0
12.372,10.0
12.374,7.0
12.376,8.0
12.378,10.0
12.38,7.0
12.382,8.0
12.384,10.0
12.386,7.0
12.388,8.0
12.39,10.0
12.392,7.0
12.394,8.0
12.396,10.0
12.398,7.0
12.4,9.0
12.402,10.0
12.404,9.0
12.405,1.0
12.406,8.0
12.408,10.0
12.409,2.0
12.41,7.0
12.412,8.0
12.413,1.0
12.414,10.0
12.416,7.0
12.417,2.0
12.418,9.0
12.42,10.0
12.422,9.0
12.424,8.0
12.426,10.0
12.428,7.0
12.43,8.0
12.432,10.0
12.434,7.0
12.436,8.0
12.438,10.0
12.44,7.0
12.442,8.0
12.444,10.0
12.446,7.0
12.448,8.0
12.45,10.0
12.452,7.0
12.454,8.0
12.456,10.0
12.458,7.0
12.46,8.0
12.462,10.0
12.464,7.0
12.466,8.0
12.468,10.0
12.47,7.0
12.472,8.0
12.474,10.0
12.476,7.0
12.478,8.0
12.48,10.0
12.482,7.0
12.484,8.0
12.486,10.0
12.488,7.0
12.49,8.0
12.492,10.0
12.494,7.0
12.496,8.0
12.498,10.0
12.5,7.0
12.502,8.0
12.504,10.0
12.506,7.0
12.508,8.0
12.51,10.0
12.512,7.0
12.514,8.0
12.516,10.0
12.518,7.0
12.52,8.0
12.522,10.0
12.524,7.0
12.526,8.0
12.528,10.0
12.53,7.0
12.532,8.0
12.534,10.0
12.536,7.0
12.538,8.0
12.54,10.0
12.542,7.0
12.544,8.0
12.546,10.0
12.548,7.0
12.55,8.0
12.552,10.0
12.554,7.0
12.556,8.0
12.558,10.0
12.56,7.0
12.562,8.0
12.564,10.0
12.566,7.0
12.568,9.0
12.57,10.0
12.572,9.0
12.573,1.0
12.574,8.0
12.576,10.0
12.577,2.0
12.578,7.0
12.58,8.0
12.582,10.0
12.584,7.0
12.585,1.0
12.586,8.0
12.588,10.0
12.589,2.0
12.59,8.0
12.592,8.0
12.594,12.0
12.595,1.0
12.596,7.0
12.598,8.0
12.599,2.0
12.6,11.0
12.602,8.0
12.604,10.0
12.606,12.0
12.607,1.0
12.608,7.0
12.609,1.0
12.61,8.0
12.611,2.0
12.612,10.0
12.613,2.0
12.614,8.0
12.616,8.0
12.618,14.0
12.619,1.0
12.62,8.0
12.621,1.0
12.622,12.0
12.623,4.0
12.624,11.0
12.625,2.0
12.626,8.0
12.627,4.0
12.628,11.0
12.63,13.0
12.632,9.0
12.634,10.0
12.635,2.0
12.636,10.0
12.638,7.0
12.639,4.0
12.64,8.0
12.642,10.0
12.644,8.0
12.646,8.0
12.648,12.0
12.649,2.0
12.65,7.0
12.652,8.0
12.653,4.0
12.654,11.0
12.656,7.0
12.658,10.0
12.66,10.0
12.662,7.0
12.664,8.0
12.666,10.0
12.668,7.0
12.67,8.0
12.672,10.0
12.674,7.0
12.676,8.0
12.678,10.0
12.68,7.0
12.682,8.0
12.684,10.0
12.686,7.0
12.688,8.0
12.69,10.0
12.692,7.0
12.694,8.0
12.696,10.0
12.698,7.0
12.7,8.0
12.702,10.0
12.704,7.0
12.706,8.0
12.708,10.0
12.71,7.0
12.712,8.0
12.714,10.0
12.716,7.0
12.718,8.0
12.72,10.0
12.722,7.0
12.724,8.0
12.726,10.0
12.728,7.0
12.73,8.0
12.732,10.0
12.734,7.0
12.736,8.0
12.738,10.0
12.74,7.0
12.742,8.0
12.744,10.0
12.746,7.0
12.748,8.0
12.75,10.0
12.752,7.0
12.754,8.0
12.756,10.0
12.758,7.0
12.76,8.0
12.762,10.0
12.764,7.0
12.766,8.0
12.768,10.0
12.77,7.0
12.772,8.0
12.774,10.0
12.776,7.0
12.778,8.0
12.78,10.0
12.782,7.0
12.784,8.0
12.786,10.0
12.788,7.0
12.79,8.0
12.792,10.0
12.794,7.0
12.796,8.0
12.798,10.0
12.8,7.0
12.802,8.0
12.804,10.0
12.806,7.0
12.808,8.0
12.81,10.0
12.812,7.0
12.814,8.0
12.816,10.0
12.818,7.0
12.82,8.0
12.822,10.0
12.824,7.0
12.826,8.0
12.828,10.0
12.83,7.0
12.832,8.0
12.834,10.0
12.836,7.0
12.838,8.0
12.84,10.0
12.842,7.0
12.844,8.0
12.846,10.0
12.848,7.0
12.85,8.0
12.852,10.0
12.854,7.0
12.856,8.0
12.858,10.0
12.86,7.0
12.862,8.0
12.864,10.0
12.866,7.0
12.868,8.0
12.87,10.0
12.872,7.0
12.874,8.0
12.876,10.0
12.878,7.0
12.88,8.0
12.882,10.0
12.884,7.0
12.886,8.0
12.888,10.0
12.89,7.0
12.892,8.0
12.894,10.0
12.896,7.0
12.898,8.0
12.9,10.0
12.902,7.0
12.904,8.0
12.906,10.0
12.908,7.0
12.91,8.0
12.912,10.0
12.914,7.0
12.916,8.0
12.918,10.0
12.92,7.0
12.922,8.0
12.924,10.0
12.926,7.0
12.928,8.0
12.93,10.0
12.932,7.0
12.934,8.0
12.936,10.0
12.938,7.0
12.94,8.0
12.942,10.0
12.944,7.0
12.946,8.0
12.948,10.0
12.95,7.0
12.952,8.0
12.954,10.0
12.956,7.0
12.958,8.0
12.96,10.0
12.962,7.0
12.964,8.0
12.966,10.0
12.968,7.0
12.97,8.0
12.972,10.0
12.974,7.0
12.976,8.0
12.978,10.0
12.98,7.0
12.982,8.0
12.984,10.0
12.986,7.0
12.988,8.0
12.99,10.0
12.992,7.0
12.994,8.0
12.996,10.0
12.998,7.0
13.0,8.0
13.002,10.0
13.004,7.0
13.006,8.0
13.008,10.0
13.01,7.0
13.012,8.0
13.014,10.0
13.016,7.0
13.018,8.0
13.02,10.0
13.022,7.0
13.024,8.0
13.026,10.0
13.028,7.0
13.03,8.0
13.032,10.0
13.034,7.0
13.036,8.0
13.038,10.0
13.04,7.0
13.042,8.0
13.044,10.0
13.046,7.0
13.048,8.0
13.05,10.0
13.052,7.0
13.054,8.0
13.056,10.0
13.058,7.0
13.06,8.0
13.062,10.0
13.064,7.0
13.066,8.0
13.068,11.0
13.07,7.0
13.072,10.0
13.073,1.0
13.074,10.0
13.076,7.0
13.077,2.0
13.078,8.0
13.08,10.0
13.082,7.0
13.084,8.0
13.086,10.0
13.088,8.0
13.09,8.0
13.092,12.0
13.093,1.0
13.094,7.0
13.096,8.0
13.097,2.0
13.098,10.0
13.1,8.0
13.101,1.0
13.102,8.0
13.104,12.0
13.105,3.0
13.106,8.0
13.108,9.0
13.109,2.0
13.11,12.0
13.112,9.0
13.113,1.0
13.114,8.0
13.116,10.0
13.117,3.0
13.118,7.0
13.12,8.0
13.121,2.0
13.122,12.0
13.123,1.0
13.124,8.0
13.126,12.0
13.127,3.0
13.128,13.0
13.129,1.0
13.13,7.0
13.131,3.0
13.132,10.0
13.133,2.0
13.134,10.0
13.135,2.0
13.136,8.0
13.138,8.0
13.139,1.0
13.14,12.0
13.142,7.0
13.144,9.0
13.146,10.0
13.148,10.0
13.149,1.0
13.15,9.0
13.152,12.0
13.153,3.0
13.154,10.0
13.155,1.0
13.156,8.0
13.157,2.0
13.158,12.0
13.159,2.0
13.16,7.0
13.162,8.0
13.164,10.0
13.166,7.0
13.168,8.0
13.17,10.0
13.172,7.0
13.174,8.0
13.176,10.0
13.178,7.0
13.18,8.0
13.182,10.0
13.184,7.0
13.186,8.0
13.187,1.0
13.188,10.0
13.19,7.0
13.191,2.0
13.192,9.0
13.194,10.0
13.196,9.0
13.198,8.0
13.2,10.0
13.202,7.0
13.204,8.0
13.206,10.0
13.208,7.0
13.21,8.0
13.212,10.0
13.214,7.0
13.216,8.0
13.218,10.0
13.22,7.0
13.222,8.0
13.224,10.0
13.226,7.0
13.228,8.0
13.23,10.0
13.232,7.0
13.234,8.0
13.236,10.0
13.238,7.0
13.24,8.0
13.242,10.0
13.244,7.0
13.246,8.0
13.248,10.0
13.25,7.0
13.252,8.0
13.254,10.0
13.256,7.0
13.258,8.0
13.26,10.0
13.262,7.0
13.264,8.0
13.266,10.0
13.268,7.0
13.27,8.0
13.272,10.0
13.274,7.0
13.276,8.0
13.278,10.0
13.28,7.0
13.282,8.0
13.284,10.0
13.286,7.0
13.288,8.0
13.29,10.0
13.292,7.0
13.294,8.0
13.296,10.0
13.298,7.0
13.3,8.0
13.302,10.0
13.304,7.0
13.306,8.0
13.308,10.0
13.31,7.0
13.312,8.0
13.314,10.0
13.316,7.0
13.318,8.0
13.32,10.0
13.322,7.0
13.324,8.0
13.326,10.0
13.328,7.0
13.33,8.0
13.332,10.0
13.334,7.0
13.336,8.0
13.338,10.0
13.34,7.0
13.342,8.0
13.344,10.0
13.346,7.0
13.348,8.0
13.35,10.0
13.352,7.0
13.354,8.0
13.356,10.0
13.358,7.0
13.36,8.0
13.362,10.0
13.364,7.0
13.366,8.0
13.368,10.0
13.37,7.0
13.372,8.0
13.374,10.0
13.376,7.0
13.378,8.0
13.38,10.0
13.382,7.0
13.384,8.0
13.386,10.0
13.388,7.0
13.39,8.0
13.392,10.0
13.394,7.0
13.396,8.0
13.398,10.0
13.4,7.0
13.402,8.0
13.404,10.0
13.406,7.0
13.408,8.0
13.41,10.0
13.412,7.0
13.414,8.0
13.416,10.0
13.418,7.0
13.42,8.0
13.422,10.0
13.424,7.0
13.426,8.0
13.428,10.0
13.43,7.0
13.432,8.0
13.434,10.0
13.436,7.0
13.438,8.0
13.44,10.0
13.442,7.0
13.444,8.0
13.446,10.0
13.448,7.0
13.45,8.0
13.452,10.0
13.454,7.0
13.456,8.0
13.458,10.0
13.46,7.0
13.462,8.0
13.464,10.0
13.466,7.0
13.468,8.0
13.47,10.0
13.472,7.0
13.474,8.0
13.476,10.0
13.478,7.0
13.48,8.0
13.482,10.0
13.484,7.0
13.486,8.0
13.488,10.0
13.49,7.0
13.492,8.0
13.494,10.0
13.496,7.0
13.498,8.0
13.5,10.0
13.502,7.0
13.504,8.0
13.506,10.0
13.508,7.0
13.51,8.0
13.512,10.0
13.514,7.0
13.516,8.0
13.518,10.0
13.52,7.0
13.522,8.0
13.524,10.0
13.526,7.0
13.528,8.0
13.53,10.0
13.532,7.0
13.534,8.0
13.536,10.0
13.538,7.0
13.54,8.0
13.542,10.0
13.544,7.0
13.546,8.0
13.548,10.0
13.55,7.0
13.552,8.0
13.554,10.0
13.556,7.0
13.558,8.0
13.56,10.0
13.562,7.0
13.564,8.0
13.566,10.0
13.568,8.0
13.57,8.0
13.572,12.0
13.573,1.0
13.574,7.0
13.576,9.0
13.577,2.0
13.578,10.0
13.58,9.0
13.581,1.0
13.582,8.0
13.584,10.0
13.585,2.0
13.586,7.0
13.588,8.0
13.59,11.0
13.592,7.0
13.594,10.0
13.595,1.0
13.596,10.0
13.598,7.0
13.599,2.0
13.6,9.0
13.602,12.0
13.604,10.0
13.605,1.0
13.606,8.0
13.608,14.0
13.609,3.0
13.61,7.0
13.612,8.0
13.613,2.0
13.614,12.0
13.616,7.0
13.618,8.0
13.62,12.0
13.621,1.0
13.622,7.0
13.624,8.0
13.625,4.0
13.626,14.0
13.628,7.0
13.629,4.0
13.63,14.0
13.631,1.0
13.632,13.0
13.634,11.0
13.635,2.0
13.636,10.0
13.637,1.0
13.638,12.0
13.639,1.0
13.64,7.0
13.641,2.0
13.642,8.0
13.643,2.0
13.644,13.0
13.646,7.0
13.648,10.0
13.649,2.0
13.65,12.0
13.652,7.0
13.653,4.0
13.654,10.0
13.655,1.0
13.656,12.0
13.658,11.0
13.659,2.0
13.66,9.0
13.662,12.0
13.664,9.0
13.666,8.0
13.668,12.0
13.67,7.0
13.672,8.0
13.674,12.0
13.676,7.0
13.678,8.0
13.68,12.0
13.682,7.0
13.684,8.0
13.686,12.0
13.688,7.0
13.69,8.0
13.692,12.0
13.694,7.0
13.696,8.0
13.698,12.0
13.7,7.0
13.702,8.0
13.704,12.0
13.706,7.0
13.708,8.0
13.71,12.0
13.712,7.0
13.714,8.0
13.716,12.0
13.718,7.0
13.72,8.0
13.722,12.0
13.724,7.0
13.726,8.0
13.728,12.0
13.73,7.0
13.732,8.0
13.734,12.0
13.736,7.0
13.738,8.0
13.74,12.0
13.742,7.0
13.744,8.0
13.746,12.0
13.748,7.0
13.75,9.0
13.752,12.0
13.754,9.0
13.755,1.0
13.756,8.0
13.758,12.0
13.759,2.0
13.76,7.0
13.762,8.0
13.764,12.0
13.766,7.0
13.768,8.0
13.77,12.0
13.772,7.0
13.774,8.0
13.776,12.0
13.778,7.0
13.78,8.0
13.782,12.0
13.784,7.0
13.786,8.0
13.788,12.0
13.79,7.0
13.792,8.0
13.794,12.0
13.796,7.0
13.798,8.0
13.8,12.0
13.802,7.0
13.804,8.0
13.806,12.0
13.808,7.0
13.81,8.0
13.812,12.0
13.814,7.0
13.816,8.0
13.818,12.0
13.82,7.0
13.822,8.0
13.824,12.0
13.826,7.0
13.828,8.0
13.83,12.0
13.832,7.0
13.834,8.0
13.836,12.0
13.838,7.0
13.84,8.0
13.842,12.0
13.844,7.0
13.846,8.0
13.848,12.0
13.85,7.0
13.852,8.0
13.854,12.0
13.856,7.0
13.858,8.0
13.86,12.0
13.862,7.0
13.864,8.0
13.866,12.0
13.868,7.0
13.87,8.0
13.872,12.0
13.874,7.0
13.876,8.0
13.878,12.0
13.88,7.0
13.882,8.0
13.884,12.0
13.886,7.0
13.888,8.0
13.89,12.0
13.892,7.0
13.894,8.0
13.896,12.0
13.898,7.0
13.9,8.0
13.902,12.0
13.904,7.0
13.906,8.0
13.908,12.0
13.91,7.0
13.912,8.0
13.914,12.0
13.916,7.0
13.918,8.0
13.92,12.0
13.922,7.0
13.924,8.0
13.926,12.0
13.928,7.0
13.93,8.0
13.932,12.0
13.934,7.0
13.936,8.0
13.938,12.0
13.94,7.0
13.942,8.0
13.944,12.0
13.946,7.0
13.948,8.0
13.95,12.0
13.952,7.0
13.954,8.0
13.956,12.0
13.958,7.0
13.96,8.0
13.962,12.0
13.964,7.0
13.966,8.0
13.968,12.0
13.97,7.0
13.972,8.0
13.974,12.0
13.976,7.0
13.978,8.0
13.98,12.0
13.982,7.0
13.984,8.0
13.986,12.0
13.988,7.0
13.99,8.0
13.992,12.0
13.994,7.0
13.996,8.0
13.998,12.0
14.0,7.0
14.002,8.0
14.004,12.0
14.006,7.0
14.007,1.0
14.008,8.0
14.01,12.0
14.011,2.0
14.012,8.0
14.014,8.0
14.016,14.0
14.018,7.0
14.02,8.0
14.022,12.0
14.024,7.0
14.026,8.0
14.028,12.0
14.03,7.0
14.032,8.0
14.034,12.0
14.036,7.0
14.038,8.0
14.04,12.0
14.042,7.0
14.044,8.0
14.046,13.0
14.048,7.0
14.05,10.0
14.051,1.0
14.052,12.0
14.054,7.0
14.055,2.0
14.056,8.0
14.058,12.0
14.06,7.0
14.062,8.0
14.064,12.0
14.066,7.0
14.068,8.0
14.07,12.0
14.072,8.0
14.074,8.0
14.076,14.0
14.077,1.0
14.078,7.0
14.08,8.0
14.081,2.0
14.082,12.0
14.084,7.0
14.086,8.0
14.088,12.0
14.09,7.0
14.092,9.0
14.094,12.0
14.096,9.0
14.097,1.0
14.098,8.0
14.099,1.0
14.1,12.0
14.101,2.0
14.102,7.0
14.103,2.0
14.104,9.0
14.106,12.0
14.108,9.0
14.109,1.0
14.11,8.0
14.112,12.0
14.113,2.0
14.114,8.0
14.116,8.0
14.118,14.0
14.12,7.0
14.122,8.0
14.123,1.0
14.124,12.0
14.126,8.0
14.127,2.0
14.128,11.0
14.13,14.0
14.131,1.0
14.132,13.0
14.133,2.0
14.134,8.0
14.135,3.0
14.136,12.0
14.137,4.0
14.138,8.0
14.139,2.0
14.14,9.0
14.141,1.0
14.142,14.0
14.144,9.0
14.145,2.0
14.146,9.0
14.147,1.0
14.148,12.0
14.15,9.0
14.151,2.0
14.152,9.0
14.154,12.0
14.156,9.0
14.158,9.0
14.16,12.0
14.162,9.0
14.163,1.0
14.164,8.0
14.166,12.0
14.167,2.0
14.168,7.0
14.17,8.0
14.172,12.0
14.174,7.0
14.176,8.0
14.178,12.0
14.18,7.0
14.182,8.0
14.184,12.0
14.186,7.0
14.188,8.0
14.19,12.0
14.192,7.0
14.194,8.0
14.196,12.0
14.198,8.0
14.2,8.0
14.202,14.0
14.203,1.0
14.204,7.0
14.206,8.0
14.207,2.0
14.208,12.0
14.21,7.0
14.212,8.0
14.214,12.0
14.216,7.0
14.218,8.0
14.22,12.0
14.222,7.0
14.224,8.0
14.226,12.0
14.228,7.0
14.23,8.0
14.232,12.0
14.234,7.0
14.236,8.0
14.238,12.0
14.24,7.0
14.242,8.0
14.244,12.0
14.246,7.0
14.248,8.0
14.25,12.0
14.252,7.0
14.254,8.0
14.256,12.0
14.258,7.0
14.26,8.0
14.262,12.0
14.264,7.0
14.266,8.0
14.268,12.0
14.27,7.0
14.272,8.0
14.274,12.0
14.276,7.0
14.278,8.0
14.28,12.0
14.282,7.0
14.284,8.0
14.286,12.0
14.288,7.0
14.29,8.0
14.292,12.0
14.294,7.0
14.296,8.0
14.298,12.0
14.3,7.0
14.302,8.0
14.304,12.0
14.306,7.0
14.308,8.0
14.31,12.0
14.312,7.0
14.314,8.0
14.316,12.0
14.318,7.0
14.32,8.0
14.322,12.0
14.324,7.0
14.326,8.0
14.328,12.0
14.33,7.0
14.332,8.0
14.334,12.0
14.336,7.0
14.338,8.0
14.34,12.0
14.342,7.0
14.344,8.0
14.346,12.0
14.348,7.0
14.35,8.0
14.352,12.0
14.354,7.0
14.356,8.0
14.358,12.0
14.36,7.0
14.362,8.0
14.364,12.0
14.366,7.0
14.368,8.0
14.37,12.0
14.372,7.0
14.374,8.0
14.376,12.0
14.378,7.0
14.38,8.0
14.382,12.0
14.384,7.0
14.386,8.0
14.388,12.0
14.39,7.0
14.392,8.0
14.394,12.0
14.396,7.0
14.398,8.0
14.4,12.0
14.402,7.0
14.404,8.0
14.406,12.0
14.408,7.0
14.41,8.0
14.412,12.0
14.414,7.0
14.416,8.0
14.418,12.0
14.419,1.0
14.42,7.0
14.422,8.0
14.423,2.0
14.424,13.0
14.426,7.0
14.428,10.0
14.43,12.0
14.432,7.0
14.433,1.0
14.434,8.0
14.436,12.0
14.437,2.0
14.438,8.0
14.44,8.0
14.442,14.0
14.444,7.0
14.446,8.0
14.448,12.0
14.45,7.0
14.452,8.0
14.454,12.0
14.456,7.0
14.458,8.0
14.46,12.0
14.462,7.0
14.464,8.0
14.466,12.0
14.468,7.0
14.47,8.0
14.472,12.0
14.474,7.0
14.476,8.0
14.478,12.0
14.48,7.0
14.482,8.0
14.484,12.0
14.486,7.0
14.488,8.0
14.49,12.0
14.492,7.0
14.494,8.0
14.496,12.0
14.498,7.0
14.5,8.0
14.502,12.0
14.504,7.0
14.506,8.0
14.508,12.0
14.51,7.0
14.512,8.0
14.514,12.0
14.516,7.0
14.518,8.0
14.52,12.0
14.522,7.0
14.524,8.0
14.526,12.0
14.528,7.0
14.53,8.0
14.532,12.0
14.534,7.0
14.536,8.0
14.538,12.0
14.54,7.0
14.542,8.0
14.544,12.0
14.546,7.0
14.548,8.0
14.55,12.0
14.552,7.0
14.554,8.0
14.556,12.0
14.558,7.0
14.56,8.0
14.562,12.0
14.564,7.0
14.566,8.0
14.568,12.0
14.57,7.0
14.572,8.0
14.573,1.0
14.574,12.0
14.576,7.0
14.577,2.0
14.578,9.0
14.58,12.0
14.582,9.0
14.584,8.0
14.586,12.0
14.588,7.0
14.59,8.0
14.592,12.0
14.594,7.0
14.596,10.0
14.598,12.0
14.6,11.0
14.601,2.0
14.602,8.0
14.604,12.0
14.605,4.0
14.606,8.0
14.608,9.0
14.61,14.0
14.612,9.0
14.613,1.0
14.614,8.0
14.616,12.0
14.617,2.0
14.618,7.0
14.62,8.0
14.622,12.0
14.624,7.0
14.625,1.0
14.626,9.0
14.628,13.0
14.629,4.0
14.63,10.0
14.631,1.0
14.632,10.0
14.633,5.0
14.634,16.0
14.635,2.0
14.636,7.0
14.637,3.0
14.638,12.0
14.64,12.0
14.641,2.0
14.642,9.0
14.644,8.0
14.646,16.0
14.647,1.0
14.648,7.0
14.65,9.0
14.651,2.0
14.652,12.0
14.654,9.0
14.655,1.0
14.656,8.0
14.658,12.0
14.659,2.0
14.66,7.0
14.661,1.0
14.662,8.0
14.664,12.0
14.665,2.0
14.666,8.0
14.668,8.0
14.67,14.0
14.672,7.0
14.674,8.0
14.676,12.0
14.678,7.0
14.68,8.0
14.682,12.0
14.684,7.0
14.686,8.0
14.688,12.0
14.69,7.0
14.692,8.0
14.694,12.0
14.696,7.0
14.698,8.0
14.7,12.0
14.702,7.0
14.704,8.0
14.706,12.0
14.708,7.0
14.71,8.0
14.712,12.0
14.714,7.0
14.716,8.0
14.718,12.0
14.72,7.0
14.722,8.0
14.724,12.0
14.726,7.0
14.728,8.0
14.73,12.0
14.732,7.0
14.734,8.0
14.736,12.0
14.738,7.0
14.74,8.0
14.742,12.0
14.744,7.0
14.746,8.0
14.748,12.0
14.75,7.0
14.752,8.0
14.754,12.0
14.756,7.0
14.758,8.0
14.76,12.0
14.762,7.0
14.764,8.0
14.766,12.0
14.768,7.0
14.77,8.0
14.772,12.0
14.774,7.0
14.776,8.0
14.778,12.0
14.78,7.0
14.782,8.0
14.784,12.0
14.786,7.0
14.788,8.0
14.79,12.0
14.792,7.0
14.794,8.0
14.796,12.0
14.798,7.0
14.8,8.0
14.802,14.0
14.804,7.0
14.806,8.0
14.808,14.0
14.81,7.0
14.812,8.0
14.814,14.0
14.816,7.0
14.818,8.0
14.82,14.0
14.822,7.0
14.824,8.0
14.826,14.0
14.828,7.0
14.83,8.0
14.832,14.0
14.834,7.0
14.836,8.0
14.838,14.0
14.84,7.0
14.842,8.0
14.844,14.0
14.846,7.0
14.848,8.0
14.85,14.0
14.852,7.0
14.854,8.0
14.856,14.0
14.858,7.0
14.86,8.0
14.862,14.0
14.864,7.0
14.866,8.0
14.868,14.0
14.87,7.0
14.872,8.0
14.874,14.0
14.876,7.0
14.878,8.0
14.88,14.0
14.882,7.0
14.884,8.0
14.886,14.0
14.888,7.0
14.89,8.0
14.892,14.0
14.894,7.0
14.896,8.0
14.898,14.0
14.9,7.0
14.902,8.0
14.904,14.0
14.906,7.0
14.908,8.0
14.91,14.0
14.912,7.0
14.914,8.0
14.916,14.0
14.918,7.0
14.92,8.0
14.922,14.0
14.924,7.0
14.926,8.0
14.928,14.0
14.93,8.0
14.932,8.0
14.934,16.0
14.935,1.0
14.936,7.0
14.938,8.0
14.939,2.0
14.94,14.0
14.942,7.0
14.944,8.0
14.946,14.0
14.948,7.0
14.95,8.0
14.952,14.0
14.954,7.0
14.956,8.0
14.958,14.0
14.96,7.0
14.962,8.0
14.964,15.0
14.966,7.0
14.968,10.0
14.969,1.0
14.97,14.0
14.972,7.0
14.973,2.0
14.974,8.0
14.976,14.0
14.978,7.0
14.98,8.0
14.982,14.0
14.984,7.0
14.986,8.0
14.988,14.0
14.99,7.0
14.992,8.0
14.994,14.0
14.996,7.0
14.998,8.0
15.0,14.0
15.002,7.0
15.004,8.0
15.006,14.0
15.008,7.0
15.01,8.0
15.012,14.0
15.014,7.0
15.016,8.0
15.018,14.0
15.02,7.0
15.022,8.0
15.024,14.0
15.026,7.0
15.028,8.0
15.03,14.0
15.032,7.0
15.034,8.0
15.036,14.0
15.038,7.0
15.04,8.0
15.042,14.0
15.044,7.0
15.046,8.0
15.048,14.0
15.05,7.0
15.052,8.0
15.054,14.0
15.056,7.0
15.058,8.0
15.06,14.0
15.062,7.0
15.064,8.0
15.066,14.0
15.068,7.0
15.07,8.0
15.072,14.0
15.074,7.0
15.076,8.0
15.078,15.0
15.08,7.0
15.082,10.0
15.083,1.0
15.084,14.0
15.086,7.0
15.087,2.0
15.088,8.0
15.09,14.0
15.092,7.0
15.094,9.0
15.096,14.0
15.097,1.0
15.098,9.0
15.099,1.0
15.1,8.0
15.101,2.0
15.102,15.0
15.103,2.0
15.104,7.0
15.106,11.0
15.108,14.0
15.11,9.0
15.111,1.0
15.112,8.0
15.114,14.0
15.115,2.0
15.116,7.0
15.118,8.0
15.119,1.0
15.12,14.0
15.122,7.0
15.123,2.0
15.124,9.0
15.126,14.0
15.128,9.0
15.129,2.0
15.13,9.0
15.132,14.0
15.133,4.0
15.134,11.0
15.135,2.0
15.136,9.0
15.138,18.0
15.139,4.0
15.14,10.0
15.141,1.0
15.142,8.0
15.144,16.0
15.145,2.0
15.146,8.0
15.148,8.0
15.15,16.0
15.151,1.0
15.152,7.0
15.154,9.0
15.155,2.0
15.156,15.0
15.158,9.0
15.159,1.0
15.16,10.0
15.161,1.0
15.162,14.0
15.163,2.0
15.164,8.0
15.165,2.0
15.166,8.0
15.168,16.0
15.169,1.0
15.17,7.0
15.172,8.0
15.173,2.0
15.174,14.0
15.176,7.0
15.178,8.0
15.179,1.0
15.18,14.0
15.182,7.0
15.183,2.0
15.184,9.0
15.186,14.0
15.188,9.0
15.19,8.0
15.192,14.0
15.194,7.0
15.196,8.0
15.198,14.0
15.2,7.0
15.202,8.0
15.204,14.0
15.206,7.0
15.208,8.0
15.21,14.0
15.212,7.0
15.214,8.0
15.216,14.0
15.218,7.0
15.22,8.0
15.222,14.0
15.224,7.0
15.226,8.0
15.228,14.0
15.23,7.0
15.232,8.0
15.234,14.0
15.236,7.0
15.238,8.0
15.24,14.0
15.242,7.0
15.244,8.0
15.246,14.0
15.248,7.0
15.25,8.0
15.252,14.0
15.254,7.0
15.256,8.0
15.258,14.0
15.26,7.0
15.262,8.0
15.264,14.0
15.266,7.0
15.268,8.0
15.27,14.0
15.272,7.0
15.274,8.0
15.276,14.0
15.278,7.0
15.28,8.0
15.282,14.0
15.284,7.0
15.286,8.0
15.288,14.0
15.29,7.0
15.292,8.0
15.294,14.0
15.296,7.0
15.298,8.0
15.3,14.0
15.302,7.0
15.304,8.0
15.306,14.0
15.308,7.0
15.31,8.0
15.312,14.0
15.314,7.0
15.316,8.0
15.318,14.0
15.32,7.0
15.322,8.0
15.324,14.0
15.326,7.0
15.328,8.0
15.33,14.0
15.332,7.0
15.334,8.0
15.336,14.0
15.338,7.0
15.34,8.0
15.342,14.0
15.344,7.0
15.346,8.0
15.348,14.0
15.35,7.0
15.352,8.0
15.354,14.0
15.356,7.0
15.358,8.0
15.36,14.0
15.362,7.0
15.364,8.0
15.366,14.0
15.368,7.0
