time,value
14.468,1.0
14.47,1.0
14.472,3.0
14.474,1.0
14.476,1.0
14.478,3.0
14.48,1.0
14.482,1.0
14.484,3.0
14.486,1.0
14.488,1.0
14.49,3.0
14.492,1.0
14.494,1.0
14.496,3.0
14.498,1.0
14.5,1.0
14.502,3.0
14.504,1.0
14.506,1.0
14.508,3.0
14.51,1.0
14.512,1.0
14.514,3.0
14.516,1.0
14.518,1.0
14.52,3.0
14.522,1.0
14.524,1.0
14.526,3.0
14.528,1.0
14.53,1.0
14.532,3.0
14.534,1.0
14.536,1.0
14.538,3.0
14.54,1.0
14.542,1.0
14.544,3.0
14.546,1.0
14.548,1.0
14.55,3.0
14.552,1.0
14.554,1.0
14.556,3.0
14.558,1.0
14.56,1.0
14.562,3.0
14.564,1.0
14.566,1.0
14.568,3.0
14.57,1.0
14.572,1.0
14.574,3.0
14.576,1.0
14.578,1.0
14.58,3.0
14.582,1.0
14.584,1.0
14.586,3.0
14.588,1.0
14.59,1.0
14.592,3.0
14.594,1.0
14.596,1.0
14.598,3.0
14.6,1.0
14.602,1.0
14.604,3.0
14.606,1.0
14.608,1.0
14.61,3.0
14.612,1.0
14.614,1.0
14.616,3.0
14.618,1.0
14.62,1.0
14.622,3.0
14.624,1.0
14.626,1.0
14.628,3.0
14.63,1.0
14.632,1.0
14.634,3.0
14.636,1.0
14.638,1.0
14.64,3.0
14.642,1.0
14.644,1.0
14.646,3.0
14.648,1.0
14.65,1.0
14.652,3.0
14.654,1.0
14.656,1.0
14.658,3.0
14.66,1.0
14.662,1.0
14.664,3.0
14.665,1.0
14.666,2.0
14.667,1.0
14.668,1.0
14.669,2.0
14.67,4.0
14.671,1.0
14.672,2.0
14.673,2.0
14.674,3.0
14.675,1240.0
14.676,3.0
14.678,3.0
14.68,1.0
14.682,3.0
14.684,1.0
14.686,1.0
14.688,3.0
14.69,1.0
14.692,1.0
14.694,3.0
14.696,1.0
14.698,1.0
14.7,3.0
14.702,1.0
14.704,1.0
14.706,3.0
14.708,1.0
14.71,1.0
14.712,3.0
14.714,1.0
14.716,1.0
14.718,3.0
14.72,1.0
14.722,1.0
14.724,3.0
14.726,1.0
14.728,1.0
14.73,3.0
14.732,1.0
14.734,1.0
14.736,3.0
14.738,1.0
14.74,1.0
14.742,3.0
14.744,1.0
14.746,1.0
14.748,3.0
14.75,1.0
14.752,1.0
14.754,3.0
14.756,1.0
14.758,1.0
14.76,3.0
14.762,1.0
14.764,1.0
14.766,3.0
14.768,1.0
14.77,1.0
14.772,3.0
14.774,1.0
14.776,1.0
14.778,3.0
14.78,1.0
14.782,1.0
14.784,3.0
14.786,1.0
14.788,1.0
14.79,3.0
14.792,1.0
14.794,1.0
14.796,3.0
14.798,1.0
14.8,1.0
14.802,3.0
14.804,1.0
14.806,1.0
14.808,3.0
14.81,1.0
14.812,1.0
14.814,3.0
14.816,1.0
14.818,1.0
14.82,3.0
14.822,1.0
14.824,1.0
14.826,3.0
14.828,1.0
14.83,1.0
14.832,5.0
14.833,2.0
14.834,3.0
14.836,5.0
14.837,2.0
14.838,5.0
14.839,2.0
14.84,5.0
14.841,4.0
14.842,1551.0
14.844,3.0
14.845,4.0
14.846,1.0
14.848,1.0
14.85,3.0
14.852,1.0
14.854,1.0
14.856,3.0
14.858,1.0
14.86,1.0
14.861,1.0
14.862,4.0
14.863,1.0
14.864,1.0
14.865,2.0
14.866,2.0
14.867,1.0
14.868,4.0
14.869,2.0
14.87,3.0
14.871,1240.0
14.872,1.0
14.874,5.0
14.876,1.0
14.878,1.0
14.88,3.0
14.882,1.0
14.884,1.0
14.886,3.0
14.888,1.0
14.89,1.0
14.892,3.0
14.894,1.0
14.896,1.0
14.898,3.0
14.9,1.0
14.902,1.0
14.904,3.0
14.906,1.0
14.908,1.0
14.91,3.0
14.912,1.0
14.914,1.0
14.916,3.0
14.918,1.0
14.92,1.0
14.922,3.0
14.924,1.0
14.926,1.0
14.928,3.0
14.93,1.0
14.932,1.0
14.934,3.0
14.936,1.0
14.938,1.0
14.94,3.0
14.942,1.0
14.944,1.0
14.946,3.0
14.948,1.0
14.95,1.0
14.952,3.0
14.954,1.0
14.956,1.0
14.958,3.0
14.96,1.0
14.962,1.0
14.964,3.0
14.966,1.0
14.968,1.0
14.97,3.0
14.972,1.0
14.974,1.0
14.976,3.0
14.978,1.0
14.98,1.0
14.982,3.0
14.984,1.0
14.986,1.0
14.988,3.0
14.99,1.0
14.992,1.0
14.994,3.0
14.996,1.0
14.998,1.0
15.0,3.0
15.002,1.0
15.004,1.0
15.006,3.0
15.008,1.0
15.01,1.0
15.012,3.0
15.014,1.0
15.016,1.0
15.018,3.0
15.02,1.0
15.022,1.0
15.024,3.0
15.026,1.0
15.028,1.0
15.03,3.0
15.032,1.0
15.034,1.0
15.036,3.0
15.038,1.0
15.04,1.0
15.042,3.0
15.044,1.0
15.046,1.0
15.048,3.0
15.05,1.0
15.052,1.0
15.054,3.0
15.056,1.0
15.058,1.0
15.06,3.0
15.062,1.0
15.064,1.0
15.066,3.0
15.068,1.0
15.07,1.0
15.072,3.0
15.074,1.0
15.076,1.0
15.078,3.0
15.08,1.0
15.082,1.0
15.084,3.0
15.086,1.0
15.088,1.0
15.09,3.0
15.092,1.0
15.094,1.0
15.096,3.0
15.098,1.0
15.1,1.0
15.102,3.0
15.104,1.0
15.106,1.0
15.108,3.0
15.11,1.0
15.112,1.0
15.114,3.0
15.116,1.0
15.118,1.0
15.12,3.0
15.122,1.0
15.124,1.0
15.126,3.0
15.128,1.0
15.13,1.0
15.132,3.0
15.134,1.0
15.136,1.0
15.138,3.0
15.14,1.0
15.142,1.0
15.144,3.0
15.146,1.0
15.148,1.0
15.15,3.0
15.152,1.0
15.154,1.0
15.156,3.0
15.158,1.0
15.16,1.0
15.162,3.0
15.164,1.0
15.166,1.0
15.168,3.0
15.17,1.0
15.172,1.0
15.174,3.0
15.176,1.0
15.178,1.0
15.18,3.0
15.182,1.0
15.184,1.0
15.186,3.0
15.188,1.0
15.19,1.0
15.192,3.0
15.194,1.0
15.196,1.0
15.198,3.0
15.2,1.0
15.202,1.0
15.204,3.0
15.206,1.0
15.208,1.0
15.21,3.0
15.212,1.0
15.214,1.0
15.216,3.0
15.218,1.0
15.22,1.0
15.222,3.0
15.224,1.0
15.226,1.0
15.228,3.0
15.23,1.0
15.232,1.0
15.234,3.0
15.236,1.0
15.238,1.0
15.24,3.0
15.242,1.0
15.244,1.0
15.246,3.0
15.248,1.0
15.25,1.0
15.252,3.0
15.254,1.0
15.256,1.0
15.258,3.0
15.26,1.0
15.262,1.0
15.264,3.0
15.266,1.0
15.268,1.0
15.27,3.0
15.272,1.0
15.274,1.0
15.276,3.0
15.278,1.0
15.28,1.0
15.282,3.0
15.284,1.0
15.286,1.0
15.288,3.0
15.29,1.0
15.292,1.0
15.294,3.0
15.296,1.0
15.298,1.0
15.3,3.0
15.302,1.0
15.304,1.0
15.306,3.0
15.308,1.0
15.31,1.0
15.312,3.0
15.314,1.0
15.316,1.0
15.318,3.0
15.32,1.0
15.322,1.0
15.324,3.0
15.326,1.0
15.328,1.0
15.33,3.0
15.332,1.0
15.334,1.0
15.336,3.0
15.338,1.0
15.34,1.0
15.342,3.0
15.344,1.0
15.346,1.0
15.348,3.0
15.35,1.0
15.352,1.0
15.354,3.0
15.356,1.0
15.358,1.0
15.36,3.0
15.362,1.0
15.364,1.0
15.366,3.0
15.368,1.0
15.37,1.0
15.372,3.0
15.374,1.0
15.376,1.0
15.378,3.0
15.38,1.0
15.382,1.0
15.384,3.0
15.386,1.0
15.388,1.0
15.39,3.0
15.392,1.0
15.394,1.0
15.396,3.0
15.398,1.0
15.4,1.0
15.402,3.0
15.404,1.0
15.406,1.0
15.408,3.0
15.41,1.0
15.412,1.0
15.413,1.0
15.414,4.0
15.415,1.0
15.416,1.0
15.417,2.0
15.418,2.0
15.419,1.0
15.42,4.0
15.421,2.0
15.422,3.0
15.423,1240.0
15.424,1.0
15.426,5.0
15.428,1.0
15.43,1.0
15.432,3.0
15.434,1.0
15.436,1.0
15.438,3.0
15.44,1.0
15.442,1.0
15.444,3.0
15.446,1.0
15.448,1.0
15.45,3.0
15.452,1.0
15.454,1.0
15.456,3.0
15.458,1.0
15.46,1.0
15.462,3.0
15.464,1.0
15.466,1.0
15.468,3.0
15.47,1.0
15.472,1.0
15.474,3.0
15.476,1.0
15.478,1.0
15.48,3.0
15.482,1.0
15.484,1.0
15.486,3.0
15.488,1.0
15.49,1.0
15.492,3.0
15.494,1.0
15.496,1.0
15.498,3.0
15.5,1.0
15.502,1.0
15.504,3.0
15.506,1.0
15.508,1.0
15.51,3.0
15.512,1.0
15.514,1.0
15.516,3.0
15.518,1.0
15.52,1.0
15.522,3.0
15.524,1.0
15.526,1.0
15.528,3.0
15.53,1.0
15.532,1.0
15.534,3.0
15.536,1.0
15.538,1.0
15.54,3.0
15.542,1.0
15.544,1.0
15.546,3.0
15.548,1.0
15.55,1.0
15.552,3.0
15.554,1.0
15.556,1.0
15.558,3.0
15.56,1.0
15.562,1.0
15.564,3.0
15.566,1.0
15.568,1.0
15.57,3.0
15.572,1.0
15.574,1.0
15.576,3.0
15.578,1.0
15.58,1.0
15.582,3.0
15.584,1.0
15.586,1.0
15.588,3.0
15.59,1.0
15.592,1.0
15.594,3.0
15.596,1.0
15.598,1.0
15.6,3.0
15.602,1.0
15.604,1.0
15.606,3.0
15.608,1.0
15.61,1.0
15.612,3.0
15.614,1.0
15.616,1.0
15.618,3.0
15.62,1.0
15.622,1.0
15.624,3.0
15.626,1.0
15.628,1.0
15.63,3.0
15.632,1.0
15.634,1.0
15.636,3.0
15.638,1.0
15.64,1.0
15.642,3.0
15.644,1.0
15.646,1.0
15.648,3.0
15.65,1.0
15.652,1.0
15.654,3.0
15.656,1.0
15.658,1.0
15.66,3.0
15.662,1.0
15.664,1.0
15.665,1.0
15.666,4.0
15.667,1.0
15.668,1.0
15.669,2.0
15.67,2.0
15.671,1.0
15.672,4.0
15.673,2.0
15.674,3.0
15.675,1240.0
15.676,1.0
15.678,5.0
15.68,1.0
15.682,1.0
15.684,3.0
15.686,1.0
15.688,1.0
15.69,3.0
15.692,1.0
15.694,1.0
15.696,3.0
15.698,1.0
15.7,1.0
15.702,3.0
15.704,1.0
15.706,1.0
15.708,3.0
15.71,1.0
15.712,1.0
15.714,3.0
15.716,1.0
15.718,1.0
15.72,3.0
15.722,1.0
15.724,1.0
15.726,3.0
15.728,1.0
15.73,1.0
15.732,3.0
15.734,1.0
15.736,1.0
15.738,3.0
15.74,1.0
15.742,1.0
15.744,3.0
15.746,1.0
15.748,1.0
15.75,3.0
15.752,1.0
15.754,1.0
15.756,3.0
15.758,1.0
15.76,1.0
15.762,3.0
15.764,1.0
15.766,1.0
15.768,3.0
15.77,1.0
15.772,1.0
15.774,3.0
15.776,1.0
15.778,1.0
15.78,3.0
15.782,1.0
15.784,1.0
15.786,3.0
15.788,1.0
15.79,1.0
15.792,3.0
15.794,1.0
15.796,1.0
15.798,3.0
15.8,1.0
15.802,1.0
15.804,3.0
15.806,1.0
15.808,1.0
15.81,3.0
15.812,1.0
15.814,1.0
15.816,3.0
15.818,1.0
15.82,1.0
15.822,3.0
15.824,1.0
15.826,1.0
15.828,3.0
15.83,1.0
15.832,3.0
15.833,2.0
15.834,5.0
15.836,5.0
15.837,2.0
15.838,3.0
15.839,2.0
15.84,7.0
15.841,4.0
15.842,1551.0
15.844,1.0
15.845,4.0
15.846,3.0
15.848,1.0
15.85,1.0
15.852,3.0
15.854,1.0
15.856,1.0
15.858,3.0
15.86,1.0
15.861,1.0
15.862,2.0
15.863,1.0
15.864,3.0
15.865,2.0
15.866,2.0
15.867,1.0
15.868,2.0
15.869,2.0
15.87,5.0
15.871,1240.0
15.872,1.0
15.874,3.0
15.876,3.0
15.878,1.0
15.88,1.0
15.882,3.0
15.884,1.0
15.886,1.0
15.888,3.0
15.89,1.0
15.892,1.0
15.894,3.0
15.896,1.0
15.898,1.0
15.9,3.0
15.902,1.0
15.904,1.0
15.906,3.0
15.908,1.0
15.91,1.0
15.912,3.0
15.914,1.0
15.916,1.0
15.918,3.0
15.92,1.0
15.922,1.0
15.924,3.0
15.926,1.0
15.928,1.0
15.93,3.0
15.932,1.0
15.934,1.0
15.936,3.0
15.938,1.0
15.94,1.0
15.942,3.0
15.944,1.0
15.946,1.0
15.948,3.0
15.95,1.0
15.952,1.0
15.954,3.0
15.956,1.0
15.958,1.0
15.96,3.0
15.962,1.0
15.964,1.0
15.966,3.0
15.968,1.0
15.97,1.0
15.972,3.0
15.974,1.0
15.976,1.0
15.978,3.0
15.98,1.0
15.982,1.0
15.984,3.0
15.986,1.0
15.988,1.0
15.99,3.0
15.992,1.0
15.994,1.0
15.996,3.0
15.998,1.0
16.0,1.0
16.002,3.0
16.004,1.0
16.006,1.0
16.008,3.0
16.01,1.0
16.012,1.0
16.014,3.0
16.016,1.0
16.018,1.0
16.02,3.0
16.022,1.0
16.024,1.0
16.026,3.0
16.028,1.0
16.03,1.0
16.032,3.0
16.034,1.0
16.036,1.0
16.038,3.0
16.04,1.0
16.042,1.0
16.044,3.0
16.046,1.0
16.048,1.0
16.05,3.0
16.052,1.0
16.054,1.0
16.056,3.0
16.058,1.0
16.06,1.0
16.062,3.0
16.064,1.0
16.066,1.0
16.068,3.0
16.07,1.0
16.072,1.0
16.074,3.0
16.076,1.0
16.078,1.0
16.08,3.0
16.082,1.0
16.084,1.0
16.086,3.0
16.088,1.0
16.09,1.0
16.092,3.0
16.094,1.0
16.096,1.0
16.098,3.0
16.1,1.0
16.102,1.0
16.104,3.0
16.106,1.0
16.108,1.0
16.11,3.0
16.112,1.0
16.114,1.0
16.116,3.0
16.118,1.0
16.12,1.0
16.122,3.0
16.124,1.0
16.126,1.0
16.128,3.0
16.13,1.0
16.132,1.0
16.134,3.0
16.136,1.0
16.138,1.0
16.14,3.0
16.142,1.0
16.144,1.0
16.146,3.0
16.148,1.0
16.15,1.0
16.152,3.0
16.154,1.0
16.156,1.0
16.158,3.0
16.16,1.0
16.162,1.0
16.164,3.0
16.166,1.0
16.168,1.0
16.17,3.0
16.172,1.0
16.174,1.0
16.176,3.0
16.178,1.0
16.18,1.0
16.182,3.0
16.184,1.0
16.186,1.0
16.188,3.0
16.19,1.0
16.192,1.0
16.194,3.0
16.196,1.0
16.198,1.0
16.2,3.0
16.202,1.0
16.204,1.0
16.206,3.0
16.208,1.0
16.21,1.0
16.212,3.0
16.214,1.0
16.216,1.0
16.218,3.0
16.22,1.0
16.222,1.0
16.224,3.0
16.226,1.0
16.228,1.0
16.23,3.0
16.232,1.0
16.234,1.0
16.236,3.0
16.238,1.0
16.24,1.0
16.242,3.0
16.244,1.0
16.246,1.0
16.248,3.0
16.25,1.0
16.252,1.0
16.254,3.0
16.256,1.0
16.258,1.0
16.26,3.0
16.262,1.0
16.264,1.0
16.266,3.0
16.268,1.0
16.27,1.0
16.272,3.0
16.274,1.0
16.276,1.0
16.278,3.0
16.28,1.0
16.282,1.0
16.284,3.0
16.286,1.0
16.288,1.0
16.29,3.0
16.292,1.0
16.294,1.0
16.296,3.0
16.298,1.0
16.3,1.0
16.302,3.0
16.304,1.0
16.306,1.0
16.308,3.0
16.31,1.0
16.312,1.0
16.314,3.0
16.316,1.0
16.318,1.0
16.32,3.0
16.322,1.0
16.324,1.0
16.326,3.0
16.328,1.0
16.33,1.0
16.332,3.0
16.334,1.0
16.336,1.0
16.338,3.0
16.34,1.0
16.342,1.0
16.344,3.0
16.346,1.0
16.348,1.0
16.35,3.0
16.352,1.0
16.354,1.0
16.356,3.0
16.358,1.0
16.36,1.0
16.362,3.0
16.364,1.0
16.366,1.0
16.368,3.0
16.37,1.0
16.372,1.0
16.374,3.0
16.376,1.0
16.378,1.0
16.38,3.0
16.382,1.0
16.384,1.0
16.386,3.0
16.388,1.0
16.39,1.0
16.392,3.0
16.394,1.0
16.396,1.0
16.398,3.0
16.4,1.0
16.402,1.0
16.404,3.0
16.406,1.0
16.408,1.0
16.41,3.0
16.412,1.0
16.413,1.0
16.414,2.0
16.415,1.0
16.416,3.0
16.417,2.0
16.418,2.0
16.419,1.0
16.42,2.0
16.421,2.0
16.422,5.0
16.423,1240.0
16.424,1.0
16.426,3.0
16.428,3.0
16.43,1.0
16.432,1.0
16.434,3.0
16.436,1.0
16.438,1.0
16.44,3.0
16.442,1.0
16.444,1.0
16.446,3.0
16.448,1.0
16.45,1.0
16.452,3.0
16.454,1.0
16.456,1.0
16.458,3.0
16.46,1.0
16.462,1.0
16.464,3.0
16.466,1.0
16.468,1.0
16.47,3.0
16.472,1.0
16.474,1.0
16.476,3.0
16.478,1.0
16.48,1.0
16.482,3.0
16.484,1.0
16.486,1.0
16.488,3.0
16.49,1.0
16.492,1.0
16.494,3.0
16.496,1.0
16.498,1.0
16.5,3.0
16.502,1.0
16.504,1.0
16.506,3.0
16.508,1.0
16.51,1.0
16.512,3.0
16.514,1.0
16.516,1.0
16.518,3.0
16.52,1.0
16.522,1.0
16.524,3.0
16.526,1.0
16.528,1.0
16.53,3.0
16.532,1.0
16.534,1.0
16.536,3.0
16.538,1.0
16.54,1.0
16.542,3.0
16.544,1.0
16.546,1.0
16.548,3.0
16.55,1.0
16.552,1.0
16.554,3.0
16.556,1.0
16.558,1.0
16.56,3.0
16.562,1.0
16.564,1.0
16.566,3.0
16.568,1.0
16.57,1.0
16.572,3.0
16.574,1.0
16.576,1.0
16.578,3.0
16.58,1.0
16.582,1.0
16.584,3.0
16.586,1.0
16.588,1.0
16.59,3.0
16.592,1.0
16.594,1.0
16.596,3.0
16.598,1.0
16.6,1.0
16.602,3.0
16.604,1.0
16.606,1.0
16.608,3.0
16.61,1.0
16.612,1.0
16.614,3.0
16.616,1.0
16.618,1.0
16.62,3.0
16.622,1.0
16.624,1.0
16.626,3.0
16.628,1.0
16.63,1.0
16.632,3.0
16.634,1.0
16.636,1.0
16.638,3.0
16.64,1.0
16.642,1.0
16.644,3.0
16.646,1.0
16.648,1.0
16.65,3.0
16.652,1.0
16.654,1.0
16.656,3.0
16.658,1.0
16.66,1.0
16.662,3.0
16.664,1.0
16.665,1.0
16.666,2.0
16.667,1.0
16.668,3.0
16.669,2.0
16.67,2.0
16.671,1.0
16.672,2.0
16.673,2.0
16.674,5.0
16.675,1240.0
16.676,1.0
16.678,3.0
16.68,3.0
16.682,1.0
16.684,1.0
16.686,3.0
16.688,1.0
16.69,1.0
16.692,3.0
16.694,1.0
16.696,1.0
16.698,3.0
16.7,1.0
16.702,1.0
16.704,3.0
16.706,1.0
16.708,1.0
16.71,3.0
16.712,1.0
16.714,1.0
16.716,3.0
16.718,1.0
16.72,1.0
16.722,3.0
16.724,1.0
16.726,1.0
16.728,3.0
16.73,1.0
16.732,1.0
16.734,3.0
16.736,1.0
16.738,1.0
16.74,3.0
16.742,1.0
16.744,1.0
16.746,3.0
16.748,1.0
16.75,1.0
16.752,3.0
16.754,1.0
16.756,1.0
16.758,3.0
16.76,1.0
16.762,1.0
16.764,3.0
16.766,1.0
16.768,1.0
16.77,3.0
16.772,1.0
16.774,1.0
16.776,3.0
16.778,1.0
16.78,1.0
16.782,3.0
16.784,1.0
16.786,1.0
16.788,3.0
16.79,1.0
16.792,1.0
16.794,3.0
16.796,1.0
16.798,1.0
16.8,3.0
16.802,1.0
16.804,1.0
16.806,3.0
16.808,1.0
16.81,1.0
16.812,3.0
16.814,1.0
16.816,1.0
16.818,3.0
16.82,1.0
16.822,1.0
16.824,3.0
16.826,1.0
16.828,1.0
16.83,3.0
16.832,3.0
16.833,2.0
16.834,3.0
16.836,7.0
16.837,2.0
16.838,3.0
16.839,2.0
16.84,5.0
16.841,4.0
16.842,1553.0
16.844,1.0
16.845,4.0
16.846,1.0
16.848,3.0
16.85,1.0
16.852,1.0
16.854,3.0
16.856,1.0
16.858,1.0
16.86,3.0
16.861,1.0
16.862,2.0
16.863,1.0
16.864,1.0
16.865,2.0
16.866,4.0
16.867,1.0
16.868,2.0
16.869,2.0
16.87,3.0
16.871,1240.0
16.872,3.0
16.874,3.0
16.876,1.0
16.878,3.0
16.88,1.0
16.882,1.0
16.884,3.0
16.886,1.0
16.888,1.0
16.89,3.0
16.892,1.0
16.894,1.0
16.896,3.0
16.898,1.0
16.9,1.0
16.902,3.0
16.904,1.0
16.906,1.0
16.908,3.0
16.91,1.0
16.912,1.0
16.914,3.0
16.916,1.0
16.918,1.0
16.92,3.0
16.922,1.0
16.924,1.0
16.926,3.0
16.928,1.0
16.93,1.0
16.932,3.0
16.934,1.0
16.936,1.0
16.938,3.0
16.94,1.0
16.942,1.0
16.944,3.0
16.946,1.0
16.948,1.0
16.95,3.0
16.952,1.0
16.954,1.0
16.956,3.0
16.958,1.0
16.96,1.0
16.962,3.0
16.964,1.0
16.966,1.0
16.968,3.0
16.97,1.0
16.972,1.0
16.974,3.0
16.976,1.0
16.978,1.0
16.98,3.0
16.982,1.0
16.984,1.0
16.986,3.0
16.988,1.0
16.99,1.0
16.992,3.0
16.994,1.0
16.996,1.0
16.998,3.0
17.0,1.0
17.002,1.0
17.004,3.0
17.006,1.0
17.008,1.0
17.01,3.0
17.012,1.0
17.014,1.0
17.016,3.0
17.018,1.0
17.02,1.0
17.022,3.0
17.024,1.0
17.026,1.0
17.028,3.0
17.03,1.0
17.032,1.0
17.034,3.0
17.036,1.0
17.038,1.0
17.04,3.0
17.042,1.0
17.044,1.0
17.046,3.0
17.048,1.0
17.05,1.0
17.052,3.0
17.054,1.0
17.056,1.0
17.058,3.0
17.06,1.0
17.062,1.0
17.064,3.0
17.066,1.0
17.068,1.0
17.07,3.0
17.072,1.0
17.074,1.0
17.076,3.0
17.078,1.0
17.08,1.0
17.082,3.0
17.084,1.0
17.086,1.0
17.088,3.0
17.09,1.0
17.092,1.0
17.094,3.0
17.096,1.0
17.098,1.0
17.1,3.0
17.102,1.0
17.104,1.0
17.106,3.0
17.108,1.0
17.11,1.0
17.112,3.0
17.114,1.0
17.116,1.0
17.118,3.0
17.12,1.0
17.122,1.0
17.124,3.0
17.126,1.0
17.128,1.0
17.13,3.0
17.132,1.0
17.134,1.0
17.136,3.0
17.138,1.0
17.14,1.0
17.142,3.0
17.144,1.0
17.146,1.0
17.148,3.0
17.15,1.0
17.152,1.0
17.154,3.0
17.156,1.0
17.158,1.0
17.16,3.0
17.162,1.0
17.164,1.0
17.166,3.0
17.168,1.0
17.17,1.0
17.172,3.0
17.174,1.0
17.176,1.0
17.178,3.0
17.18,1.0
17.182,1.0
17.184,3.0
17.186,1.0
17.188,1.0
17.19,3.0
17.192,1.0
17.194,1.0
17.196,3.0
17.198,1.0
17.2,1.0
17.202,3.0
17.204,1.0
17.206,1.0
17.208,3.0
17.21,1.0
17.212,1.0
17.214,3.0
17.216,1.0
17.218,1.0
17.22,3.0
17.222,1.0
17.224,1.0
17.226,3.0
17.228,1.0
17.23,1.0
17.232,3.0
17.234,1.0
17.236,1.0
17.238,3.0
17.24,1.0
17.242,1.0
17.244,3.0
17.246,1.0
17.248,1.0
17.25,3.0
17.252,1.0
17.254,1.0
17.256,3.0
17.258,1.0
17.26,1.0
17.262,3.0
17.264,1.0
17.266,1.0
17.268,3.0
17.27,1.0
17.272,1.0
17.274,3.0
17.276,1.0
17.278,1.0
17.28,3.0
17.282,1.0
17.284,1.0
17.286,3.0
17.288,1.0
17.29,1.0
17.292,3.0
17.294,1.0
17.296,1.0
17.298,3.0
17.3,1.0
17.302,1.0
17.304,3.0
17.306,1.0
17.308,1.0
17.31,3.0
17.312,1.0
17.314,1.0
17.316,3.0
17.318,1.0
17.32,1.0
17.322,3.0
17.324,1.0
17.326,1.0
17.328,3.0
17.33,1.0
17.332,1.0
17.334,3.0
17.336,1.0
17.338,1.0
17.34,3.0
17.342,1.0
17.344,1.0
17.346,3.0
17.348,1.0
17.35,1.0
17.352,3.0
17.354,1.0
17.356,1.0
17.358,3.0
17.36,1.0
17.362,1.0
17.364,3.0
17.366,1.0
17.368,1.0
17.37,3.0
17.372,1.0
17.374,1.0
17.376,3.0
17.378,1.0
17.38,1.0
17.382,3.0
17.384,1.0
17.386,1.0
17.388,3.0
17.39,1.0
17.392,1.0
17.394,3.0
17.396,1.0
17.398,1.0
17.4,3.0
17.402,1.0
17.404,1.0
17.406,3.0
17.408,1.0
17.41,1.0
17.412,3.0
17.413,1.0
17.414,2.0
17.415,1.0
17.416,1.0
17.417,2.0
17.418,4.0
17.419,1.0
17.42,2.0
17.421,2.0
17.422,3.0
17.423,1240.0
17.424,3.0
17.426,3.0
17.428,1.0
17.43,3.0
17.432,1.0
17.434,1.0
17.436,3.0
17.438,1.0
17.44,1.0
17.442,3.0
17.444,1.0
17.446,1.0
17.448,3.0
17.45,1.0
17.452,1.0
17.454,3.0
17.456,1.0
17.458,1.0
17.46,3.0
17.462,1.0
17.464,1.0
17.466,3.0
17.468,1.0
17.47,1.0
17.472,3.0
17.474,1.0
17.476,1.0
17.478,3.0
17.48,1.0
17.482,1.0
17.484,3.0
17.486,1.0
17.488,1.0
17.49,3.0
17.492,1.0
17.494,1.0
17.496,3.0
17.498,1.0
17.5,1.0
17.502,3.0
17.504,1.0
17.506,1.0
17.508,3.0
17.51,1.0
17.512,1.0
17.514,3.0
17.516,1.0
17.518,1.0
17.52,3.0
17.522,1.0
17.524,1.0
17.526,3.0
17.528,1.0
17.53,1.0
17.532,3.0
17.534,1.0
17.536,1.0
17.538,3.0
17.54,1.0
17.542,1.0
17.544,3.0
17.546,1.0
17.548,1.0
17.55,3.0
17.552,1.0
17.554,1.0
17.556,3.0
17.558,1.0
17.56,1.0
17.562,3.0
17.564,1.0
17.566,1.0
17.568,3.0
17.57,1.0
17.572,1.0
17.574,3.0
17.576,1.0
17.578,1.0
17.58,3.0
17.582,1.0
17.584,1.0
17.586,3.0
17.588,1.0
17.59,1.0
17.592,3.0
17.594,1.0
17.596,1.0
17.598,3.0
17.6,1.0
17.602,1.0
17.604,3.0
17.606,1.0
17.608,1.0
17.61,3.0
17.612,1.0
17.614,1.0
17.616,3.0
17.618,1.0
17.62,1.0
17.622,3.0
17.624,1.0
17.626,1.0
17.628,3.0
17.63,1.0
17.632,1.0
17.634,3.0
17.636,1.0
17.638,1.0
17.64,3.0
17.642,1.0
17.644,1.0
17.646,3.0
17.648,1.0
17.65,1.0
17.652,3.0
17.654,1.0
17.656,1.0
17.658,3.0
17.66,1.0
17.662,1.0
17.664,3.0
17.665,1.0
17.666,2.0
17.667,1.0
17.668,1.0
17.669,2.0
17.67,4.0
17.671,1.0
17.672,2.0
17.673,2.0
17.674,3.0
17.675,1240.0
17.676,3.0
17.678,3.0
17.68,1.0
17.682,3.0
17.684,1.0
17.686,1.0
17.688,3.0
17.69,1.0
17.692,1.0
17.694,3.0
17.696,1.0
17.698,1.0
17.7,3.0
17.702,1.0
17.704,1.0
17.706,3.0
17.708,1.0
17.71,1.0
17.712,3.0
17.714,1.0
17.716,1.0
17.718,3.0
17.72,1.0
17.722,1.0
17.724,3.0
17.726,1.0
17.728,1.0
17.73,3.0
17.732,1.0
17.734,1.0
17.736,3.0
17.738,1.0
17.74,1.0
17.742,3.0
17.744,1.0
17.746,1.0
17.748,3.0
17.75,1.0
17.752,1.0
17.754,3.0
17.756,1.0
17.758,1.0
17.76,3.0
17.762,1.0
17.764,1.0
17.766,3.0
17.768,1.0
17.77,1.0
17.772,3.0
17.774,1.0
17.776,1.0
17.778,3.0
17.78,1.0
17.782,1.0
17.784,3.0
17.786,1.0
17.788,1.0
17.79,3.0
17.792,1.0
17.794,1.0
17.796,3.0
17.798,1.0
17.8,1.0
17.802,3.0
17.804,1.0
17.806,1.0
17.808,3.0
17.81,1.0
