time,value
29.711,7251.0
29.712,7251.0
29.713,7251.0
29.714,7252.0
29.715,4860.0
29.716,1.0
29.717,1.0
29.718,1.0
29.719,1.0
29.72,1.0
29.726,1.0
29.732,1.0
29.734,7250.0
29.735,7250.0
29.736,7250.0
29.737,7250.0
29.738,7252.0
29.739,7251.0
29.74,7251.0
29.741,7251.0
29.742,4860.0
29.743,1.0
29.744,2.0
29.745,1.0
29.746,1.0
29.75,1.0
29.756,1.0
29.76,7250.0
29.761,7250.0
29.762,7251.0
29.763,7250.0
29.764,7251.0
29.765,7251.0
29.766,7251.0
29.767,7251.0
29.768,4861.0
29.769,1.0
29.77,1.0
29.771,1.0
29.772,1.0
29.774,1.0
29.78,1.0
29.784,7250.0
29.785,7250.0
29.786,7251.0
29.787,7250.0
29.788,7251.0
29.789,7251.0
29.79,7251.0
29.791,7251.0
29.792,4861.0
29.793,1.0
29.794,1.0
29.795,1.0
29.796,1.0
29.798,1.0
29.804,1.0
29.808,7250.0
29.809,7250.0
29.81,7251.0
29.811,7250.0
29.812,7251.0
29.813,7251.0
29.814,7251.0
29.815,7251.0
29.816,4861.0
29.817,1.0
29.818,1.0
29.819,1.0
29.82,1.0
29.822,1.0
29.828,1.0
29.832,7250.0
29.833,7250.0
29.834,7251.0
29.835,7250.0
29.836,7251.0
29.837,7251.0
29.838,7251.0
29.839,7251.0
29.84,4861.0
29.841,1.0
29.842,1.0
29.843,1.0
29.844,1.0
29.846,1.0
29.852,1.0
29.857,7250.0
29.858,7251.0
29.859,7250.0
29.86,7250.0
29.861,7251.0
29.862,7251.0
29.863,7251.0
29.864,7252.0
29.865,4860.0
29.866,1.0
29.867,1.0
29.868,1.0
29.869,1.0
29.87,1.0
29.876,1.0
29.882,7251.0
29.883,7250.0
29.884,7250.0
29.885,7250.0
29.886,7251.0
29.887,7251.0
29.888,7252.0
29.889,7251.0
29.89,4860.0
29.891,1.0
29.892,1.0
29.893,1.0
29.894,2.0
29.9,1.0
29.906,1.0
29.909,7250.0
29.91,7250.0
29.911,7250.0
29.912,7251.0
29.913,7251.0
29.914,7251.0
29.915,7251.0
29.916,7251.0
29.917,4860.0
29.918,2.0
29.919,1.0
29.92,1.0
29.921,1.0
29.924,1.0
29.93,1.0
29.935,7250.0
29.936,7251.0
29.937,7250.0
29.938,7250.0
29.939,7251.0
29.94,7251.0
29.941,7251.0
29.942,7252.0
29.943,4860.0
29.944,1.0
29.945,1.0
29.946,1.0
29.947,1.0
29.948,1.0
29.954,1.0
29.96,7251.0
29.961,7250.0
29.962,7250.0
29.963,7250.0
29.964,7251.0
29.965,7251.0
29.966,7252.0
29.967,7251.0
29.968,4860.0
29.969,1.0
29.97,1.0
29.971,1.0
29.972,2.0
29.978,1.0
29.984,7251.0
29.985,7250.0
29.986,7250.0
29.987,7250.0
29.988,7251.0
29.989,7251.0
29.99,7252.0
29.991,7251.0
29.992,4860.0
29.993,1.0
29.994,1.0
29.995,1.0
29.996,2.0
30.002,1.0
30.008,1.0
30.01,7250.0
30.011,7250.0
30.012,7250.0
30.013,7250.0
30.014,7252.0
30.015,7251.0
30.016,7251.0
30.017,7251.0
30.018,4860.0
30.019,1.0
30.02,2.0
30.021,1.0
30.022,1.0
30.026,1.0
30.032,1.0
30.034,7250.0
30.035,7250.0
30.036,7250.0
30.037,7250.0
30.038,7252.0
30.039,7251.0
30.04,7251.0
30.041,7251.0
30.042,4860.0
30.043,1.0
30.044,2.0
30.045,1.0
30.046,1.0
30.05,1.0
30.056,1.0
30.058,7250.0
30.059,7250.0
30.06,7250.0
30.061,7250.0
30.062,7252.0
30.063,7251.0
30.064,7251.0
30.065,7251.0
30.066,4860.0
30.067,1.0
30.068,2.0
30.069,1.0
30.07,1.0
30.074,1.0
30.08,1.0
30.082,7250.0
30.083,7250.0
30.084,7250.0
30.085,7250.0
30.086,7252.0
30.087,7251.0
30.088,7251.0
30.089,7251.0
30.09,4860.0
30.091,1.0
30.092,2.0
30.093,1.0
30.094,1.0
30.098,1.0
30.104,1.0
30.106,7250.0
30.107,7250.0
30.108,7250.0
30.109,7250.0
30.11,7252.0
30.111,7251.0
30.112,7251.0
30.113,7251.0
30.114,4860.0
30.115,1.0
30.116,2.0
30.117,1.0
30.118,1.0
30.122,1.0
30.128,1.0
30.13,7250.0
30.131,7250.0
30.132,7250.0
30.133,7250.0
30.134,7252.0
30.135,7251.0
30.136,7251.0
30.137,7251.0
30.138,4860.0
30.139,1.0
30.14,2.0
30.141,1.0
30.142,1.0
30.146,1.0
30.152,1.0
30.156,7250.0
30.157,7250.0
30.158,7251.0
30.159,7250.0
30.16,7251.0
30.161,7251.0
30.162,7251.0
30.163,7251.0
30.164,4861.0
30.165,1.0
30.166,1.0
30.167,1.0
30.168,1.0
30.17,1.0
30.176,1.0
30.182,7251.0
30.183,7250.0
30.184,7250.0
30.185,7250.0
30.186,7251.0
30.187,7251.0
30.188,7252.0
30.189,7251.0
30.19,4860.0
30.191,1.0
30.192,1.0
30.193,1.0
30.194,2.0
30.2,1.0
30.206,1.0
30.208,7250.0
30.209,7250.0
30.21,7250.0
30.211,7250.0
30.212,7252.0
30.213,7251.0
30.214,7251.0
30.215,7251.0
30.216,4860.0
30.217,1.0
30.218,2.0
30.219,1.0
30.22,1.0
30.224,1.0
30.23,1.0
30.233,7250.0
30.234,7250.0
30.235,7250.0
30.236,7251.0
30.237,7251.0
30.238,7251.0
30.239,7251.0
30.24,7251.0
30.241,4860.0
30.242,2.0
30.243,1.0
30.244,1.0
30.245,1.0
30.248,1.0
30.254,1.0
30.258,7250.0
30.259,7250.0
30.26,7251.0
30.261,7250.0
30.262,7251.0
30.263,7251.0
30.264,7251.0
30.265,7251.0
30.266,4861.0
30.267,1.0
30.268,1.0
30.269,1.0
30.27,1.0
30.272,1.0
30.278,1.0
30.283,7250.0
30.284,7251.0
30.285,7250.0
30.286,7250.0
30.287,7251.0
30.288,7251.0
30.289,7251.0
30.29,7252.0
30.291,4860.0
30.292,1.0
30.293,1.0
30.294,1.0
30.295,1.0
30.296,1.0
30.302,1.0
30.308,1.0
30.309,7250.0
30.31,7250.0
30.311,7250.0
30.312,7250.0
30.313,7251.0
30.314,7252.0
30.315,7251.0
30.316,7251.0
30.317,4860.0
30.318,1.0
30.319,1.0
30.32,2.0
30.321,1.0
30.326,1.0
30.332,1.0
30.335,7250.0
30.336,7250.0
30.337,7250.0
30.338,7251.0
30.339,7251.0
30.34,7251.0
30.341,7251.0
30.342,7251.0
30.343,4860.0
30.344,2.0
30.345,1.0
30.346,1.0
30.347,1.0
30.35,1.0
30.356,1.0
30.36,7250.0
30.361,7250.0
30.362,7251.0
30.363,7250.0
30.364,7251.0
30.365,7251.0
30.366,7251.0
30.367,7251.0
30.368,4861.0
30.369,1.0
30.37,1.0
30.371,1.0
30.372,1.0
30.374,1.0
30.38,1.0
30.386,1.0
30.387,7250.0
30.388,7250.0
30.389,7250.0
30.39,7250.0
30.391,7251.0
30.392,7252.0
30.393,7251.0
30.394,7251.0
30.395,4860.0
30.396,1.0
30.397,1.0
30.398,2.0
30.399,1.0
30.404,1.0
30.41,1.0
30.413,7250.0
30.414,7250.0
30.415,7250.0
30.416,7251.0
30.417,7251.0
30.418,7251.0
30.419,7251.0
30.42,7251.0
30.421,4860.0
30.422,2.0
30.423,1.0
30.424,1.0
30.425,1.0
30.428,1.0
30.434,1.0
30.438,7250.0
30.439,7250.0
30.44,7251.0
30.441,7250.0
30.442,7251.0
30.443,7251.0
30.444,7251.0
30.445,7251.0
30.446,4861.0
30.447,1.0
30.448,1.0
30.449,1.0
30.45,1.0
30.452,1.0
30.458,1.0
30.462,7250.0
30.463,7250.0
30.464,7251.0
30.465,7250.0
30.466,7251.0
30.467,7251.0
30.468,7251.0
30.469,7251.0
30.47,4861.0
30.471,1.0
30.472,1.0
30.473,1.0
30.474,1.0
30.476,1.0
30.482,1.0
30.488,7251.0
30.489,7250.0
30.49,7250.0
30.491,7250.0
30.492,7251.0
30.493,7251.0
30.494,7252.0
30.495,7251.0
30.496,4860.0
30.497,1.0
30.498,1.0
30.499,1.0
30.5,2.0
30.506,1.0
30.512,1.0
30.513,7250.0
30.514,7250.0
30.515,7250.0
30.516,7250.0
30.517,7251.0
30.518,7252.0
30.519,7251.0
30.52,7251.0
30.521,4860.0
30.522,1.0
30.523,1.0
30.524,2.0
30.525,1.0
30.53,1.0
30.536,1.0
30.537,7250.0
30.538,7250.0
30.539,7250.0
30.54,7250.0
30.541,7251.0
30.542,7252.0
30.543,7251.0
30.544,7251.0
30.545,4860.0
30.546,1.0
30.547,1.0
30.548,2.0
30.549,1.0
30.554,1.0
30.56,1.0
30.563,7250.0
30.564,7250.0
30.565,7250.0
30.566,7251.0
30.567,7251.0
30.568,7251.0
30.569,7251.0
30.57,7251.0
30.571,4860.0
30.572,2.0
30.573,1.0
30.574,1.0
30.575,1.0
30.578,1.0
30.584,1.0
30.588,7250.0
30.589,7250.0
30.59,7251.0
30.591,7250.0
30.592,7251.0
30.593,7251.0
30.594,7251.0
30.595,7251.0
30.596,4861.0
30.597,1.0
30.598,1.0
30.599,1.0
30.6,1.0
30.602,1.0
30.608,1.0
30.612,7250.0
30.613,7250.0
30.614,7251.0
30.615,7250.0
30.616,7251.0
30.617,7251.0
30.618,7251.0
30.619,7251.0
30.62,4861.0
30.621,1.0
30.622,1.0
30.623,1.0
30.624,1.0
30.626,1.0
30.632,1.0
30.638,7251.0
30.639,7250.0
30.64,7250.0
30.641,7250.0
30.642,7251.0
30.643,7251.0
30.644,7252.0
30.645,7251.0
30.646,4860.0
30.647,1.0
30.648,1.0
30.649,1.0
30.65,2.0
30.656,1.0
30.662,1.0
30.663,7250.0
30.664,7250.0
30.665,7250.0
30.666,7250.0
30.667,7251.0
30.668,7252.0
30.669,7251.0
30.67,7251.0
30.671,4860.0
30.672,1.0
30.673,1.0
30.674,2.0
30.675,1.0
30.68,1.0
30.685,7250.0
30.686,7251.0
30.687,7250.0
30.688,7250.0
30.689,7251.0
30.69,7251.0
30.691,7251.0
30.692,7252.0
30.693,4860.0
30.694,1.0
30.695,1.0
30.696,1.0
30.697,1.0
30.698,1.0
30.704,1.0
30.709,7250.0
30.71,7251.0
30.711,7250.0
30.712,7250.0
30.713,7251.0
30.714,7251.0
30.715,7251.0
30.716,7252.0
30.717,4860.0
30.718,1.0
30.719,1.0
30.72,1.0
30.721,1.0
30.722,1.0
30.728,1.0
30.734,7251.0
30.735,7250.0
30.736,7250.0
30.737,7250.0
30.738,7251.0
30.739,7251.0
30.74,7252.0
30.741,7251.0
30.742,4860.0
30.743,1.0
30.744,1.0
30.745,1.0
30.746,2.0
30.752,1.0
30.758,7251.0
30.759,7250.0
30.76,7250.0
30.761,7250.0
30.762,7251.0
30.763,7251.0
30.764,7252.0
30.765,7251.0
30.766,4860.0
30.767,1.0
30.768,1.0
30.769,1.0
30.77,2.0
30.776,1.0
30.782,1.0
30.784,7250.0
30.785,7250.0
30.786,7250.0
30.787,7250.0
30.788,7252.0
30.789,7251.0
30.79,7251.0
30.791,7251.0
30.792,4860.0
30.793,1.0
30.794,2.0
30.795,1.0
30.796,1.0
30.8,1.0
30.806,1.0
30.81,7250.0
30.811,7250.0
30.812,7251.0
30.813,7250.0
30.814,7251.0
30.815,7251.0
30.816,7251.0
30.817,7251.0
30.818,4861.0
30.819,1.0
30.82,1.0
30.821,1.0
30.822,1.0
30.824,1.0
30.83,1.0
30.834,7250.0
30.835,7250.0
30.836,7251.0
30.837,7250.0
30.838,7251.0
30.839,7251.0
30.84,7251.0
30.841,7251.0
30.842,4861.0
30.843,1.0
30.844,1.0
30.845,1.0
30.846,1.0
30.848,1.0
30.854,1.0
30.859,7250.0
30.86,7251.0
30.861,7250.0
30.862,7250.0
30.863,7251.0
30.864,7251.0
30.865,7251.0
30.866,7252.0
30.867,4860.0
30.868,1.0
30.869,1.0
30.87,1.0
30.871,1.0
30.872,1.0
30.878,1.0
30.884,1.0
30.886,7250.0
30.887,7250.0
30.888,7250.0
30.889,7250.0
30.89,7252.0
30.891,7251.0
30.892,7251.0
30.893,7251.0
30.894,4860.0
30.895,1.0
30.896,2.0
30.897,1.0
30.898,1.0
30.902,1.0
30.908,1.0
30.91,7250.0
30.911,7250.0
30.912,7250.0
30.913,7250.0
30.914,7252.0
30.915,7251.0
30.916,7251.0
30.917,7251.0
30.918,4860.0
30.919,1.0
30.92,2.0
30.921,1.0
30.922,1.0
30.926,1.0
30.932,1.0
30.935,7250.0
30.936,7250.0
30.937,7250.0
30.938,7251.0
30.939,7251.0
30.94,7251.0
30.941,7251.0
30.942,7251.0
30.943,4860.0
30.944,2.0
30.945,1.0
30.946,1.0
30.947,1.0
30.95,1.0
30.956,1.0
30.959,7250.0
30.96,7250.0
30.961,7250.0
30.962,7251.0
30.963,7251.0
30.964,7251.0
30.965,7251.0
30.966,7251.0
30.967,4860.0
30.968,2.0
30.969,1.0
30.97,1.0
30.971,1.0
30.974,1.0
30.98,1.0
30.984,7250.0
30.985,7250.0
30.986,7251.0
30.987,7250.0
30.988,7251.0
30.989,7251.0
30.99,7251.0
30.991,7251.0
30.992,4861.0
30.993,1.0
30.994,1.0
30.995,1.0
30.996,1.0
30.998,1.0
31.004,1.0
31.008,7250.0
31.009,7250.0
31.01,7251.0
31.011,7250.0
31.012,7251.0
31.013,7251.0
31.014,7251.0
31.015,7251.0
31.016,4861.0
31.017,1.0
31.018,1.0
31.019,1.0
31.02,1.0
31.022,1.0
31.028,1.0
31.032,4473.0
31.033,7250.0
31.034,7251.0
31.035,7250.0
31.036,7251.0
31.037,7251.0
31.038,7251.0
31.039,7251.0
31.04,7252.0
31.041,391.0
31.042,1.0
31.043,1.0
31.044,1.0
31.045,1.0
31.046,1.0
31.052,1.0
31.058,7251.0
31.059,7250.0
31.06,7250.0
31.061,7250.0
31.062,7251.0
31.063,7251.0
31.064,7252.0
31.065,7251.0
31.066,4860.0
31.067,1.0
31.068,1.0
31.069,1.0
31.07,2.0
31.076,1.0
31.082,7251.0
31.083,7250.0
31.084,7250.0
31.085,7250.0
31.086,7251.0
31.087,7251.0
31.088,7252.0
31.089,7251.0
31.09,4860.0
31.091,1.0
31.092,1.0
31.093,1.0
31.094,2.0
31.1,1.0
31.106,1.0
31.108,7250.0
31.109,7250.0
31.11,7250.0
31.111,7250.0
31.112,7252.0
31.113,7251.0
31.114,7251.0
31.115,7251.0
31.116,4860.0
31.117,1.0
31.118,2.0
31.119,1.0
31.12,1.0
31.124,1.0
31.13,1.0
31.134,7250.0
31.135,7250.0
31.136,7251.0
31.137,7250.0
31.138,7251.0
31.139,7251.0
31.14,7251.0
31.141,7251.0
31.142,4861.0
31.143,1.0
31.144,1.0
31.145,1.0
31.146,1.0
31.148,1.0
31.154,1.0
31.158,7250.0
31.159,7250.0
31.16,7251.0
31.161,7250.0
31.162,7251.0
31.163,7251.0
31.164,7251.0
31.165,7251.0
31.166,4861.0
31.167,1.0
31.168,1.0
31.169,1.0
31.17,1.0
31.172,1.0
31.178,1.0
31.184,7251.0
31.185,7250.0
31.186,7250.0
31.187,7250.0
31.188,7251.0
31.189,7251.0
31.19,7252.0
31.191,7251.0
31.192,4860.0
31.193,1.0
31.194,1.0
31.195,1.0
31.196,2.0
31.202,1.0
31.208,7251.0
31.209,7250.0
31.21,7250.0
31.211,7250.0
31.212,7251.0
31.213,7251.0
31.214,7252.0
31.215,7251.0
31.216,4860.0
31.217,1.0
31.218,1.0
31.219,1.0
31.22,2.0
31.226,1.0
31.231,7250.0
31.232,7251.0
31.233,7250.0
31.234,7250.0
31.235,7251.0
31.236,7251.0
31.237,7251.0
31.238,7252.0
31.239,4860.0
31.24,1.0
31.241,1.0
31.242,1.0
31.243,1.0
31.244,1.0
31.25,1.0
31.256,1.0
31.258,7250.0
31.259,7250.0
31.26,7250.0
31.261,7250.0
31.262,7252.0
31.263,7251.0
31.264,7251.0
31.265,7251.0
31.266,4860.0
31.267,1.0
31.268,2.0
31.269,1.0
31.27,1.0
31.274,1.0
31.28,1.0
31.284,7250.0
31.285,7250.0
31.286,7251.0
31.287,7250.0
31.288,7251.0
31.289,7251.0
31.29,7251.0
31.291,7251.0
31.292,4861.0
31.293,1.0
31.294,1.0
31.295,1.0
31.296,1.0
31.298,1.0
31.304,1.0
31.308,7250.0
31.309,7250.0
31.31,7251.0
31.311,7250.0
31.312,7251.0
31.313,7251.0
31.314,7251.0
31.315,7251.0
31.316,4861.0
31.317,1.0
31.318,1.0
31.319,1.0
31.32,1.0
31.322,1.0
31.328,1.0
31.332,7250.0
31.333,7250.0
31.334,7251.0
31.335,7250.0
31.336,7251.0
31.337,7251.0
31.338,7251.0
31.339,7251.0
31.34,4861.0
31.341,1.0
31.342,1.0
31.343,1.0
31.344,1.0
31.346,1.0
31.352,1.0
31.355,7250.0
31.356,7250.0
31.357,7250.0
31.358,7251.0
31.359,7251.0
31.36,7251.0
31.361,7251.0
31.362,7251.0
31.363,4860.0
31.364,2.0
31.365,1.0
31.366,1.0
31.367,1.0
31.37,1.0
31.376,1.0
31.38,4473.0
31.381,7250.0
31.382,7251.0
31.383,7250.0
31.384,7251.0
31.385,7251.0
31.386,7251.0
31.387,7251.0
31.388,7252.0
31.389,391.0
31.39,1.0
31.391,1.0
31.392,1.0
31.393,1.0
31.394,1.0
31.4,1.0
31.406,7251.0
31.407,7250.0
31.408,7250.0
31.409,7250.0
31.41,7251.0
31.411,7251.0
31.412,7252.0
31.413,7251.0
31.414,4860.0
31.415,1.0
31.416,1.0
31.417,1.0
31.418,2.0
31.424,1.0
31.43,1.0
31.431,7250.0
31.432,7250.0
31.433,7250.0
31.434,7250.0
31.435,7251.0
31.436,7252.0
31.437,7251.0
31.438,7251.0
31.439,4860.0
31.44,1.0
31.441,1.0
31.442,2.0
31.443,1.0
31.448,1.0
31.454,1.0
31.458,7250.0
31.459,7250.0
31.46,7251.0
31.461,7250.0
31.462,7251.0
31.463,7251.0
31.464,7251.0
31.465,7251.0
31.466,4861.0
31.467,1.0
31.468,1.0
31.469,1.0
31.47,1.0
31.472,1.0
31.478,1.0
31.484,1.0
31.485,7250.0
31.486,7250.0
31.487,7250.0
31.488,7250.0
31.489,7251.0
31.49,7252.0
31.491,7251.0
31.492,7251.0
31.493,4860.0
31.494,1.0
31.495,1.0
31.496,2.0
31.497,1.0
31.502,1.0
31.508,1.0
31.509,7250.0
31.51,7250.0
31.511,7250.0
31.512,7250.0
31.513,7251.0
31.514,7252.0
31.515,7251.0
31.516,7251.0
31.517,4860.0
31.518,1.0
31.519,1.0
31.52,2.0
31.521,1.0
31.526,1.0
31.532,1.0
31.534,7250.0
31.535,7250.0
31.536,7250.0
31.537,7250.0
31.538,7252.0
31.539,7251.0
31.54,7251.0
31.541,7251.0
31.542,4860.0
31.543,1.0
31.544,2.0
31.545,1.0
31.546,1.0
31.55,1.0
31.556,1.0
31.559,7250.0
31.56,7250.0
31.561,7250.0
31.562,7251.0
31.563,7251.0
31.564,7251.0
31.565,7251.0
31.566,7251.0
31.567,4860.0
31.568,2.0
31.569,1.0
31.57,1.0
31.571,1.0
31.574,1.0
31.58,1.0
31.584,7250.0
31.585,7250.0
31.586,7251.0
31.587,7250.0
31.588,7251.0
31.589,7251.0
31.59,7251.0
31.591,7251.0
31.592,4861.0
31.593,1.0
31.594,1.0
31.595,1.0
31.596,1.0
31.598,1.0
31.604,1.0
31.608,7250.0
31.609,7250.0
31.61,7251.0
31.611,7250.0
31.612,7251.0
31.613,7251.0
31.614,7251.0
31.615,7251.0
31.616,4861.0
31.617,1.0
31.618,1.0
31.619,1.0
31.62,1.0
31.622,1.0
31.628,1.0
31.633,7250.0
31.634,7251.0
31.635,7250.0
31.636,7250.0
31.637,7251.0
31.638,7251.0
31.639,7251.0
31.64,7252.0
31.641,4860.0
31.642,1.0
31.643,1.0
31.644,1.0
31.645,1.0
31.646,1.0
31.652,1.0
31.656,7250.0
31.657,7250.0
31.658,7251.0
31.659,7250.0
31.66,7251.0
31.661,7251.0
31.662,7251.0
31.663,7251.0
31.664,4861.0
31.665,1.0
31.666,1.0
31.667,1.0
31.668,1.0
31.67,1.0
31.676,1.0
31.681,7250.0
31.682,7251.0
31.683,7250.0
31.684,7250.0
31.685,7251.0
31.686,7251.0
31.687,7251.0
31.688,7252.0
31.689,4860.0
31.69,1.0
31.691,1.0
31.692,1.0
31.693,1.0
31.694,1.0
31.7,1.0
31.706,7251.0
31.707,7250.0
31.708,7250.0
31.709,7250.0
31.71,7251.0
31.711,7251.0
31.712,7252.0
31.713,7251.0
31.714,4860.0
31.715,1.0
31.716,1.0
31.717,1.0
31.718,2.0
31.724,1.0
31.73,1.0
31.733,7250.0
31.734,7250.0
31.735,7250.0
31.736,7251.0
31.737,7251.0
31.738,7251.0
31.739,7251.0
31.74,7251.0
31.741,4860.0
31.742,2.0
31.743,1.0
31.744,1.0
31.745,1.0
31.748,1.0
31.754,1.0
31.758,7250.0
31.759,7250.0
31.76,7251.0
31.761,7250.0
31.762,7251.0
31.763,7251.0
31.764,7251.0
31.765,7251.0
31.766,4861.0
31.767,1.0
31.768,1.0
31.769,1.0
31.77,1.0
31.772,1.0
31.778,1.0
31.782,7250.0
31.783,7250.0
31.784,7251.0
31.785,7250.0
31.786,7251.0
31.787,7251.0
31.788,7251.0
31.789,7251.0
31.79,4861.0
31.791,1.0
31.792,1.0
31.793,1.0
31.794,1.0
31.796,1.0
31.802,1.0
31.807,7250.0
31.808,7251.0
31.809,7250.0
31.81,7250.0
31.811,7251.0
31.812,7251.0
31.813,7251.0
31.814,7252.0
31.815,4860.0
31.816,1.0
31.817,1.0
31.818,1.0
31.819,1.0
31.82,1.0
31.826,1.0
31.832,1.0
31.833,7250.0
31.834,7250.0
31.835,7250.0
31.836,7250.0
31.837,7251.0
31.838,7252.0
31.839,7251.0
31.84,7251.0
31.841,4860.0
31.842,1.0
31.843,1.0
31.844,2.0
31.845,1.0
31.85,1.0
31.856,1.0
31.859,7250.0
31.86,7250.0
31.861,7250.0
31.862,7251.0
31.863,7251.0
31.864,7251.0
31.865,7251.0
31.866,7251.0
31.867,4860.0
31.868,2.0
31.869,1.0
31.87,1.0
31.871,1.0
31.874,1.0
31.88,1.0
31.885,7250.0
31.886,7251.0
31.887,7250.0
31.888,7250.0
31.889,7251.0
31.89,7251.0
31.891,7251.0
31.892,7252.0
31.893,4860.0
31.894,1.0
31.895,1.0
31.896,1.0
31.897,1.0
31.898,1.0
31.904,1.0
31.91,7251.0
31.911,7250.0
31.912,7250.0
31.913,7250.0
31.914,7251.0
31.915,7251.0
31.916,7252.0
31.917,7251.0
31.918,4860.0
31.919,1.0
31.92,1.0
31.921,1.0
31.922,2.0
31.928,1.0
31.934,1.0
31.936,7250.0
31.937,7250.0
31.938,7250.0
31.939,7250.0
31.94,7252.0
31.941,7251.0
31.942,7251.0
31.943,7251.0
31.944,4860.0
31.945,1.0
31.946,2.0
31.947,1.0
31.948,1.0
31.952,1.0
31.958,1.0
31.96,7250.0
31.961,7250.0
31.962,7250.0
31.963,7250.0
31.964,7252.0
31.965,7251.0
31.966,7251.0
31.967,7251.0
31.968,4860.0
31.969,1.0
31.97,2.0
31.971,1.0
31.972,1.0
31.976,1.0
31.982,1.0
31.984,7250.0
31.985,7250.0
31.986,7250.0
31.987,7250.0
31.988,7252.0
31.989,7251.0
31.99,7251.0
31.991,7251.0
31.992,4860.0
31.993,1.0
31.994,2.0
31.995,1.0
31.996,1.0
32.0,1.0
32.006,1.0
32.009,7250.0
32.01,7250.0
32.011,7250.0
32.012,7251.0
32.013,7251.0
32.014,7251.0
32.015,7251.0
32.016,7251.0
32.017,4860.0
32.018,2.0
32.019,1.0
32.02,1.0
32.021,1.0
32.024,1.0
32.03,1.0
32.034,7250.0
32.035,7250.0
32.036,7251.0
32.037,7250.0
32.038,7251.0
32.039,7251.0
32.04,7251.0
32.041,7251.0
32.042,4861.0
32.043,1.0
32.044,1.0
32.045,1.0
32.046,1.0
32.048,1.0
32.054,1.0
32.058,7250.0
32.059,7250.0
32.06,7251.0
32.061,7250.0
32.062,7251.0
32.063,7251.0
32.064,7251.0
32.065,7251.0
32.066,4861.0
32.067,1.0
32.068,1.0
32.069,1.0
32.07,1.0
32.072,1.0
32.078,1.0
32.084,1.0
32.085,7250.0
32.086,7250.0
32.087,7250.0
32.088,7250.0
32.089,7251.0
32.09,7252.0
32.091,7251.0
32.092,7251.0
32.093,4860.0
32.094,1.0
32.095,1.0
32.096,2.0
32.097,1.0
32.102,1.0
32.108,1.0
32.112,7250.0
32.113,7250.0
32.114,7251.0
32.115,7250.0
32.116,7251.0
32.117,7251.0
32.118,7251.0
32.119,7251.0
32.12,4861.0
32.121,1.0
32.122,1.0
32.123,1.0
32.124,1.0
32.126,1.0
32.132,1.0
32.137,7250.0
32.138,7251.0
32.139,7250.0
32.14,7250.0
32.141,7251.0
32.142,7251.0
32.143,7251.0
32.144,7252.0
32.145,4860.0
32.146,1.0
32.147,1.0
32.148,1.0
32.149,1.0
32.15,1.0
32.156,1.0
32.161,7250.0
32.162,7251.0
32.163,7250.0
32.164,7250.0
32.165,7251.0
32.166,7251.0
32.167,7251.0
32.168,7252.0
32.169,4860.0
32.17,1.0
32.171,1.0
32.172,1.0
32.173,1.0
32.174,1.0
32.18,1.0
32.186,1.0
32.187,7250.0
32.188,7250.0
32.189,7250.0
32.19,7250.0
32.191,7251.0
32.192,7252.0
32.193,7251.0
32.194,7251.0
32.195,4860.0
32.196,1.0
32.197,1.0
32.198,2.0
32.199,1.0
32.204,1.0
32.21,7251.0
32.211,7250.0
32.212,7250.0
32.213,7250.0
32.214,7251.0
32.215,7251.0
32.216,7252.0
32.217,7251.0
32.218,4860.0
32.219,1.0
32.22,1.0
32.221,1.0
32.222,2.0
32.228,1.0
32.234,1.0
32.236,7250.0
32.237,7250.0
32.238,7250.0
32.239,7250.0
32.24,7252.0
32.241,7251.0
32.242,7251.0
32.243,7251.0
32.244,4860.0
32.245,1.0
32.246,2.0
32.247,1.0
32.248,1.0
32.252,1.0
32.258,1.0
32.262,7250.0
32.263,7250.0
32.264,7251.0
32.265,7250.0
32.266,7251.0
32.267,7251.0
32.268,7251.0
32.269,7251.0
32.27,4861.0
32.271,1.0
32.272,1.0
32.273,1.0
32.274,1.0
32.276,1.0
32.282,1.0
32.287,7250.0
32.288,7251.0
32.289,7250.0
32.29,7250.0
32.291,7251.0
32.292,7251.0
32.293,7251.0
32.294,7252.0
32.295,4860.0
32.296,1.0
32.297,1.0
32.298,1.0
32.299,1.0
32.3,1.0
32.306,1.0
32.312,1.0
32.313,7250.0
32.314,7250.0
32.315,7250.0
32.316,7250.0
32.317,7251.0
32.318,7252.0
32.319,7251.0
32.32,7251.0
32.321,4860.0
32.322,1.0
32.323,1.0
32.324,2.0
32.325,1.0
32.33,1.0
32.336,1.0
32.338,7250.0
32.339,7250.0
32.34,7250.0
32.341,7250.0
32.342,7252.0
32.343,7251.0
32.344,7251.0
32.345,7251.0
32.346,4860.0
32.347,1.0
32.348,2.0
32.349,1.0
32.35,1.0
32.354,1.0
32.36,1.0
32.365,7250.0
32.366,7251.0
32.367,7250.0
32.368,7250.0
32.369,7251.0
32.37,7251.0
32.371,7251.0
32.372,7252.0
32.373,4860.0
32.374,1.0
32.375,1.0
32.376,1.0
32.377,1.0
32.378,1.0
32.384,1.0
32.389,7250.0
32.39,7251.0
32.391,7250.0
32.392,7250.0
32.393,7251.0
32.394,7251.0
32.395,7251.0
32.396,7252.0
32.397,4860.0
32.398,1.0
32.399,1.0
32.4,1.0
32.401,1.0
32.402,1.0
32.408,1.0
32.414,1.0
32.415,7250.0
32.416,7250.0
32.417,7250.0
32.418,7250.0
32.419,7251.0
