time,value
31.302,4860.0
31.303,1.0
31.304,1.0
31.305,1.0
31.306,1.0
31.319,7250.0
31.32,7250.0
31.321,7250.0
31.322,7250.0
31.323,7251.0
31.324,7251.0
31.325,7251.0
31.326,7251.0
31.327,4860.0
31.328,1.0
31.329,1.0
31.33,1.0
31.331,1.0
31.346,7250.0
31.347,7250.0
31.348,7250.0
31.349,7250.0
31.35,7251.0
31.351,7251.0
31.352,7251.0
31.353,7251.0
31.354,4860.0
31.355,1.0
31.356,1.0
31.357,1.0
31.358,1.0
31.371,7250.0
31.372,7250.0
31.373,7250.0
31.374,7250.0
31.375,7251.0
31.376,7251.0
31.377,7251.0
31.378,7251.0
31.379,4860.0
31.38,1.0
31.381,1.0
31.382,1.0
31.383,1.0
31.397,7250.0
31.398,7250.0
31.399,7250.0
31.4,7250.0
31.401,7251.0
31.402,7251.0
31.403,7251.0
31.404,7251.0
31.405,4860.0
31.406,1.0
31.407,1.0
31.408,1.0
31.409,1.0
31.423,7250.0
31.424,7250.0
31.425,7250.0
31.426,7250.0
31.427,7251.0
31.428,7251.0
31.429,7251.0
31.43,7251.0
31.431,4860.0
31.432,1.0
31.433,1.0
31.434,1.0
31.435,1.0
31.448,7250.0
31.449,7250.0
31.45,7250.0
31.451,7250.0
31.452,7251.0
31.453,7251.0
31.454,7251.0
31.455,7251.0
31.456,4860.0
31.457,1.0
31.458,1.0
31.459,1.0
31.46,1.0
31.474,7250.0
31.475,7250.0
31.476,7250.0
31.477,7250.0
31.478,7251.0
31.479,7251.0
31.48,7251.0
31.481,7251.0
31.482,4860.0
31.483,1.0
31.484,1.0
31.485,1.0
31.486,1.0
31.499,7250.0
31.5,7250.0
31.501,7250.0
31.502,7250.0
31.503,7251.0
31.504,7251.0
31.505,7251.0
31.506,7251.0
31.507,4860.0
31.508,1.0
31.509,1.0
31.51,1.0
31.511,1.0
31.523,7250.0
31.524,7250.0
31.525,7250.0
31.526,7250.0
31.527,7251.0
31.528,7251.0
31.529,7251.0
31.53,7251.0
31.531,4860.0
31.532,1.0
31.533,1.0
31.534,1.0
31.535,1.0
31.548,7250.0
31.549,7250.0
31.55,7250.0
31.551,7250.0
31.552,7251.0
31.553,7251.0
31.554,7251.0
31.555,7251.0
31.556,4860.0
31.557,1.0
31.558,1.0
31.559,1.0
31.56,1.0
31.572,7250.0
31.573,7250.0
31.574,7250.0
31.575,7250.0
31.576,7251.0
31.577,7251.0
31.578,7251.0
31.579,7251.0
31.58,4860.0
31.581,1.0
31.582,1.0
31.583,1.0
31.584,1.0
31.597,7250.0
31.598,7250.0
31.599,7250.0
31.6,7250.0
31.601,7251.0
31.602,7251.0
31.603,7251.0
31.604,7251.0
31.605,4860.0
31.606,1.0
31.607,1.0
31.608,1.0
31.609,1.0
31.622,7250.0
31.623,7250.0
31.624,7250.0
31.625,7250.0
31.626,7251.0
31.627,7251.0
31.628,7251.0
31.629,7251.0
31.63,4860.0
31.631,1.0
31.632,1.0
31.633,1.0
31.634,1.0
31.647,7250.0
31.648,7250.0
31.649,7250.0
31.65,7250.0
31.651,7251.0
31.652,7251.0
31.653,7251.0
31.654,7251.0
31.655,4860.0
31.656,1.0
31.657,1.0
31.658,1.0
31.659,1.0
31.672,7250.0
31.673,7250.0
31.674,7250.0
31.675,7250.0
31.676,7251.0
31.677,7251.0
31.678,7251.0
31.679,7251.0
31.68,4860.0
31.681,1.0
31.682,1.0
31.683,1.0
31.684,1.0
31.696,4473.0
31.697,7250.0
31.698,7250.0
31.699,7250.0
31.7,7251.0
31.701,7251.0
31.702,7251.0
31.703,7251.0
31.704,7251.0
31.705,391.0
31.706,1.0
31.707,1.0
31.708,1.0
31.709,1.0
31.722,7250.0
31.723,7250.0
31.724,7250.0
31.725,7250.0
31.726,7251.0
31.727,7251.0
31.728,7251.0
31.729,7251.0
31.73,4860.0
31.731,1.0
31.732,1.0
31.733,1.0
31.734,1.0
31.745,7250.0
31.746,7250.0
31.747,7250.0
31.748,7250.0
31.749,7251.0
31.75,7251.0
31.751,7251.0
31.752,7251.0
31.753,4860.0
31.754,1.0
31.755,1.0
31.756,1.0
31.757,1.0
31.77,7250.0
31.771,7250.0
31.772,7250.0
31.773,7250.0
31.774,7251.0
31.775,7251.0
31.776,7251.0
31.777,7251.0
31.778,4860.0
31.779,1.0
31.78,1.0
31.781,1.0
31.782,1.0
31.794,7250.0
31.795,7250.0
31.796,7250.0
31.797,7250.0
31.798,7251.0
31.799,7251.0
31.8,7251.0
31.801,7251.0
31.802,4860.0
31.803,1.0
31.804,1.0
31.805,1.0
31.806,1.0
31.819,7250.0
31.82,7250.0
31.821,7250.0
31.822,7250.0
31.823,7251.0
31.824,7251.0
31.825,7251.0
31.826,7251.0
31.827,4860.0
31.828,1.0
31.829,1.0
31.83,1.0
31.831,1.0
31.844,7250.0
31.845,7250.0
31.846,7250.0
31.847,7250.0
31.848,7251.0
31.849,7251.0
31.85,7251.0
31.851,7251.0
31.852,4860.0
31.853,1.0
31.854,1.0
31.855,1.0
31.856,1.0
31.867,7250.0
31.868,7250.0
31.869,7250.0
31.87,7250.0
31.871,7251.0
31.872,7251.0
31.873,7251.0
31.874,7251.0
31.875,4860.0
31.876,1.0
31.877,1.0
31.878,1.0
31.879,1.0
31.891,7250.0
31.892,7250.0
31.893,7250.0
31.894,7250.0
31.895,7251.0
31.896,7251.0
31.897,7251.0
31.898,7251.0
31.899,4860.0
31.9,1.0
31.901,1.0
31.902,1.0
31.903,1.0
31.916,7250.0
31.917,7250.0
31.918,7250.0
31.919,7250.0
31.92,7251.0
31.921,7251.0
31.922,7251.0
31.923,7251.0
31.924,4860.0
31.925,1.0
31.926,1.0
31.927,1.0
31.928,1.0
31.94,7250.0
31.941,7250.0
31.942,7250.0
31.943,7250.0
31.944,7251.0
31.945,7251.0
31.946,7251.0
31.947,7251.0
31.948,4860.0
31.949,1.0
31.95,1.0
31.951,1.0
31.952,1.0
31.965,7250.0
31.966,7250.0
31.967,7250.0
31.968,7250.0
31.969,7251.0
31.97,7251.0
31.971,7251.0
31.972,7251.0
31.973,4860.0
31.974,1.0
31.975,1.0
31.976,1.0
31.977,1.0
31.991,7250.0
31.992,7250.0
31.993,7250.0
31.994,7250.0
31.995,7251.0
31.996,7251.0
31.997,7251.0
31.998,7251.0
31.999,4860.0
32.0,1.0
32.001,1.0
32.002,1.0
32.003,1.0
32.012,7250.0
32.013,7250.0
32.014,7250.0
32.015,7250.0
32.016,7251.0
32.017,7251.0
32.018,7251.0
32.019,7251.0
32.02,4860.0
32.021,1.0
32.022,1.0
32.023,1.0
32.024,1.0
32.036,7250.0
32.037,7250.0
32.038,7250.0
32.039,7250.0
32.04,7251.0
32.041,7251.0
32.042,7251.0
32.043,7251.0
32.044,4860.0
32.045,1.0
32.046,1.0
32.047,1.0
32.048,1.0
32.062,7250.0
32.063,7250.0
32.064,7250.0
32.065,7250.0
32.066,7251.0
32.067,7251.0
32.068,7251.0
32.069,7251.0
32.07,4860.0
32.071,1.0
32.072,1.0
32.073,1.0
32.074,1.0
32.088,7250.0
32.089,7250.0
32.09,7250.0
32.091,7250.0
32.092,7251.0
32.093,7251.0
32.094,7251.0
32.095,7251.0
32.096,4860.0
32.097,1.0
32.098,1.0
32.099,1.0
32.1,1.0
32.112,7250.0
32.113,7250.0
32.114,7250.0
32.115,7250.0
32.116,7251.0
32.117,7251.0
32.118,7251.0
32.119,7251.0
32.12,4860.0
32.121,1.0
32.122,1.0
32.123,1.0
32.124,1.0
32.139,7250.0
32.14,7250.0
32.141,7250.0
32.142,7250.0
32.143,7251.0
32.144,7251.0
32.145,7251.0
32.146,7251.0
32.147,4860.0
32.148,1.0
32.149,1.0
32.15,1.0
32.151,1.0
32.162,7250.0
32.163,7250.0
32.164,7250.0
32.165,7250.0
32.166,7251.0
32.167,7251.0
32.168,7251.0
32.169,7251.0
32.17,4860.0
32.171,1.0
32.172,1.0
32.173,1.0
32.174,1.0
32.189,7250.0
32.19,7250.0
32.191,7250.0
32.192,7250.0
32.193,7251.0
32.194,7251.0
32.195,7251.0
32.196,7251.0
32.197,4860.0
32.198,1.0
32.199,1.0
32.2,1.0
32.201,1.0
32.213,7250.0
32.214,7250.0
32.215,7250.0
32.216,7250.0
32.217,7251.0
32.218,7251.0
32.219,7251.0
32.22,7251.0
32.221,4860.0
32.222,1.0
32.223,1.0
32.224,1.0
32.225,1.0
32.236,7250.0
32.237,7250.0
32.238,7250.0
32.239,7250.0
32.24,7251.0
32.241,7251.0
32.242,7251.0
32.243,7251.0
32.244,4860.0
32.245,1.0
32.246,1.0
32.247,1.0
32.248,1.0
32.262,7250.0
32.263,7250.0
32.264,7250.0
32.265,7250.0
32.266,7251.0
32.267,7251.0
32.268,7251.0
32.269,7251.0
32.27,4860.0
32.271,1.0
32.272,1.0
32.273,1.0
32.274,1.0
32.286,7250.0
32.287,7250.0
32.288,7250.0
32.289,7250.0
32.29,7251.0
32.291,7251.0
32.292,7251.0
32.293,7251.0
32.294,4860.0
32.295,1.0
32.296,1.0
32.297,1.0
32.298,1.0
32.31,7250.0
32.311,7250.0
32.312,7250.0
32.313,7250.0
32.314,7251.0
32.315,7251.0
32.316,7251.0
32.317,7251.0
32.318,4860.0
32.319,1.0
32.32,1.0
32.321,1.0
32.322,1.0
32.335,4473.0
32.336,7250.0
32.337,7250.0
32.338,7250.0
32.339,7251.0
32.34,7251.0
32.341,7251.0
32.342,7251.0
32.343,7251.0
32.344,391.0
32.345,1.0
32.346,1.0
32.347,1.0
32.348,1.0
32.362,7250.0
32.363,7250.0
32.364,7250.0
32.365,7250.0
32.366,7251.0
32.367,7251.0
32.368,7251.0
32.369,7251.0
32.37,4860.0
32.371,1.0
32.372,1.0
32.373,1.0
32.374,1.0
32.385,7250.0
32.386,7250.0
32.387,7250.0
32.388,7250.0
32.389,7251.0
32.39,7251.0
32.391,7251.0
32.392,7251.0
32.393,4860.0
32.394,1.0
32.395,1.0
32.396,1.0
32.397,1.0
32.41,7250.0
32.411,7250.0
32.412,7250.0
32.413,7250.0
32.414,7251.0
32.415,7251.0
32.416,7251.0
32.417,7251.0
32.418,4860.0
32.419,1.0
32.42,1.0
32.421,1.0
32.422,1.0
32.434,7250.0
32.435,7250.0
32.436,7250.0
32.437,7250.0
32.438,7251.0
32.439,7251.0
32.44,7251.0
32.441,7251.0
32.442,4860.0
32.443,1.0
32.444,1.0
32.445,1.0
32.446,1.0
32.458,7250.0
32.459,7250.0
32.46,7250.0
32.461,7250.0
32.462,7251.0
32.463,7251.0
32.464,7251.0
32.465,7251.0
32.466,4860.0
32.467,1.0
32.468,1.0
32.469,1.0
32.47,1.0
32.484,7250.0
32.485,7250.0
32.486,7250.0
32.487,7250.0
32.488,7251.0
32.489,7251.0
32.49,7251.0
32.491,7251.0
32.492,4860.0
32.493,1.0
32.494,1.0
32.495,1.0
32.496,1.0
32.51,7250.0
32.511,7250.0
32.512,7250.0
32.513,7250.0
32.514,7251.0
32.515,7251.0
32.516,7251.0
32.517,7251.0
32.518,4860.0
32.519,1.0
32.52,1.0
32.521,1.0
32.522,1.0
32.533,7250.0
32.534,7250.0
32.535,7250.0
32.536,7250.0
32.537,7251.0
32.538,7251.0
32.539,7251.0
32.54,7251.0
32.541,4860.0
32.542,1.0
32.543,1.0
32.544,1.0
32.545,1.0
32.557,7250.0
32.558,7250.0
32.559,7250.0
32.56,7250.0
32.561,7251.0
32.562,7251.0
32.563,7251.0
32.564,7251.0
32.565,4860.0
32.566,1.0
32.567,1.0
32.568,1.0
32.569,1.0
32.582,7250.0
32.583,7250.0
32.584,7250.0
32.585,7250.0
32.586,7251.0
32.587,7251.0
32.588,7251.0
32.589,7251.0
32.59,4860.0
32.591,1.0
32.592,1.0
32.593,1.0
32.594,1.0
32.607,7250.0
32.608,7250.0
32.609,7250.0
32.61,7250.0
32.611,7251.0
32.612,7251.0
32.613,7251.0
32.614,7251.0
32.615,4860.0
32.616,1.0
32.617,1.0
32.618,1.0
32.619,1.0
32.631,7250.0
32.632,7250.0
32.633,7250.0
32.634,7250.0
32.635,7251.0
32.636,7251.0
32.637,7251.0
32.638,7251.0
32.639,4860.0
32.64,1.0
32.641,1.0
32.642,1.0
32.643,1.0
32.656,7250.0
32.657,7250.0
32.658,7250.0
32.659,7250.0
32.66,7251.0
32.661,7251.0
32.662,7251.0
32.663,7251.0
32.664,4860.0
32.665,1.0
32.666,1.0
32.667,1.0
32.668,1.0
32.679,7250.0
32.68,7250.0
32.681,7250.0
32.682,7250.0
32.683,7251.0
32.684,7251.0
32.685,7251.0
32.686,7251.0
32.687,4860.0
32.688,1.0
32.689,1.0
32.69,1.0
32.691,1.0
32.704,4473.0
32.705,7250.0
32.706,7250.0
32.707,7250.0
32.708,7251.0
32.709,7251.0
32.71,7251.0
32.711,7251.0
32.712,7251.0
32.713,391.0
32.714,1.0
32.715,1.0
32.716,1.0
32.717,1.0
32.729,7250.0
32.73,7250.0
32.731,7250.0
32.732,7250.0
32.733,7251.0
32.734,7251.0
32.735,7251.0
32.736,7251.0
32.737,4860.0
32.738,1.0
32.739,1.0
32.74,1.0
32.741,1.0
32.754,7250.0
32.755,7250.0
32.756,7250.0
32.757,7250.0
32.758,7251.0
32.759,7251.0
32.76,7251.0
32.761,7251.0
32.762,4860.0
32.763,1.0
32.764,1.0
32.765,1.0
32.766,1.0
32.78,7250.0
32.781,7250.0
32.782,7250.0
32.783,7250.0
32.784,7251.0
32.785,7251.0
32.786,7251.0
32.787,7251.0
32.788,4860.0
32.789,1.0
32.79,1.0
32.791,1.0
32.792,1.0
32.805,7250.0
32.806,7250.0
32.807,7250.0
32.808,7250.0
32.809,7251.0
32.81,7251.0
32.811,7251.0
32.812,7251.0
32.813,4860.0
32.814,1.0
32.815,1.0
32.816,1.0
32.817,1.0
32.831,7250.0
32.832,7250.0
32.833,7250.0
32.834,7250.0
32.835,7251.0
32.836,7251.0
32.837,7251.0
32.838,7251.0
32.839,4860.0
32.84,1.0
32.841,1.0
32.842,1.0
32.843,1.0
32.858,7250.0
32.859,7250.0
32.86,7250.0
32.861,7250.0
32.862,7251.0
32.863,7251.0
32.864,7251.0
32.865,7251.0
32.866,4860.0
32.867,1.0
32.868,1.0
32.869,1.0
32.87,1.0
32.883,7250.0
32.884,7250.0
32.885,7250.0
32.886,7250.0
32.887,7251.0
32.888,7251.0
32.889,7251.0
32.89,7251.0
32.891,4860.0
32.892,1.0
32.893,1.0
32.894,1.0
32.895,1.0
32.909,7250.0
32.91,7250.0
32.911,7250.0
32.912,7250.0
32.913,7251.0
32.914,7251.0
32.915,7251.0
32.916,7251.0
32.917,4860.0
32.918,1.0
32.919,1.0
32.92,1.0
32.921,1.0
32.933,7250.0
32.934,7250.0
32.935,7250.0
32.936,7250.0
32.937,7251.0
32.938,7251.0
32.939,7251.0
32.94,7251.0
32.941,4860.0
32.942,1.0
32.943,1.0
32.944,1.0
32.945,1.0
32.957,7250.0
32.958,7250.0
32.959,7250.0
32.96,7250.0
32.961,7251.0
32.962,7251.0
32.963,7251.0
32.964,7251.0
32.965,4860.0
32.966,1.0
32.967,1.0
32.968,1.0
32.969,1.0
32.982,7250.0
32.983,7250.0
32.984,7250.0
32.985,7250.0
32.986,7251.0
32.987,7251.0
32.988,7251.0
32.989,7251.0
32.99,4860.0
32.991,1.0
32.992,1.0
32.993,1.0
32.994,1.0
33.007,7250.0
33.008,7250.0
33.009,7250.0
33.01,7250.0
33.011,7251.0
33.012,7251.0
33.013,7251.0
33.014,7251.0
33.015,4860.0
33.016,1.0
33.017,1.0
33.018,1.0
33.019,1.0
33.032,7250.0
33.033,7250.0
33.034,7250.0
33.035,7250.0
33.036,7251.0
33.037,7251.0
33.038,7251.0
33.039,7251.0
33.04,4860.0
33.041,1.0
33.042,1.0
33.043,1.0
33.044,1.0
33.057,7250.0
33.058,7250.0
33.059,7250.0
33.06,7250.0
33.061,7251.0
33.062,7251.0
33.063,7251.0
33.064,7251.0
33.065,4860.0
33.066,1.0
33.067,1.0
33.068,1.0
33.069,1.0
33.083,7250.0
33.084,7250.0
33.085,7250.0
33.086,7250.0
33.087,7251.0
33.088,7251.0
33.089,7251.0
33.09,7251.0
33.091,4860.0
33.092,1.0
33.093,1.0
33.094,1.0
33.095,1.0
33.109,7250.0
33.11,7250.0
33.111,7250.0
33.112,7250.0
33.113,7251.0
33.114,7251.0
33.115,7251.0
33.116,7251.0
33.117,4860.0
33.118,1.0
33.119,1.0
33.12,1.0
33.121,1.0
33.134,7250.0
33.135,7250.0
33.136,7250.0
33.137,7250.0
33.138,7251.0
33.139,7251.0
33.14,7251.0
33.141,7251.0
33.142,4860.0
33.143,1.0
33.144,1.0
33.145,1.0
33.146,1.0
33.16,7250.0
33.161,7250.0
33.162,7250.0
33.163,7250.0
33.164,7251.0
33.165,7251.0
33.166,7251.0
33.167,7251.0
33.168,4860.0
33.169,1.0
33.17,1.0
33.171,1.0
33.172,1.0
33.185,7250.0
33.186,7250.0
33.187,7250.0
33.188,7250.0
33.189,7251.0
33.19,7251.0
33.191,7251.0
33.192,7251.0
33.193,4860.0
33.194,1.0
33.195,1.0
33.196,1.0
33.197,1.0
33.21,7250.0
33.211,7250.0
33.212,7250.0
33.213,7250.0
33.214,7251.0
33.215,7251.0
33.216,7251.0
33.217,7251.0
33.218,4860.0
33.219,1.0
33.22,1.0
33.221,1.0
33.222,1.0
33.236,7250.0
33.237,7250.0
33.238,7250.0
33.239,7250.0
33.24,7251.0
33.241,7251.0
33.242,7251.0
33.243,7251.0
33.244,4860.0
33.245,1.0
33.246,1.0
33.247,1.0
33.248,1.0
33.261,7250.0
33.262,7250.0
33.263,7250.0
33.264,7250.0
33.265,7251.0
33.266,7251.0
33.267,7251.0
33.268,7251.0
33.269,4860.0
33.27,1.0
33.271,1.0
33.272,1.0
33.273,1.0
33.286,7250.0
33.287,7250.0
33.288,7250.0
33.289,7250.0
33.29,7251.0
33.291,7251.0
33.292,7251.0
33.293,7251.0
33.294,4860.0
33.295,1.0
33.296,1.0
33.297,1.0
33.298,1.0
33.312,7250.0
33.313,7250.0
33.314,7250.0
33.315,7250.0
33.316,7251.0
33.317,7251.0
33.318,7251.0
33.319,7251.0
33.32,4860.0
33.321,1.0
33.322,1.0
33.323,1.0
33.324,1.0
33.337,7250.0
33.338,7250.0
33.339,7250.0
33.34,7250.0
33.341,7251.0
33.342,7251.0
33.343,7251.0
33.344,7251.0
33.345,4860.0
33.346,1.0
33.347,1.0
33.348,1.0
33.349,1.0
33.362,7250.0
33.363,7250.0
33.364,7250.0
33.365,7250.0
33.366,7251.0
33.367,7251.0
33.368,7251.0
33.369,7251.0
33.37,4860.0
33.371,1.0
33.372,1.0
33.373,1.0
33.374,1.0
33.386,7250.0
33.387,7250.0
33.388,7250.0
33.389,7250.0
33.39,7251.0
33.391,7251.0
33.392,7251.0
33.393,7251.0
33.394,4860.0
33.395,1.0
33.396,1.0
33.397,1.0
33.398,1.0
33.413,7250.0
33.414,7250.0
33.415,7250.0
33.416,7250.0
33.417,7251.0
33.418,7251.0
33.419,7251.0
33.42,7251.0
33.421,4860.0
33.422,1.0
33.423,1.0
33.424,1.0
33.425,1.0
33.44,7250.0
33.441,7250.0
33.442,7250.0
33.443,7250.0
33.444,7251.0
33.445,7251.0
33.446,7251.0
33.447,7251.0
33.448,4860.0
33.449,1.0
33.45,1.0
33.451,1.0
33.452,1.0
33.465,7250.0
33.466,7250.0
33.467,7250.0
33.468,7250.0
33.469,7251.0
33.47,7251.0
33.471,7251.0
33.472,7251.0
33.473,4860.0
33.474,1.0
33.475,1.0
33.476,1.0
33.477,1.0
33.491,7250.0
33.492,7250.0
33.493,7250.0
33.494,7250.0
33.495,7251.0
33.496,7251.0
33.497,7251.0
33.498,7251.0
33.499,4860.0
33.5,1.0
33.501,1.0
33.502,1.0
33.503,1.0
33.516,7250.0
33.517,7250.0
33.518,7250.0
33.519,7250.0
33.52,7251.0
33.521,7251.0
33.522,7251.0
33.523,7251.0
33.524,4860.0
33.525,1.0
33.526,1.0
33.527,1.0
33.528,1.0
33.542,7250.0
33.543,7250.0
33.544,7250.0
33.545,7250.0
33.546,7251.0
33.547,7251.0
33.548,7251.0
33.549,7251.0
33.55,4860.0
33.551,1.0
33.552,1.0
33.553,1.0
33.554,1.0
33.567,7250.0
33.568,7250.0
33.569,7250.0
33.57,7250.0
33.571,7251.0
33.572,7251.0
33.573,7251.0
33.574,7251.0
33.575,4860.0
33.576,1.0
33.577,1.0
33.578,1.0
33.579,1.0
33.592,7250.0
33.593,7250.0
33.594,7250.0
33.595,7250.0
33.596,7251.0
33.597,7251.0
33.598,7251.0
33.599,7251.0
33.6,4860.0
33.601,1.0
33.602,1.0
33.603,1.0
33.604,1.0
33.617,7250.0
33.618,7250.0
33.619,7250.0
33.62,7250.0
33.621,7251.0
33.622,7251.0
33.623,7251.0
33.624,7251.0
33.625,4860.0
33.626,1.0
33.627,1.0
33.628,1.0
33.629,1.0
33.643,7250.0
33.644,7250.0
33.645,7250.0
33.646,7250.0
33.647,7251.0
33.648,7251.0
33.649,7251.0
33.65,7251.0
33.651,4860.0
33.652,1.0
33.653,1.0
33.654,1.0
33.655,1.0
33.667,7250.0
33.668,7250.0
33.669,7250.0
33.67,7250.0
33.671,7251.0
33.672,7251.0
33.673,7251.0
33.674,7251.0
33.675,4860.0
33.676,1.0
33.677,1.0
33.678,1.0
33.679,1.0
33.693,7250.0
33.694,7250.0
33.695,7250.0
33.696,7250.0
33.697,7251.0
33.698,7251.0
33.699,7251.0
33.7,7251.0
33.701,4860.0
33.702,1.0
33.703,1.0
33.704,1.0
33.705,1.0
33.717,7250.0
33.718,7250.0
33.719,7250.0
33.72,7250.0
33.721,7251.0
33.722,7251.0
33.723,7251.0
33.724,7251.0
33.725,4860.0
33.726,1.0
33.727,1.0
33.728,1.0
33.729,1.0
33.741,7250.0
33.742,7250.0
33.743,7250.0
33.744,7250.0
33.745,7251.0
33.746,7251.0
33.747,7251.0
33.748,7251.0
33.749,4860.0
33.75,1.0
33.751,1.0
33.752,1.0
33.753,1.0
33.764,7250.0
33.765,7250.0
33.766,7250.0
33.767,7250.0
33.768,7251.0
33.769,7251.0
33.77,7251.0
33.771,7251.0
33.772,4860.0
33.773,1.0
33.774,1.0
33.775,1.0
33.776,1.0
33.789,7250.0
33.79,7250.0
33.791,7250.0
33.792,7250.0
33.793,7251.0
33.794,7251.0
33.795,7251.0
33.796,7251.0
33.797,4860.0
33.798,1.0
33.799,1.0
33.8,1.0
33.801,1.0
33.813,7250.0
33.814,7250.0
33.815,7250.0
33.816,7250.0
33.817,7251.0
33.818,7251.0
33.819,7251.0
33.82,7251.0
33.821,4860.0
33.822,1.0
33.823,1.0
33.824,1.0
33.825,1.0
33.836,7250.0
33.837,7250.0
33.838,7250.0
33.839,7250.0
33.84,7251.0
33.841,7251.0
33.842,7251.0
33.843,7251.0
33.844,4860.0
33.845,1.0
33.846,1.0
33.847,1.0
33.848,1.0
33.862,7250.0
33.863,7250.0
33.864,7250.0
33.865,7250.0
33.866,7251.0
33.867,7251.0
33.868,7251.0
33.869,7251.0
33.87,4860.0
33.871,1.0
33.872,1.0
33.873,1.0
33.874,1.0
33.886,7250.0
33.887,7250.0
33.888,7250.0
33.889,7250.0
33.89,7251.0
33.891,7251.0
33.892,7251.0
33.893,7251.0
33.894,4860.0
33.895,1.0
33.896,1.0
33.897,1.0
33.898,1.0
33.911,7250.0
33.912,7250.0
33.913,7250.0
33.914,7250.0
33.915,7251.0
33.916,7251.0
33.917,7251.0
33.918,7251.0
33.919,4860.0
33.92,1.0
33.921,1.0
33.922,1.0
33.923,1.0
33.938,7250.0
33.939,7250.0
33.94,7250.0
33.941,7250.0
33.942,7251.0
33.943,7251.0
33.944,7251.0
33.945,7251.0
33.946,4860.0
33.947,1.0
33.948,1.0
33.949,1.0
33.95,1.0
33.964,7250.0
33.965,7250.0
33.966,7250.0
33.967,7250.0
33.968,7251.0
33.969,7251.0
33.97,7251.0
33.971,7251.0
33.972,4860.0
33.973,1.0
33.974,1.0
33.975,1.0
33.976,1.0
33.987,4473.0
33.988,7250.0
33.989,7250.0
33.99,7250.0
33.991,7251.0
33.992,7251.0
33.993,7251.0
33.994,7251.0
33.995,7251.0
33.996,391.0
33.997,1.0
33.998,1.0
33.999,1.0
34.0,1.0
34.011,7250.0
34.012,7250.0
34.013,7250.0
34.014,7250.0
34.015,7251.0
34.016,7251.0
34.017,7251.0
34.018,7251.0
34.019,4860.0
34.02,1.0
34.021,1.0
34.022,1.0
34.023,1.0
34.035,7250.0
34.036,7250.0
34.037,7250.0
34.038,7250.0
34.039,7251.0
34.04,7251.0
34.041,7251.0
34.042,7251.0
34.043,4860.0
34.044,1.0
34.045,1.0
34.046,1.0
34.047,1.0
34.059,7250.0
34.06,7250.0
34.061,7250.0
34.062,7250.0
34.063,7251.0
34.064,7251.0
34.065,7251.0
34.066,7251.0
34.067,4860.0
34.068,1.0
34.069,1.0
34.07,1.0
34.071,1.0
34.086,7250.0
34.087,7250.0
34.088,7250.0
34.089,7250.0
34.09,7251.0
34.091,7251.0
34.092,7251.0
34.093,7251.0
34.094,4860.0
34.095,1.0
34.096,1.0
34.097,1.0
34.098,1.0
34.111,7250.0
34.112,7250.0
34.113,7250.0
34.114,7250.0
34.115,7251.0
34.116,7251.0
34.117,7251.0
34.118,7251.0
34.119,4860.0
34.12,1.0
34.121,1.0
34.122,1.0
34.123,1.0
34.135,7250.0
34.136,7250.0
34.137,7250.0
34.138,7250.0
34.139,7251.0
34.14,7251.0
34.141,7251.0
34.142,7251.0
34.143,4860.0
34.144,1.0
34.145,1.0
34.146,1.0
34.147,1.0
34.159,7250.0
34.16,7250.0
34.161,7250.0
34.162,7250.0
34.163,7251.0
34.164,7251.0
34.165,7251.0
34.166,7251.0
34.167,4860.0
34.168,1.0
34.169,1.0
34.17,1.0
34.171,1.0
34.183,7250.0
34.184,7250.0
34.185,7250.0
34.186,7250.0
34.187,7251.0
34.188,7251.0
34.189,7251.0
34.19,7251.0
34.191,4860.0
34.192,1.0
34.193,1.0
34.194,1.0
34.195,1.0
34.208,7250.0
34.209,7250.0
34.21,7250.0
34.211,7250.0
34.212,7251.0
34.213,7251.0
34.214,7251.0
34.215,7251.0
34.216,4860.0
34.217,1.0
34.218,1.0
34.219,1.0
34.22,1.0
34.234,7250.0
34.235,7250.0
34.236,7250.0
34.237,7250.0
34.238,7251.0
34.239,7251.0
34.24,7251.0
34.241,7251.0
34.242,4860.0
34.243,1.0
34.244,1.0
34.245,1.0
34.246,1.0
34.259,7250.0
34.26,7250.0
34.261,7250.0
34.262,7250.0
34.263,7251.0
34.264,7251.0
34.265,7251.0
34.266,7251.0
34.267,4860.0
34.268,1.0
34.269,1.0
34.27,1.0
34.271,1.0
34.285,7250.0
34.286,7250.0
34.287,7250.0
34.288,7250.0
34.289,7251.0
34.29,7251.0
34.291,7251.0
34.292,7251.0
34.293,4860.0
34.294,1.0
34.295,1.0
34.296,1.0
34.297,1.0
34.312,7250.0
34.313,7250.0
34.314,7250.0
34.315,7250.0
34.316,7251.0
34.317,7251.0
34.318,7251.0
34.319,7251.0
34.32,4860.0
34.321,1.0
34.322,1.0
34.323,1.0
34.324,1.0
34.335,7250.0
34.336,7250.0
34.337,7250.0
34.338,7250.0
34.339,7251.0
34.34,7251.0
34.341,7251.0
34.342,7251.0
34.343,4860.0
34.344,1.0
34.345,1.0
34.346,1.0
34.347,1.0
34.359,4473.0
34.36,7250.0
34.361,7250.0
34.362,7250.0
34.363,7251.0
34.364,7251.0
34.365,7251.0
34.366,7251.0
34.367,7251.0
34.368,391.0
34.369,1.0
34.37,1.0
34.371,1.0
34.372,1.0
34.384,7250.0
