time,value
62.037134,1044.0
62.038134,1044.0
62.041134,1044.0
62.042134,1044.0
62.046134,1044.0
62.051134,1044.0
62.052134,1080.0
62.057134,1080.0
62.061134,1044.0
62.066134,1044.0
62.067134,1044.0
62.071134,1080.0
62.076134,1044.0
62.077134,1044.0
62.081134,1080.0
62.082134,1044.0
62.086134,1044.0
62.091134,1044.0
62.1,1080.0
62.121134,1080.0
62.122134,1080.0
62.123134,1044.0
62.131134,1080.0
62.136134,1044.0
62.137134,1080.0
62.141134,1044.0
62.142134,1044.0
62.146134,1044.0
62.151134,1044.0
62.152134,1080.0
62.156134,1044.0
62.158134,1044.0
62.161134,1044.0
62.166134,1044.0
62.167134,1080.0
62.171134,1044.0
62.176134,1044.0
62.181134,1080.0
62.182134,1044.0
62.187134,1044.0
62.191134,1080.0
62.2,1080.0
62.221134,1080.0
62.222134,1080.0
62.223134,1044.0
62.231134,1080.0
62.236134,1080.0
62.237134,1044.0
62.241134,1044.0
62.242134,1044.0
62.246134,1080.0
62.251134,1080.0
62.256134,1080.0
62.257134,1044.0
62.261134,1044.0
62.262134,1044.0
62.266134,1044.0
62.267134,1044.0
62.271134,1044.0
62.272134,1044.0
62.276134,1044.0
62.277134,1044.0
62.281134,1044.0
62.282134,1044.0
62.287134,1044.0
62.3,1080.0
62.321134,1080.0
62.322134,1080.0
62.323134,1044.0
62.331134,1080.0
62.336134,1080.0
62.337134,1044.0
62.341134,1044.0
62.342134,1044.0
62.346134,1044.0
62.347134,1044.0
62.351134,1044.0
62.352134,1044.0
62.356134,1044.0
62.357134,1044.0
62.361134,1080.0
62.366134,1044.0
62.367134,1044.0
62.371134,1080.0
62.372134,1044.0
62.376134,1044.0
62.381134,1044.0
62.382134,1080.0
62.387134,1044.0
62.4,1080.0
62.421134,1080.0
62.422134,1080.0
62.423134,1044.0
62.431134,1080.0
62.436134,1080.0
62.437134,1044.0
62.442134,1044.0
62.443134,1044.0
62.446134,1044.0
62.447134,1044.0
62.451134,1044.0
62.456134,1044.0
62.457134,1080.0
62.462134,1044.0
62.463134,1044.0
62.466134,1044.0
62.471134,1080.0
62.476134,1044.0
62.477134,1080.0
62.482134,1044.0
62.483134,1044.0
62.486134,1044.0
62.491134,1044.0
62.5,1080.0
62.521134,1080.0
62.522134,1080.0
62.523134,1044.0
62.531134,1080.0
62.536134,1044.0
62.537134,1044.0
62.541134,1044.0
62.542134,1080.0
62.547134,1044.0
62.551134,1044.0
62.552134,1044.0
62.556134,1044.0
62.557134,1044.0
62.561134,1044.0
62.562134,1044.0
62.566134,1080.0
62.571134,1044.0
62.572134,1044.0
62.576134,1044.0
62.577134,1044.0
62.578134,1044.0
62.581134,1044.0
62.586134,1044.0
62.587134,1044.0
62.591134,1044.0
62.6,1080.0
62.621134,1080.0
62.622134,1080.0
62.623134,1044.0
62.631134,1044.0
62.636134,1080.0
62.637134,1044.0
62.638134,1044.0
62.641134,1044.0
62.646134,1044.0
62.647134,1044.0
62.651134,1044.0
62.652134,1044.0
62.653134,1044.0
62.656134,1044.0
62.661134,1044.0
62.662134,1044.0
62.666134,1044.0
62.667134,1044.0
62.668134,1044.0
62.676134,1080.0
62.677134,1044.0
62.682134,1080.0
62.686134,1080.0
62.691134,1044.0
62.7,1080.0
62.721134,1080.0
62.722134,1080.0
62.723134,1044.0
62.731134,1080.0
62.736134,1080.0
62.737134,1044.0
62.741134,1044.0
62.742134,1044.0
62.746134,1044.0
62.747134,1044.0
62.752134,1080.0
62.756134,1044.0
62.757134,1044.0
62.761134,1044.0
62.766134,1080.0
62.767134,1044.0
62.772134,1080.0
62.776134,1044.0
62.777134,1044.0
62.781134,1044.0
62.786134,1044.0
62.787134,1080.0
62.8,1080.0
62.821134,1080.0
62.822134,1080.0
62.823134,1044.0
62.831134,1080.0
62.836134,1080.0
62.838134,1044.0
62.842134,1044.0
62.843134,1044.0
62.846134,1080.0
62.852134,1044.0
62.856134,1080.0
62.857134,1044.0
62.858134,1044.0
62.866134,1080.0
62.867134,1044.0
62.871134,1044.0
62.872134,1044.0
62.876134,1044.0
62.877134,1044.0
62.881134,1044.0
62.882134,1044.0
62.886134,1044.0
62.887134,1044.0
62.9,1080.0
62.921134,1080.0
62.922134,1080.0
62.923134,1044.0
62.931134,1080.0
62.937134,1080.0
62.938134,1044.0
62.941134,1044.0
62.942134,1044.0
62.951134,1080.0
62.952134,1080.0
62.956134,1044.0
62.961134,1044.0
62.962134,1044.0
62.966134,1044.0
62.967134,1044.0
62.968134,1044.0
62.971134,1044.0
62.976134,1080.0
62.981134,1044.0
62.982134,1080.0
62.987134,1044.0
62.988134,1044.0
63.0,1080.0
63.021134,1080.0
63.022134,1080.0
63.023134,1044.0
63.031134,1080.0
63.036134,1044.0
63.037134,1044.0
63.038134,1044.0
63.042134,1080.0
63.047134,1044.0
63.051134,1044.0
63.052134,1044.0
63.057134,1080.0
63.061134,1080.0
63.066134,1044.0
63.071134,1080.0
63.072134,1044.0
63.073134,1044.0
63.076134,1044.0
63.081134,1044.0
63.082134,1044.0
63.086134,1080.0
63.087134,1044.0
63.1,1080.0
63.121134,1080.0
63.122134,1080.0
63.123134,1044.0
63.131134,1080.0
63.136134,1044.0
63.137134,1080.0
63.141134,1044.0
63.142134,1044.0
63.147134,1044.0
63.151134,1044.0
63.152134,1080.0
63.156134,1044.0
63.161134,1044.0
63.162134,1044.0
63.166134,1044.0
63.167134,1044.0
63.168134,1044.0
63.172134,1044.0
63.176134,1080.0
63.181134,1044.0
63.182134,1044.0
63.186134,1044.0
63.187134,1044.0
63.188134,1044.0
63.2,1080.0
63.221134,1080.0
63.222134,1080.0
63.223134,1044.0
63.231134,1080.0
63.236134,1080.0
63.237134,1044.0
63.242134,1044.0
63.246134,1044.0
63.247134,1044.0
63.251134,1044.0
63.256134,1080.0
63.257134,1044.0
63.261134,1044.0
63.262134,1044.0
63.266134,1080.0
63.271134,1044.0
63.272134,1044.0
63.276134,1044.0
63.277134,1044.0
63.278134,1044.0
63.282134,1044.0
63.286134,1044.0
63.287134,1044.0
63.291134,1044.0
63.3,1080.0
63.321134,1080.0
63.322134,1080.0
63.323134,1044.0
63.331134,1080.0
63.336134,1044.0
63.337134,1080.0
63.341134,1080.0
63.346134,1044.0
63.351134,1080.0
63.352134,1044.0
63.353134,1044.0
63.358134,1044.0
63.361134,1080.0
63.366134,1080.0
63.371134,1080.0
63.372134,1044.0
63.377134,1080.0
63.381134,1044.0
63.382134,1044.0
63.387134,1044.0
63.4,1080.0
63.421134,1080.0
63.422134,1080.0
63.423134,1044.0
63.431134,1080.0
63.436134,1080.0
63.437134,1044.0
63.441134,1044.0
63.442134,1044.0
63.447134,1080.0
63.451134,1080.0
63.457134,1044.0
63.461134,1044.0
63.462134,1080.0
63.463134,1044.0
63.471134,1080.0
63.476134,1044.0
63.477134,1044.0
63.478134,1044.0
63.481134,1044.0
63.483134,1044.0
63.486134,1044.0
63.491134,1044.0
63.5,1080.0
63.521134,1080.0
63.522134,1080.0
63.523134,1044.0
63.531134,1080.0
63.536134,1080.0
63.537134,1044.0
63.542134,1044.0
63.546134,1080.0
63.547134,1044.0
63.551134,1044.0
63.556134,1080.0
63.557134,1044.0
63.561134,1044.0
63.562134,1044.0
63.566134,1044.0
63.567134,1044.0
63.571134,1044.0
63.572134,1044.0
63.577134,1080.0
63.581134,1044.0
63.582134,1044.0
63.586134,1044.0
63.591134,1044.0
63.6,1080.0
63.621134,1080.0
63.622134,1080.0
63.623134,1044.0
63.631134,1080.0
63.636134,1080.0
63.637134,1044.0
63.641134,1044.0
63.646134,1080.0
63.651134,1044.0
63.652134,1044.0
63.657134,1080.0
63.661134,1044.0
63.666134,1044.0
63.671134,1080.0
63.672134,1080.0
63.676134,1044.0
63.681134,1044.0
63.682134,1044.0
63.686134,1044.0
63.687134,1044.0
63.688134,1044.0
63.692134,1044.0
63.7,1080.0
63.721134,1080.0
63.722134,1080.0
63.723134,1044.0
63.731134,1080.0
63.736134,1044.0
63.737134,1044.0
63.738134,1044.0
63.741134,1044.0
63.742134,1044.0
63.746134,1044.0
63.751134,1044.0
63.752134,1080.0
63.757134,1080.0
63.762134,1044.0
63.766134,1044.0
63.767134,1044.0
63.771134,1044.0
63.772134,1044.0
63.776134,1080.0
63.781134,1080.0
63.786134,1080.0
63.787134,1044.0
63.8,1080.0
63.821134,1080.0
63.822134,1080.0
63.823134,1044.0
63.831134,1080.0
63.836134,1044.0
63.837134,1044.0
63.838134,1044.0
63.841134,1080.0
63.846134,1044.0
63.851134,1044.0
63.852134,1080.0
63.853134,1044.0
63.857134,1044.0
63.861134,1044.0
63.866134,1080.0
63.867134,1044.0
63.871134,1044.0
63.872134,1044.0
63.876134,1080.0
63.881134,1044.0
63.882134,1044.0
63.887134,1080.0
63.9,1080.0
63.921134,1080.0
63.922134,1080.0
63.923134,1044.0
63.931134,1080.0
63.936134,1080.0
63.937134,1044.0
63.942134,1080.0
63.946134,1044.0
63.947134,1044.0
63.951134,1044.0
63.956134,1080.0
63.957134,1044.0
63.961134,1044.0
63.962134,1044.0
63.966134,1044.0
63.967134,1044.0
63.972134,1080.0
63.976134,1080.0
63.981134,1044.0
63.986134,1044.0
63.987134,1080.0
64.0,1080.0
64.021134,1080.0
64.022134,1080.0
64.023134,1044.0
64.031134,1080.0
64.036134,1044.0
64.037134,1080.0
64.042134,1044.0
64.046134,1044.0
64.047134,1044.0
64.051134,1080.0
64.056134,1044.0
64.057134,1044.0
64.061134,1044.0
64.062134,1044.0
64.063134,1044.0
64.067134,1044.0
64.071134,1080.0
64.076134,1044.0
64.077134,1044.0
64.081134,1080.0
64.082134,1044.0
64.086134,1044.0
64.091134,1044.0
64.1,1080.0
64.121134,1080.0
64.122134,1080.0
64.123134,1044.0
64.131134,1080.0
64.136134,1080.0
64.138134,1044.0
64.142134,1044.0
64.146134,1080.0
64.147134,1044.0
64.152134,1044.0
64.156134,1044.0
64.157134,1080.0
64.161134,1044.0
64.166134,1044.0
64.167134,1044.0
64.171134,1080.0
64.172134,1044.0
64.177134,1044.0
64.181134,1044.0
64.182134,1080.0
64.187134,1044.0
64.191134,1044.0
64.2,1080.0
64.221134,1080.0
64.222134,1080.0
64.223134,1044.0
64.231134,1080.0
64.236134,1080.0
64.238134,1044.0
64.242134,1044.0
64.243134,1044.0
64.246134,1044.0
64.247134,1044.0
64.251134,1044.0
64.256134,1080.0
64.257134,1044.0
64.262134,1044.0
64.263134,1044.0
64.266134,1080.0
64.271134,1044.0
64.276134,1080.0
64.277134,1080.0
64.281134,1044.0
64.286134,1044.0
64.287134,1044.0
64.3,1080.0
64.321134,1080.0
64.322134,1080.0
64.323134,1044.0
64.331134,1080.0
64.336134,1080.0
64.338134,1044.0
64.341134,1044.0
64.342134,1044.0
64.346134,1044.0
64.347134,1044.0
64.352134,1044.0
64.353134,1044.0
64.356134,1044.0
64.357134,1044.0
64.361134,1044.0
64.366134,1080.0
64.367134,1044.0
64.372134,1044.0
64.373134,1044.0
64.376134,1044.0
64.377134,1044.0
64.381134,1044.0
64.386134,1080.0
64.387134,1044.0
64.4,1080.0
64.421134,1080.0
64.422134,1080.0
64.423134,1044.0
64.431134,1080.0
64.436134,1080.0
64.437134,1044.0
64.442134,1044.0
64.446134,1044.0
64.447134,1080.0
64.451134,1044.0
64.456134,1080.0
64.462134,1080.0
64.463134,1044.0
64.466134,1044.0
64.467134,1044.0
64.476134,1080.0
64.477134,1080.0
64.481134,1044.0
64.486134,1080.0
64.491134,1044.0
64.5,1080.0
64.521134,1080.0
64.522134,1080.0
64.523134,1044.0
64.531134,1080.0
64.536134,1080.0
64.537134,1044.0
64.541134,1044.0
64.546134,1044.0
64.547134,1080.0
64.552134,1080.0
64.557134,1044.0
64.561134,1080.0
64.566134,1044.0
64.567134,1044.0
64.571134,1080.0
64.572134,1044.0
64.576134,1044.0
64.581134,1044.0
64.582134,1080.0
64.586134,1044.0
64.587134,1044.0
64.6,1080.0
64.621134,1080.0
64.622134,1080.0
64.623134,1044.0
64.631134,1080.0
64.636134,1080.0
64.638134,1044.0
64.641134,1044.0
64.646134,1080.0
64.647134,1044.0
64.651134,1044.0
64.652134,1044.0
64.656134,1080.0
64.661134,1044.0
64.662134,1044.0
64.666134,1044.0
64.667134,1080.0
64.672134,1044.0
64.676134,1080.0
64.681134,1044.0
64.682134,1044.0
64.686134,1044.0
64.687134,1044.0
64.7,1080.0
64.721134,1080.0
64.722134,1080.0
64.723134,1044.0
64.731134,1080.0
64.736134,1080.0
64.737134,1044.0
64.742134,1044.0
64.746134,1044.0
64.747134,1044.0
64.751134,1080.0
64.756134,1080.0
64.761134,1044.0
64.762134,1080.0
64.766134,1044.0
64.767134,1044.0
64.772134,1044.0
64.776134,1044.0
64.777134,1080.0
64.781134,1044.0
64.786134,1080.0
64.796134,1044.0
64.8,1080.0
64.821134,1080.0
64.822134,1080.0
64.823134,1044.0
64.831134,1080.0
64.836134,1044.0
64.837134,1044.0
64.838134,1044.0
64.842134,1080.0
64.846134,1044.0
64.851134,1044.0
64.852134,1044.0
64.857134,1080.0
64.858134,1044.0
64.861134,1044.0
64.866134,1044.0
64.871134,1080.0
64.872134,1044.0
64.873134,1044.0
64.877134,1044.0
64.881134,1044.0
64.882134,1044.0
64.886134,1044.0
64.887134,1044.0
64.891134,1044.0
64.9,1080.0
64.921134,1080.0
64.922134,1080.0
64.923134,1044.0
64.931134,1080.0
64.937134,1080.0
64.938134,1044.0
64.942134,1080.0
64.951134,1080.0
64.952134,1044.0
64.956134,1044.0
64.957134,1044.0
64.961134,1080.0
64.966134,1044.0
64.967134,1044.0
64.971134,1080.0
64.972134,1044.0
64.976134,1044.0
64.981134,1080.0
64.982134,1044.0
64.986134,1044.0
64.987134,1044.0
65.0,1080.0
65.021134,1080.0
65.022134,1080.0
65.023134,1044.0
65.031134,1080.0
65.036134,1080.0
65.037134,1044.0
65.041134,1044.0
65.046134,1080.0
65.047134,1044.0
65.052134,1080.0
65.056134,1080.0
65.061134,1044.0
65.066134,1080.0
65.067134,1044.0
65.068134,1044.0
65.072134,1044.0
65.076134,1044.0
65.077134,1044.0
65.082134,1080.0
65.086134,1044.0
65.087134,1044.0
65.1,1080.0
65.121134,1080.0
65.122134,1080.0
65.123134,1044.0
65.131134,1080.0
65.136134,1044.0
65.137134,1044.0
65.141134,1044.0
65.142134,1044.0
65.146134,1044.0
65.147134,1044.0
65.151134,1080.0
65.156134,1044.0
65.157134,1044.0
65.161134,1044.0
65.162134,1044.0
65.163134,1044.0
65.167134,1044.0
65.171134,1044.0
65.172134,1044.0
65.177134,1080.0
65.181134,1044.0
65.182134,1044.0
65.186134,1044.0
65.191134,1080.0
65.2,1080.0
65.221134,1080.0
65.222134,1080.0
65.223134,1044.0
65.231134,1080.0
65.237134,1080.0
65.238134,1044.0
65.242134,1044.0
65.243134,1044.0
65.251134,1080.0
65.252134,1044.0
65.256134,1044.0
65.257134,1044.0
65.261134,1044.0
65.262134,1044.0
65.266134,1044.0
65.267134,1044.0
65.272134,1080.0
65.276134,1080.0
65.281134,1044.0
65.286134,1080.0
65.287134,1080.0
65.3,1080.0
65.321134,1080.0
65.322134,1080.0
65.323134,1044.0
65.331134,1080.0
65.336134,1044.0
65.337134,1044.0
65.338134,1044.0
65.342134,1044.0
65.343134,1044.0
65.346134,1044.0
65.351134,1044.0
65.352134,1044.0
65.356134,1080.0
65.358134,1044.0
65.362134,1044.0
65.366134,1080.0
65.367134,1044.0
65.371134,1044.0
65.376134,1044.0
65.377134,1080.0
65.381134,1044.0
65.382134,1044.0
65.386134,1044.0
65.391134,1044.0
65.4,1080.0
65.421134,1080.0
65.422134,1080.0
65.423134,1044.0
65.431134,1080.0
65.436134,1080.0
65.437134,1044.0
65.441134,1044.0
65.446134,1080.0
65.447134,1044.0
65.452134,1044.0
65.453134,1044.0
65.456134,1044.0
65.457134,1044.0
65.461134,1044.0
65.466134,1044.0
65.467134,1080.0
65.471134,1044.0
65.472134,1044.0
65.477134,1044.0
65.481134,1080.0
65.482134,1044.0
65.487134,1044.0
65.491134,1044.0
65.5,1080.0
65.521134,1080.0
65.522134,1080.0
65.523134,1044.0
65.531134,1080.0
65.536134,1044.0
65.537134,1080.0
65.542134,1044.0
65.546134,1044.0
65.551134,1080.0
65.556134,1080.0
65.557134,1044.0
65.561134,1044.0
65.562134,1044.0
65.566134,1044.0
65.567134,1044.0
65.571134,1044.0
65.572134,1044.0
65.576134,1044.0
65.577134,1044.0
65.581134,1044.0
65.582134,1044.0
65.586134,1080.0
65.591134,1044.0
65.6,1080.0
65.621134,1080.0
65.622134,1080.0
65.623134,1044.0
65.631134,1080.0
65.636134,1080.0
65.637134,1044.0
65.641134,1044.0
65.642134,1044.0
65.646134,1044.0
65.647134,1044.0
65.651134,1080.0
65.656134,1044.0
65.657134,1044.0
65.661134,1044.0
65.662134,1044.0
65.663134,1044.0
65.667134,1044.0
65.671134,1080.0
65.677134,1080.0
65.681134,1044.0
65.682134,1080.0
65.691134,1044.0
65.7,1080.0
65.721134,1080.0
65.722134,1080.0
65.723134,1044.0
65.731134,1080.0
65.737134,1080.0
65.738134,1044.0
65.741134,1080.0
65.751134,1080.0
65.752134,1080.0
65.756134,1044.0
65.761134,1080.0
65.766134,1044.0
65.767134,1044.0
65.768134,1044.0
65.771134,1044.0
65.772134,1044.0
65.777134,1044.0
65.781134,1044.0
65.782134,1080.0
65.786134,1044.0
65.791134,1044.0
65.8,1080.0
65.821134,1080.0
65.822134,1080.0
65.823134,1044.0
65.831134,1080.0
65.836134,1044.0
65.837134,1080.0
65.842134,1044.0
65.846134,1044.0
65.851134,1080.0
65.852134,1044.0
65.856134,1044.0
65.857134,1044.0
65.861134,1044.0
65.862134,1044.0
65.866134,1044.0
65.867134,1044.0
65.871134,1080.0
65.876134,1044.0
65.877134,1044.0
65.881134,1044.0
65.882134,1080.0
65.887134,1044.0
65.891134,1044.0
65.9,1080.0
65.921134,1080.0
65.922134,1080.0
65.923134,1044.0
65.931134,1080.0
65.936134,1080.0
65.937134,1044.0
65.942134,1044.0
65.946134,1044.0
65.947134,1044.0
65.951134,1080.0
65.956134,1080.0
65.961134,1044.0
65.962134,1080.0
65.967134,1044.0
65.968134,1044.0
65.971134,1044.0
65.976134,1080.0
65.982134,1080.0
65.983134,1044.0
65.987134,1080.0
66.0,1080.0
66.021134,1080.0
66.022134,1080.0
66.023134,1044.0
66.031134,1080.0
66.036134,1044.0
66.037134,1044.0
66.038134,1044.0
66.041134,1044.0
66.042134,1044.0
66.047134,1044.0
66.051134,1080.0
66.052134,1044.0
66.056134,1044.0
66.061134,1080.0
66.062134,1044.0
66.066134,1044.0
66.068134,1044.0
66.071134,1080.0
66.076134,1044.0
66.077134,1044.0
66.081134,1044.0
66.082134,1044.0
66.083134,1044.0
66.086134,1044.0
66.1,1080.0
66.121134,1080.0
66.122134,1080.0
66.128134,1044.0
66.131134,1044.0
66.132134,1044.0
66.136134,1044.0
66.141134,1044.0
66.142134,1080.0
66.146134,1044.0
66.151134,1044.0
66.156134,1044.0
66.157134,1080.0
66.161134,1044.0
66.166134,1044.0
66.167134,1044.0
66.171134,1080.0
66.172134,1044.0
66.178134,1044.0
66.181134,1044.0
66.182134,1080.0
66.186134,1044.0
66.191134,1080.0
66.196134,1044.0
66.2,1080.0
66.221134,1080.0
66.222134,1080.0
66.223134,1044.0
66.231134,1080.0
66.236134,1044.0
66.237134,1080.0
66.241134,1044.0
66.242134,1044.0
66.246134,1044.0
66.251134,1044.0
66.252134,1080.0
66.256134,1044.0
66.257134,1044.0
66.261134,1044.0
66.266134,1044.0
66.267134,1080.0
66.271134,1044.0
66.272134,1044.0
66.276134,1044.0
66.281134,1080.0
66.282134,1044.0
66.286134,1044.0
66.287134,1044.0
66.3,1080.0
66.321134,1080.0
66.322134,1080.0
66.323134,1044.0
66.331134,1080.0
66.336134,1044.0
66.337134,1080.0
66.342134,1044.0
66.346134,1044.0
66.347134,1044.0
66.351134,1044.0
66.352134,1044.0
66.356134,1044.0
66.357134,1044.0
66.361134,1044.0
66.362134,1044.0
66.366134,1044.0
66.367134,1044.0
66.371134,1080.0
66.376134,1080.0
66.381134,1080.0
66.382134,1044.0
66.387134,1044.0
66.388134,1044.0
66.4,1080.0
66.421134,1080.0
66.422134,1080.0
66.423134,1044.0
66.431134,1080.0
66.436134,1080.0
66.438134,1044.0
66.441134,1044.0
66.446134,1080.0
66.452134,1080.0
66.453134,1044.0
66.456134,1044.0
66.457134,1044.0
66.466134,1080.0
66.467134,1080.0
66.472134,1044.0
66.476134,1044.0
66.481134,1044.0
66.482134,1080.0
66.486134,1044.0
66.487134,1044.0
66.491134,1044.0
66.5,1080.0
66.521134,1080.0
66.522134,1080.0
66.523134,1044.0
66.531134,1080.0
66.536134,1044.0
66.537134,1080.0
66.542134,1080.0
66.546134,1044.0
66.551134,1080.0
66.556134,1044.0
66.557134,1080.0
66.562134,1044.0
66.563134,1044.0
66.566134,1044.0
66.571134,1044.0
66.572134,1044.0
66.576134,1080.0
66.578134,1044.0
66.581134,1044.0
66.586134,1044.0
66.587134,1080.0
66.6,1080.0
66.621134,1080.0
66.622134,1080.0
66.623134,1044.0
66.631134,1080.0
66.637134,1080.0
66.638134,1044.0
66.641134,1044.0
66.651134,1080.0
66.652134,1080.0
66.661134,1080.0
66.662134,1044.0
66.666134,1044.0
66.667134,1044.0
66.671134,1044.0
66.672134,1044.0
66.676134,1044.0
66.677134,1044.0
66.681134,1044.0
66.682134,1044.0
66.686134,1044.0
66.687134,1044.0
66.691134,1080.0
66.7,1080.0
66.721134,1080.0
66.722134,1080.0
66.723134,1044.0
66.731134,1080.0
66.736134,1080.0
66.737134,1044.0
66.741134,1044.0
66.746134,1044.0
66.747134,1044.0
66.751134,1044.0
66.752134,1044.0
66.756134,1044.0
66.761134,1044.0
66.762134,1044.0
66.766134,1044.0
66.767134,1044.0
66.772134,1044.0
66.776134,1080.0
66.777134,1044.0
66.781134,1044.0
66.786134,1080.0
66.787134,1044.0
66.791134,1044.0
66.792134,1044.0
66.8,1080.0
66.821134,1080.0
66.822134,1080.0
66.823134,1044.0
66.831134,1080.0
66.836134,1080.0
66.837134,1044.0
66.842134,1044.0
66.846134,1080.0
66.847134,1044.0
66.851134,1044.0
66.856134,1044.0
66.857134,1080.0
66.861134,1044.0
66.862134,1044.0
66.867134,1044.0
66.871134,1080.0
66.872134,1044.0
66.876134,1044.0
66.881134,1044.0
66.882134,1080.0
66.886134,1044.0
66.887134,1044.0
66.9,1080.0
66.921134,1080.0
66.922134,1080.0
66.928134,1044.0
66.931134,1080.0
66.936134,1044.0
66.937134,1044.0
66.941134,1080.0
66.947134,1044.0
66.951134,1080.0
66.952134,1080.0
66.961134,1080.0
66.962134,1044.0
66.966134,1044.0
66.967134,1044.0
66.971134,1044.0
66.972134,1044.0
66.976134,1044.0
66.977134,1044.0
66.981134,1044.0
66.982134,1044.0
66.986134,1044.0
66.987134,1044.0
66.991134,1044.0
67.0,1080.0
67.021134,1080.0
67.022134,1080.0
67.023134,1044.0
67.031134,1080.0
67.036134,1044.0
67.037134,1080.0
67.042134,1080.0
67.047134,1044.0
67.051134,1044.0
67.052134,1044.0
67.056134,1044.0
67.057134,1044.0
67.061134,1044.0
67.062134,1044.0
67.066134,1044.0
67.067134,1044.0
67.071134,1044.0
67.072134,1044.0
67.076134,1080.0
67.081134,1080.0
67.086134,1080.0
67.088134,1044.0
67.1,1080.0
67.121134,1080.0
67.122134,1080.0
67.123134,1044.0
67.131134,1080.0
67.136134,1080.0
67.138134,1044.0
67.141134,1044.0
67.142134,1044.0
67.147134,1080.0
67.151134,1080.0
67.156134,1044.0
67.161134,1080.0
67.162134,1044.0
67.163134,1044.0
67.167134,1044.0
67.171134,1044.0
67.172134,1044.0
67.176134,1044.0
67.177134,1044.0
67.181134,1044.0
67.182134,1044.0
67.186134,1044.0
67.187134,1044.0
67.2,1080.0
67.221134,1080.0
67.222134,1080.0
67.227134,1044.0
67.231134,1080.0
67.236134,1044.0
67.237134,1044.0
67.241134,1044.0
67.242134,1044.0
67.246134,1044.0
67.251134,1044.0
67.252134,1044.0
67.257134,1080.0
67.261134,1080.0
67.266134,1044.0
67.271134,1044.0
67.272134,1080.0
67.273134,1044.0
67.277134,1044.0
67.281134,1044.0
67.286134,1044.0
67.287134,1080.0
67.291134,1044.0
67.293134,1044.0
67.3,1080.0
67.321134,1080.0
67.322134,1080.0
67.323134,1044.0
67.331134,1080.0
67.336134,1080.0
67.337134,1044.0
67.342134,1080.0
67.346134,1044.0
67.347134,1044.0
67.352134,1044.0
67.356134,1080.0
67.357134,1044.0
67.362134,1044.0
67.366134,1080.0
67.367134,1044.0
67.371134,1044.0
67.376134,1080.0
67.377134,1044.0
67.381134,1044.0
67.382134,1044.0
67.386134,1044.0
67.387134,1044.0
67.4,1080.0
67.421134,1080.0
67.422134,1080.0
67.423134,1044.0
67.431134,1080.0
67.436134,1044.0
67.437134,1044.0
67.438134,1044.0
67.442134,1044.0
67.446134,1080.0
67.451134,1080.0
67.456134,1044.0
67.457134,1080.0
67.461134,1044.0
67.463134,1044.0
67.467134,1044.0
67.471134,1044.0
67.472134,1080.0
67.476134,1044.0
67.481134,1044.0
67.482134,1044.0
67.486134,1080.0
67.487134,1044.0
67.5,1080.0
67.521134,1080.0
67.522134,1080.0
67.523134,1044.0
67.531134,1080.0
67.536134,1044.0
67.537134,1080.0
67.541134,1044.0
67.546134,1044.0
67.551134,1080.0
67.552134,1044.0
67.557134,1080.0
67.561134,1044.0
67.562134,1044.0
67.566134,1044.0
67.571134,1080.0
67.572134,1044.0
67.577134,1044.0
67.578134,1044.0
67.581134,1044.0
67.582134,1044.0
67.586134,1044.0
67.591134,1044.0
67.592134,1044.0
67.6,1080.0
67.621134,1080.0
67.622134,1080.0
67.623134,1044.0
67.631134,1080.0
67.636134,1044.0
67.637134,1044.0
67.638134,1044.0
67.642134,1044.0
67.646134,1044.0
67.651134,1080.0
67.656134,1080.0
67.657134,1044.0
67.661134,1080.0
67.666134,1044.0
67.667134,1044.0
67.671134,1044.0
67.672134,1080.0
67.677134,1044.0
67.681134,1044.0
67.682134,1044.0
67.686134,1044.0
67.687134,1044.0
67.691134,1044.0
67.7,1080.0
67.721134,1080.0
67.722134,1080.0
67.723134,1044.0
67.731134,1080.0
67.736134,1044.0
67.737134,1044.0
67.738134,1044.0
67.741134,1044.0
67.742134,1044.0
67.751134,1080.0
67.752134,1044.0
67.757134,1044.0
67.761134,1044.0
67.762134,1080.0
67.766134,1044.0
67.771134,1044.0
67.772134,1044.0
67.776134,1080.0
67.778134,1044.0
67.782134,1044.0
67.786134,1044.0
67.787134,1080.0
67.792134,1044.0
67.8,1080.0
67.821134,1080.0
67.822134,1080.0
67.823134,1044.0
67.831134,1080.0
67.836134,1044.0
67.837134,1080.0
67.842134,1080.0
67.851134,1080.0
67.852134,1044.0
67.856134,1044.0
67.857134,1044.0
67.861134,1044.0
67.863134,1044.0
67.866134,1044.0
67.867134,1044.0
67.871134,1080.0
67.876134,1044.0
67.877134,1044.0
67.881134,1080.0
67.882134,1044.0
67.887134,1044.0
67.896134,1044.0
67.9,1080.0
67.921134,1080.0
67.922134,1080.0
67.923134,1044.0
67.931134,1080.0
67.936134,1080.0
67.938134,1044.0
67.941134,1044.0
67.946134,1044.0
67.947134,1044.0
67.951134,1044.0
67.952134,1044.0
67.953134,1044.0
67.957134,1044.0
67.961134,1044.0
67.962134,1044.0
67.966134,1080.0
67.971134,1044.0
67.972134,1044.0
67.976134,1044.0
67.977134,1044.0
67.978134,1044.0
67.981134,1044.0
67.986134,1044.0
67.987134,1044.0
67.991134,1044.0
68.0,1080.0
68.021134,1080.0
68.022134,1080.0
