time,value
28.628,1.0
28.634,1.0
28.64,1.0
28.646,1.0
28.652,1.0
28.658,1.0
28.664,1.0
28.67,1.0
28.676,1.0
28.682,1.0
28.688,1.0
28.694,1.0
28.7,1.0
28.706,1.0
28.709,333.0
28.712,1.0
28.713,1.0
28.718,1.0
28.724,1.0
28.73,1.0
28.736,1.0
28.742,1.0
28.748,1.0
28.754,1.0
28.76,1.0
28.766,1.0
28.772,1.0
28.778,1.0
28.784,1.0
28.79,1.0
28.796,1.0
28.802,1.0
28.808,1.0
28.81,333.0
28.814,2.0
28.82,1.0
28.826,1.0
28.832,1.0
28.838,1.0
28.844,1.0
28.85,1.0
28.856,1.0
28.862,1.0
28.868,1.0
28.874,1.0
28.88,1.0
28.886,1.0
28.892,1.0
28.898,1.0
28.904,1.0
28.91,334.0
28.914,1.0
28.916,1.0
28.922,1.0
28.928,1.0
28.934,1.0
28.94,1.0
28.946,1.0
28.952,1.0
28.958,1.0
28.964,1.0
28.97,1.0
28.976,1.0
28.982,1.0
28.988,1.0
28.994,1.0
29.0,1.0
29.006,1.0
29.011,333.0
29.012,1.0
29.015,1.0
29.018,1.0
29.024,1.0
29.03,1.0
29.036,1.0
29.042,1.0
29.048,1.0
29.054,1.0
29.06,1.0
29.066,1.0
29.072,1.0
29.078,1.0
29.084,1.0
29.09,1.0
29.096,1.0
29.102,1.0
29.108,1.0
29.112,333.0
29.114,1.0
29.116,1.0
29.12,1.0
29.126,1.0
29.132,1.0
29.138,1.0
29.144,1.0
29.15,1.0
29.156,1.0
29.162,1.0
29.168,1.0
29.174,1.0
29.18,1.0
29.186,1.0
29.192,1.0
29.198,1.0
29.204,1.0
29.21,1.0
29.212,333.0
29.216,2.0
29.222,1.0
29.228,1.0
29.234,1.0
29.24,1.0
29.246,1.0
29.252,1.0
29.258,1.0
29.264,1.0
29.27,1.0
29.276,1.0
29.282,1.0
29.288,1.0
29.294,1.0
29.3,1.0
29.306,1.0
29.312,334.0
29.316,1.0
29.318,1.0
29.324,1.0
29.33,1.0
29.336,1.0
29.342,1.0
29.348,1.0
29.354,1.0
29.36,1.0
29.366,1.0
29.372,1.0
29.378,1.0
29.384,1.0
29.39,1.0
29.396,1.0
29.402,1.0
29.408,1.0
29.413,333.0
29.414,1.0
29.417,1.0
29.42,1.0
29.426,1.0
29.432,1.0
29.438,1.0
29.444,1.0
29.45,1.0
29.456,1.0
29.462,1.0
29.468,1.0
29.474,1.0
29.48,1.0
29.486,1.0
29.492,1.0
29.498,1.0
29.504,1.0
29.51,1.0
29.515,333.0
29.516,1.0
29.519,1.0
29.522,1.0
29.528,1.0
29.534,1.0
29.54,1.0
29.546,1.0
29.552,1.0
29.558,1.0
29.564,1.0
29.57,1.0
29.576,1.0
29.582,1.0
29.588,1.0
29.594,1.0
29.6,1.0
29.606,1.0
29.612,1.0
29.615,333.0
29.618,1.0
29.619,1.0
29.624,1.0
29.63,1.0
29.636,1.0
29.642,1.0
29.648,1.0
29.654,1.0
29.66,1.0
29.666,1.0
29.672,1.0
29.678,1.0
29.684,1.0
29.69,1.0
29.696,1.0
29.702,1.0
29.708,1.0
29.714,1.0
29.716,333.0
29.72,2.0
29.726,1.0
29.732,1.0
29.738,1.0
29.744,1.0
29.75,1.0
29.756,1.0
29.762,1.0
29.768,1.0
29.774,1.0
29.78,1.0
29.786,1.0
29.792,1.0
29.798,1.0
29.804,1.0
29.81,1.0
29.816,1.0
29.817,333.0
29.821,1.0
29.822,1.0
29.828,1.0
29.834,1.0
29.84,1.0
29.846,1.0
29.852,1.0
29.858,1.0
29.864,1.0
29.87,1.0
29.876,1.0
29.882,1.0
29.888,1.0
29.894,1.0
29.9,1.0
29.906,1.0
29.912,1.0
29.917,333.0
29.918,1.0
29.921,1.0
29.924,1.0
29.93,1.0
29.936,1.0
29.942,1.0
29.948,1.0
29.954,1.0
29.96,1.0
29.966,1.0
29.972,1.0
29.978,1.0
29.984,1.0
29.99,1.0
29.996,1.0
30.002,1.0
30.008,1.0
30.014,1.0
30.017,333.0
30.02,1.0
30.021,1.0
30.026,1.0
30.032,1.0
30.038,1.0
30.044,1.0
30.05,1.0
30.056,1.0
30.062,1.0
30.068,1.0
30.074,1.0
30.08,1.0
30.086,1.0
30.092,1.0
30.098,1.0
30.104,1.0
30.11,1.0
30.116,334.0
30.12,1.0
30.122,1.0
30.128,1.0
30.134,1.0
30.14,1.0
30.146,1.0
30.152,1.0
30.158,1.0
30.164,1.0
30.17,1.0
30.176,1.0
30.182,1.0
30.188,1.0
30.194,1.0
30.2,1.0
30.206,1.0
30.212,1.0
30.216,333.0
30.218,1.0
30.22,1.0
30.224,1.0
30.23,1.0
30.236,1.0
30.242,1.0
30.248,1.0
30.254,1.0
30.26,1.0
30.266,1.0
30.272,1.0
30.278,1.0
30.284,1.0
30.29,1.0
30.296,1.0
30.302,1.0
30.308,1.0
30.314,1.0
30.316,333.0
30.32,2.0
30.326,1.0
30.332,1.0
30.338,1.0
30.344,1.0
30.35,1.0
30.356,1.0
30.362,1.0
30.368,1.0
30.374,1.0
30.38,1.0
30.386,1.0
30.392,1.0
30.398,1.0
30.404,1.0
30.41,1.0
30.416,334.0
30.42,1.0
30.422,1.0
30.428,1.0
30.434,1.0
30.44,1.0
30.446,1.0
30.452,1.0
30.458,1.0
30.464,1.0
30.47,1.0
30.476,1.0
30.482,1.0
30.488,1.0
30.494,1.0
30.5,1.0
30.506,1.0
30.512,1.0
30.516,333.0
30.518,1.0
30.52,1.0
30.524,1.0
30.53,1.0
30.536,1.0
30.542,1.0
30.548,1.0
30.554,1.0
30.56,1.0
30.566,1.0
30.572,1.0
30.578,1.0
30.584,1.0
30.59,1.0
30.596,1.0
30.602,1.0
30.608,1.0
30.614,1.0
30.616,333.0
30.62,2.0
30.626,1.0
30.632,1.0
30.638,1.0
30.644,1.0
30.65,1.0
30.656,1.0
30.662,1.0
30.668,1.0
30.674,1.0
30.68,1.0
30.686,1.0
30.692,1.0
30.698,1.0
30.704,1.0
30.71,1.0
30.716,1.0
30.717,333.0
30.721,1.0
30.722,1.0
30.728,1.0
30.734,1.0
30.74,1.0
30.746,1.0
30.752,1.0
30.758,1.0
30.764,1.0
30.77,1.0
30.776,1.0
30.782,1.0
30.788,1.0
30.794,1.0
30.8,1.0
30.806,1.0
30.812,1.0
30.818,334.0
30.822,1.0
30.824,1.0
30.83,1.0
30.836,1.0
30.842,1.0
30.848,1.0
30.854,1.0
30.86,1.0
30.866,1.0
30.872,1.0
30.878,1.0
30.884,1.0
30.89,1.0
30.896,1.0
30.902,1.0
30.908,1.0
30.914,1.0
30.919,333.0
30.92,1.0
30.923,1.0
30.926,1.0
30.932,1.0
30.938,1.0
30.944,1.0
30.95,1.0
30.956,1.0
30.962,1.0
30.968,1.0
30.974,1.0
30.98,1.0
30.986,1.0
30.992,1.0
30.998,1.0
31.004,1.0
31.01,1.0
31.016,1.0
31.019,333.0
31.022,1.0
31.023,1.0
31.028,1.0
31.034,1.0
31.04,1.0
31.046,1.0
31.052,1.0
31.058,1.0
31.064,1.0
31.07,1.0
31.076,1.0
31.082,1.0
31.088,1.0
31.094,1.0
31.1,1.0
31.106,1.0
31.112,1.0
31.118,1.0
31.119,333.0
31.123,1.0
31.124,1.0
31.13,1.0
31.136,1.0
31.142,1.0
31.148,1.0
31.154,1.0
31.16,1.0
31.166,1.0
31.172,1.0
31.178,1.0
31.184,1.0
31.19,1.0
31.196,1.0
31.202,1.0
31.208,1.0
31.214,1.0
31.22,334.0
31.224,1.0
31.226,1.0
31.232,1.0
31.238,1.0
31.244,1.0
31.25,1.0
31.256,1.0
31.262,1.0
31.268,1.0
31.274,1.0
31.28,1.0
31.286,1.0
31.292,1.0
31.298,1.0
31.304,1.0
31.31,1.0
31.316,1.0
31.319,333.0
31.322,1.0
31.323,1.0
31.328,1.0
31.334,1.0
31.34,1.0
31.346,1.0
31.352,1.0
31.358,1.0
31.364,1.0
31.37,1.0
31.376,1.0
31.382,1.0
31.388,1.0
31.394,1.0
31.4,1.0
31.406,1.0
31.412,1.0
31.417,333.0
31.418,1.0
31.421,1.0
31.424,1.0
31.43,1.0
31.436,1.0
31.442,1.0
31.448,1.0
31.454,1.0
31.46,1.0
31.466,1.0
31.472,1.0
31.478,1.0
31.484,1.0
31.49,1.0
31.496,1.0
31.502,1.0
31.508,1.0
31.514,1.0
31.516,333.0
31.52,2.0
31.526,1.0
31.532,1.0
31.538,1.0
31.544,1.0
31.55,1.0
31.556,1.0
31.562,1.0
31.568,1.0
31.574,1.0
31.58,1.0
31.586,1.0
31.592,1.0
31.598,1.0
31.604,1.0
31.61,1.0
31.616,1.0
31.617,333.0
31.621,1.0
31.622,1.0
31.628,1.0
31.634,1.0
31.64,1.0
31.646,1.0
31.652,1.0
31.658,1.0
31.664,1.0
31.67,1.0
31.676,1.0
31.682,1.0
31.688,1.0
31.694,1.0
31.7,1.0
31.706,1.0
31.712,1.0
31.718,334.0
31.722,1.0
31.724,1.0
31.73,1.0
31.736,1.0
31.742,1.0
31.748,1.0
31.754,1.0
31.76,1.0
31.766,1.0
31.772,1.0
31.778,1.0
31.784,1.0
31.79,1.0
31.796,1.0
31.802,1.0
31.808,1.0
31.814,1.0
31.818,333.0
31.82,1.0
31.822,1.0
31.826,1.0
31.832,1.0
31.838,1.0
31.844,1.0
31.85,1.0
31.856,1.0
31.862,1.0
31.868,1.0
31.874,1.0
31.88,1.0
31.886,1.0
31.892,1.0
31.898,1.0
31.904,1.0
31.91,1.0
31.916,1.0
31.919,333.0
31.922,1.0
31.923,1.0
31.928,1.0
31.934,1.0
31.94,1.0
31.946,1.0
31.952,1.0
31.958,1.0
31.964,1.0
31.97,1.0
31.976,1.0
31.982,1.0
31.988,1.0
31.994,1.0
32.0,1.0
32.006,1.0
32.012,1.0
32.018,1.0
32.019,333.0
32.023,1.0
32.024,1.0
32.03,1.0
32.036,1.0
32.042,1.0
32.048,1.0
32.054,1.0
32.06,1.0
32.066,1.0
32.072,1.0
32.078,1.0
32.084,1.0
32.09,1.0
32.096,1.0
32.102,1.0
32.108,1.0
32.114,1.0
32.12,1.0
32.122,333.0
32.126,2.0
32.132,1.0
32.138,1.0
32.144,1.0
32.15,1.0
32.156,1.0
32.162,1.0
32.168,1.0
32.174,1.0
32.18,1.0
32.186,1.0
32.192,1.0
32.198,1.0
32.204,1.0
32.21,1.0
32.216,1.0
32.221,333.0
32.222,1.0
32.225,1.0
32.228,1.0
32.234,1.0
32.24,1.0
32.246,1.0
32.252,1.0
32.258,1.0
32.264,1.0
32.27,1.0
32.276,1.0
32.282,1.0
32.288,1.0
32.294,1.0
32.3,1.0
32.306,1.0
32.312,1.0
32.318,1.0
32.32,333.0
32.324,2.0
32.33,1.0
32.336,1.0
32.342,1.0
32.348,1.0
32.354,1.0
32.36,1.0
32.366,1.0
32.372,1.0
32.378,1.0
32.384,1.0
32.39,1.0
32.396,1.0
32.402,1.0
32.408,1.0
32.414,1.0
32.42,1.0
32.421,333.0
32.425,1.0
32.426,1.0
32.432,1.0
32.438,1.0
32.444,1.0
32.45,1.0
32.456,1.0
32.462,1.0
32.468,1.0
32.474,1.0
32.48,1.0
32.486,1.0
32.492,1.0
32.498,1.0
32.504,1.0
32.51,1.0
32.516,1.0
32.521,333.0
32.522,1.0
32.525,1.0
32.528,1.0
32.534,1.0
32.54,1.0
32.546,1.0
32.552,1.0
32.558,1.0
32.564,1.0
32.57,1.0
32.576,1.0
32.582,1.0
32.588,1.0
32.594,1.0
32.6,1.0
32.606,1.0
32.612,1.0
32.618,1.0
32.621,333.0
32.624,1.0
32.625,1.0
32.63,1.0
32.636,1.0
32.642,1.0
32.648,1.0
32.654,1.0
32.66,1.0
32.666,1.0
32.672,1.0
32.678,1.0
32.684,1.0
32.69,1.0
32.696,1.0
32.702,1.0
32.708,1.0
32.714,1.0
32.72,334.0
32.724,1.0
32.726,1.0
32.732,1.0
32.738,1.0
32.744,1.0
32.75,1.0
32.756,1.0
32.762,1.0
32.768,1.0
32.774,1.0
32.78,1.0
32.786,1.0
32.792,1.0
32.798,1.0
32.804,1.0
32.81,1.0
32.816,1.0
32.821,333.0
32.822,1.0
32.825,1.0
32.828,1.0
32.834,1.0
32.84,1.0
32.846,1.0
32.852,1.0
32.858,1.0
32.864,1.0
32.87,1.0
32.876,1.0
32.882,1.0
32.888,1.0
32.894,1.0
32.9,1.0
32.906,1.0
32.912,1.0
32.918,1.0
32.919,333.0
32.923,1.0
32.924,1.0
32.93,1.0
32.936,1.0
32.942,1.0
32.948,1.0
32.954,1.0
32.96,1.0
32.966,1.0
32.972,1.0
32.978,1.0
32.984,1.0
32.99,1.0
32.996,1.0
33.002,1.0
33.008,1.0
33.014,1.0
33.02,334.0
33.024,1.0
33.026,1.0
33.032,1.0
33.038,1.0
33.044,1.0
33.05,1.0
33.056,1.0
33.062,1.0
33.068,1.0
33.074,1.0
33.08,1.0
33.086,1.0
33.092,1.0
33.098,1.0
33.104,1.0
33.11,1.0
33.116,1.0
33.121,333.0
33.122,1.0
33.125,1.0
33.128,1.0
33.134,1.0
33.14,1.0
33.146,1.0
33.152,1.0
33.158,1.0
33.164,1.0
33.17,1.0
33.176,1.0
33.182,1.0
33.188,1.0
33.194,1.0
33.2,1.0
33.206,1.0
33.212,1.0
33.218,1.0
33.222,333.0
33.224,1.0
33.226,1.0
33.23,1.0
33.236,1.0
33.242,1.0
33.248,1.0
33.254,1.0
33.26,1.0
33.266,1.0
33.272,1.0
33.278,1.0
33.284,1.0
33.29,1.0
33.296,1.0
33.302,1.0
33.308,1.0
33.314,1.0
33.32,1.0
33.321,333.0
33.325,1.0
33.326,1.0
33.332,1.0
33.338,1.0
33.344,1.0
33.35,1.0
33.356,1.0
33.362,1.0
33.368,1.0
33.374,1.0
33.38,1.0
33.386,1.0
33.392,1.0
33.398,1.0
33.404,1.0
33.41,1.0
33.416,1.0
33.422,1.0
33.423,333.0
33.427,1.0
33.428,1.0
33.434,1.0
33.44,1.0
33.446,1.0
33.452,1.0
33.458,1.0
33.464,1.0
33.47,1.0
33.476,1.0
33.482,1.0
33.488,1.0
33.494,1.0
33.5,1.0
33.506,1.0
33.512,1.0
33.518,1.0
33.522,333.0
33.524,1.0
33.526,1.0
33.53,1.0
33.536,1.0
33.542,1.0
33.548,1.0
33.554,1.0
33.56,1.0
33.566,1.0
33.572,1.0
33.578,1.0
33.584,1.0
33.59,1.0
33.596,1.0
33.602,1.0
33.608,1.0
33.614,1.0
33.62,1.0
33.623,333.0
33.626,1.0
33.627,1.0
33.632,1.0
33.638,1.0
33.644,1.0
33.65,1.0
33.656,1.0
33.662,1.0
33.668,1.0
33.674,1.0
33.68,1.0
33.686,1.0
33.692,1.0
33.698,1.0
33.704,1.0
33.71,1.0
33.716,1.0
33.721,333.0
33.722,1.0
33.725,1.0
33.728,1.0
33.734,1.0
33.74,1.0
33.746,1.0
33.752,1.0
33.758,1.0
33.764,1.0
33.77,1.0
33.776,1.0
33.782,1.0
33.788,1.0
33.794,1.0
33.8,1.0
33.806,1.0
33.812,1.0
33.818,1.0
33.821,333.0
33.824,1.0
33.825,1.0
33.83,1.0
33.836,1.0
33.842,1.0
33.848,1.0
33.854,1.0
33.86,1.0
33.866,1.0
33.872,1.0
33.878,1.0
33.884,1.0
33.89,1.0
33.896,1.0
33.902,1.0
33.908,1.0
33.914,1.0
33.92,1.0
33.921,333.0
33.925,1.0
33.926,1.0
33.932,1.0
33.938,1.0
33.944,1.0
33.95,1.0
33.956,1.0
33.962,1.0
33.968,1.0
33.974,1.0
33.98,1.0
33.986,1.0
33.992,1.0
33.998,1.0
34.004,1.0
34.01,1.0
34.016,1.0
34.022,1.0
34.023,333.0
34.027,1.0
34.028,1.0
34.034,1.0
34.04,1.0
34.046,1.0
34.052,1.0
34.058,1.0
34.064,1.0
34.07,1.0
34.076,1.0
34.082,1.0
34.088,1.0
34.094,1.0
34.1,1.0
34.106,1.0
34.112,1.0
34.118,1.0
34.123,333.0
34.124,1.0
34.127,1.0
34.13,1.0
34.136,1.0
34.142,1.0
34.148,1.0
34.154,1.0
34.16,1.0
34.166,1.0
34.172,1.0
34.178,1.0
34.184,1.0
34.19,1.0
34.196,1.0
34.202,1.0
34.208,1.0
34.214,1.0
34.22,1.0
34.223,333.0
34.226,1.0
34.227,1.0
34.232,1.0
34.238,1.0
34.244,1.0
34.25,1.0
34.256,1.0
34.262,1.0
34.268,1.0
34.274,1.0
34.28,1.0
34.286,1.0
34.292,1.0
34.298,1.0
34.304,1.0
34.31,1.0
34.316,1.0
34.322,334.0
34.326,1.0
34.328,1.0
34.334,1.0
34.34,1.0
34.346,1.0
34.352,1.0
34.358,1.0
34.364,1.0
34.37,1.0
34.376,1.0
34.382,1.0
34.388,1.0
34.394,1.0
34.4,1.0
34.406,1.0
34.412,1.0
34.418,1.0
34.423,333.0
34.424,1.0
34.427,1.0
34.43,1.0
34.436,1.0
34.442,1.0
34.448,1.0
34.454,1.0
34.46,1.0
34.466,1.0
34.472,1.0
34.478,1.0
34.484,1.0
34.49,1.0
34.496,1.0
34.502,1.0
34.508,1.0
34.514,1.0
34.52,1.0
34.525,333.0
34.526,1.0
34.529,1.0
34.532,1.0
34.538,1.0
34.544,1.0
34.55,1.0
34.556,1.0
34.562,1.0
34.568,1.0
34.574,1.0
34.58,1.0
34.586,1.0
34.592,1.0
34.598,1.0
34.604,1.0
34.61,1.0
34.616,1.0
34.622,1.0
34.626,333.0
34.628,1.0
34.63,1.0
34.634,1.0
34.64,1.0
34.646,1.0
34.652,1.0
34.658,1.0
34.664,1.0
34.67,1.0
34.676,1.0
34.682,1.0
34.688,1.0
34.694,1.0
34.7,1.0
34.706,1.0
34.712,1.0
34.718,1.0
34.724,1.0
34.727,333.0
34.73,1.0
34.731,1.0
34.736,1.0
34.742,1.0
34.748,1.0
34.754,1.0
34.76,1.0
34.766,1.0
34.772,1.0
34.778,1.0
34.784,1.0
34.79,1.0
34.796,1.0
34.802,1.0
34.808,1.0
34.814,1.0
34.82,1.0
34.826,334.0
34.83,1.0
34.832,1.0
34.838,1.0
34.844,1.0
34.85,1.0
34.856,1.0
34.862,1.0
34.868,1.0
34.874,1.0
34.88,1.0
34.886,1.0
34.892,1.0
34.898,1.0
34.904,1.0
34.91,1.0
34.916,1.0
34.922,1.0
34.927,333.0
34.928,1.0
34.931,1.0
34.934,1.0
34.94,1.0
34.946,1.0
34.952,1.0
34.958,1.0
34.964,1.0
34.97,1.0
34.976,1.0
34.982,1.0
34.988,1.0
34.994,1.0
35.0,1.0
35.006,1.0
35.012,1.0
35.018,1.0
35.024,1.0
35.026,333.0
35.03,2.0
35.036,1.0
35.042,1.0
35.048,1.0
35.054,1.0
35.06,1.0
35.066,1.0
35.072,1.0
35.078,1.0
35.084,1.0
35.09,1.0
35.096,1.0
35.102,1.0
35.108,1.0
35.114,1.0
35.12,1.0
35.125,333.0
35.126,1.0
35.129,1.0
35.132,1.0
35.138,1.0
35.144,1.0
35.15,1.0
35.156,1.0
35.162,1.0
35.168,1.0
35.174,1.0
35.18,1.0
35.186,1.0
35.192,1.0
35.198,1.0
35.204,1.0
35.21,1.0
35.216,1.0
35.222,1.0
35.225,333.0
35.228,1.0
35.229,1.0
35.234,1.0
35.24,1.0
35.246,1.0
35.252,1.0
35.258,1.0
35.264,1.0
35.27,1.0
35.276,1.0
35.282,1.0
35.288,1.0
35.294,1.0
35.3,1.0
35.306,1.0
35.312,1.0
35.318,1.0
35.324,1.0
35.327,333.0
35.33,1.0
35.331,1.0
35.336,1.0
35.342,1.0
35.348,1.0
35.354,1.0
35.36,1.0
35.366,1.0
35.372,1.0
35.378,1.0
35.384,1.0
35.39,1.0
35.396,1.0
35.402,1.0
35.408,1.0
35.414,1.0
35.42,1.0
35.425,333.0
35.426,1.0
35.429,1.0
35.432,1.0
35.438,1.0
35.444,1.0
35.45,1.0
35.456,1.0
35.462,1.0
35.468,1.0
35.474,1.0
35.48,1.0
35.486,1.0
35.492,1.0
35.498,1.0
35.504,1.0
35.51,1.0
35.516,1.0
35.522,1.0
35.525,333.0
35.528,1.0
35.529,1.0
35.534,1.0
35.54,1.0
35.546,1.0
35.552,1.0
35.558,1.0
35.564,1.0
35.57,1.0
35.576,1.0
35.582,1.0
35.588,1.0
35.594,1.0
35.6,1.0
35.606,1.0
35.612,1.0
35.618,1.0
35.624,1.0
35.625,333.0
35.629,1.0
35.63,1.0
35.636,1.0
35.642,1.0
35.648,1.0
35.654,1.0
35.66,1.0
35.666,1.0
35.672,1.0
35.678,1.0
35.684,1.0
35.69,1.0
35.696,1.0
35.702,1.0
35.708,1.0
35.714,1.0
35.72,1.0
35.726,1.0
35.727,333.0
35.731,1.0
35.732,1.0
35.738,1.0
35.744,1.0
35.75,1.0
35.756,1.0
35.762,1.0
35.768,1.0
35.774,1.0
35.78,1.0
35.786,1.0
35.792,1.0
35.798,1.0
35.804,1.0
35.81,1.0
35.816,1.0
35.822,1.0
35.828,334.0
35.832,1.0
35.834,1.0
35.84,1.0
35.846,1.0
35.852,1.0
35.858,1.0
35.864,1.0
35.87,1.0
35.876,1.0
35.882,1.0
35.888,1.0
35.894,1.0
35.9,1.0
35.906,1.0
35.912,1.0
35.918,1.0
35.924,1.0
35.927,333.0
35.93,1.0
35.931,1.0
35.936,1.0
35.942,1.0
35.948,1.0
35.954,1.0
35.96,1.0
35.966,1.0
35.972,1.0
35.978,1.0
35.984,1.0
35.99,1.0
35.996,1.0
36.002,1.0
36.008,1.0
36.014,1.0
36.02,1.0
36.026,1.0
36.028,333.0
36.032,2.0
36.038,1.0
36.044,1.0
36.05,1.0
36.056,1.0
36.062,1.0
36.068,1.0
36.074,1.0
36.08,1.0
36.086,1.0
36.092,1.0
36.098,1.0
36.104,1.0
36.11,1.0
36.116,1.0
36.122,1.0
36.127,333.0
36.128,1.0
36.131,1.0
36.134,1.0
36.14,1.0
36.146,1.0
36.152,1.0
36.158,1.0
36.164,1.0
36.17,1.0
36.176,1.0
36.182,1.0
36.188,1.0
36.194,1.0
36.2,1.0
36.206,1.0
36.212,1.0
36.218,1.0
36.224,1.0
36.227,333.0
36.23,1.0
36.231,1.0
36.236,1.0
36.242,1.0
36.248,1.0
36.254,1.0
36.26,1.0
36.266,1.0
36.272,1.0
36.278,1.0
36.284,1.0
36.29,1.0
36.296,1.0
36.302,1.0
36.308,1.0
36.314,1.0
36.32,1.0
36.326,1.0
36.329,333.0
36.332,1.0
36.333,1.0
36.338,1.0
36.344,1.0
36.35,1.0
36.356,1.0
36.362,1.0
36.368,1.0
36.374,1.0
36.38,1.0
36.386,1.0
36.392,1.0
36.398,1.0
36.404,1.0
36.41,1.0
36.416,1.0
36.422,1.0
36.428,1.0
36.429,333.0
36.433,1.0
36.434,1.0
36.44,1.0
36.446,1.0
36.452,1.0
36.458,1.0
36.464,1.0
36.47,1.0
36.476,1.0
36.482,1.0
36.488,1.0
36.494,1.0
36.5,1.0
36.506,1.0
36.512,1.0
36.518,1.0
36.524,1.0
36.53,334.0
36.534,1.0
36.536,1.0
36.542,1.0
36.548,1.0
36.554,1.0
36.56,1.0
36.566,1.0
36.572,1.0
36.578,1.0
36.584,1.0
36.59,1.0
36.596,1.0
36.602,1.0
36.608,1.0
36.614,1.0
36.62,1.0
36.626,1.0
36.629,333.0
36.632,1.0
36.633,1.0
36.638,1.0
36.644,1.0
36.65,1.0
36.656,1.0
36.662,1.0
36.668,1.0
36.674,1.0
36.68,1.0
36.686,1.0
36.692,1.0
36.698,1.0
36.704,1.0
36.71,1.0
36.716,1.0
36.722,1.0
36.728,1.0
36.729,333.0
36.733,1.0
36.734,1.0
36.74,1.0
36.746,1.0
36.752,1.0
36.758,1.0
36.764,1.0
36.77,1.0
36.776,1.0
36.782,1.0
36.788,1.0
36.794,1.0
36.8,1.0
36.806,1.0
36.812,1.0
36.818,1.0
36.824,1.0
36.828,333.0
36.83,1.0
36.832,1.0
36.836,1.0
36.842,1.0
36.848,1.0
36.854,1.0
36.86,1.0
36.866,1.0
36.872,1.0
36.878,1.0
36.884,1.0
36.89,1.0
36.896,1.0
36.902,1.0
36.908,1.0
36.914,1.0
36.92,1.0
36.926,1.0
36.927,333.0
36.931,1.0
36.932,1.0
36.938,1.0
36.944,1.0
36.95,1.0
36.956,1.0
36.962,1.0
36.968,1.0
36.974,1.0
36.98,1.0
36.986,1.0
36.992,1.0
36.998,1.0
37.004,1.0
37.01,1.0
37.016,1.0
37.022,1.0
37.028,334.0
37.032,1.0
37.034,1.0
37.04,1.0
37.046,1.0
37.052,1.0
37.058,1.0
37.064,1.0
37.07,1.0
37.076,1.0
37.082,1.0
37.088,1.0
37.094,1.0
37.1,1.0
37.106,1.0
37.112,1.0
37.118,1.0
37.124,1.0
37.127,333.0
37.13,1.0
37.131,1.0
37.136,1.0
37.142,1.0
37.148,1.0
37.154,1.0
37.16,1.0
37.166,1.0
37.172,1.0
37.178,1.0
37.184,1.0
37.19,1.0
37.196,1.0
37.202,1.0
37.208,1.0
37.214,1.0
37.22,1.0
37.226,1.0
37.227,333.0
37.231,1.0
37.232,1.0
37.238,1.0
37.244,1.0
37.25,1.0
37.256,1.0
37.262,1.0
37.268,1.0
37.274,1.0
37.28,1.0
37.286,1.0
37.292,1.0
37.298,1.0
37.304,1.0
37.31,1.0
37.316,1.0
37.322,1.0
37.327,333.0
37.328,1.0
37.331,1.0
37.334,1.0
37.34,1.0
37.346,1.0
37.352,1.0
37.358,1.0
37.364,1.0
37.37,1.0
37.376,1.0
37.382,1.0
37.388,1.0
37.394,1.0
37.4,1.0
37.406,1.0
37.412,1.0
37.418,1.0
37.424,1.0
37.427,333.0
37.43,1.0
37.431,1.0
37.436,1.0
37.442,1.0
37.448,1.0
37.454,1.0
37.46,1.0
37.466,1.0
37.472,1.0
37.478,1.0
37.484,1.0
37.49,1.0
37.496,1.0
37.502,1.0
37.508,1.0
37.514,1.0
37.52,1.0
37.526,1.0
37.529,333.0
37.532,1.0
37.533,1.0
37.538,1.0
37.544,1.0
37.55,1.0
37.556,1.0
37.562,1.0
37.568,1.0
37.574,1.0
37.58,1.0
37.586,1.0
37.592,1.0
37.598,1.0
37.604,1.0
37.61,1.0
37.616,1.0
37.622,1.0
37.628,1.0
37.629,333.0
37.633,1.0
37.634,1.0
37.64,1.0
37.646,1.0
37.652,1.0
37.658,1.0
37.664,1.0
37.67,1.0
37.676,1.0
37.682,1.0
37.688,1.0
37.694,1.0
37.7,1.0
37.706,1.0
37.712,1.0
37.718,1.0
37.724,1.0
37.73,334.0
37.734,1.0
37.736,1.0
37.742,1.0
37.748,1.0
37.754,1.0
37.76,1.0
37.766,1.0
37.772,1.0
37.778,1.0
37.784,1.0
37.79,1.0
37.796,1.0
37.802,1.0
37.808,1.0
37.814,1.0
37.82,1.0
37.826,1.0
37.829,333.0
37.832,1.0
37.833,1.0
37.838,1.0
37.844,1.0
37.85,1.0
37.856,1.0
37.862,1.0
37.868,1.0
37.874,1.0
37.88,1.0
37.886,1.0
37.892,1.0
37.898,1.0
37.904,1.0
37.91,1.0
37.916,1.0
37.922,1.0
37.928,1.0
37.931,333.0
37.934,1.0
37.935,1.0
37.94,1.0
37.946,1.0
37.952,1.0
37.958,1.0
37.964,1.0
37.97,1.0
37.976,1.0
37.982,1.0
37.988,1.0
37.994,1.0
38.0,1.0
38.006,1.0
38.012,1.0
38.018,1.0
38.024,1.0
38.03,334.0
38.034,1.0
38.036,1.0
38.042,1.0
38.048,1.0
38.054,1.0
38.06,1.0
38.066,1.0
38.072,1.0
38.078,1.0
38.084,1.0
38.09,1.0
38.096,1.0
38.102,1.0
38.108,1.0
38.114,1.0
38.12,1.0
38.126,1.0
38.13,333.0
38.132,1.0
38.134,1.0
