time,value
23.3,1.0
23.305,1.0
23.306,2.0
23.307,1.0
23.309,145.0
23.312,1.0
23.313,2.0
23.315,192.0
23.318,1.0
23.319,1.0
23.324,1.0
23.33,1.0
23.336,1.0
23.342,1.0
23.348,1.0
23.354,1.0
23.36,1.0
23.366,1.0
23.372,1.0
23.378,1.0
23.384,1.0
23.39,1.0
23.396,1.0
23.402,2.0
23.403,1.0
23.404,1.0
23.406,145.0
23.408,1.0
23.41,2.0
23.412,192.0
23.414,1.0
23.416,1.0
23.42,1.0
23.426,1.0
23.432,1.0
23.438,1.0
23.444,1.0
23.45,1.0
23.456,1.0
23.462,1.0
23.468,1.0
23.474,1.0
23.48,1.0
23.486,1.0
23.492,1.0
23.498,1.0
23.501,1.0
23.502,1.0
23.503,1.0
23.504,1.0
23.505,145.0
23.509,2.0
23.51,1.0
23.511,192.0
23.515,1.0
23.516,1.0
23.522,1.0
23.528,1.0
23.534,1.0
23.54,1.0
23.546,1.0
23.552,1.0
23.558,1.0
23.564,1.0
23.57,1.0
23.576,1.0
23.582,1.0
23.588,1.0
23.594,1.0
23.6,2.0
23.601,1.0
23.602,1.0
23.604,145.0
23.606,1.0
23.608,2.0
23.61,192.0
23.612,1.0
23.614,1.0
23.618,1.0
23.624,1.0
23.63,1.0
23.636,1.0
23.642,1.0
23.648,1.0
23.654,1.0
23.66,1.0
23.666,1.0
23.672,1.0
23.678,1.0
23.684,1.0
23.69,1.0
23.696,1.0
23.701,1.0
23.702,2.0
23.703,1.0
23.705,145.0
23.708,1.0
23.709,2.0
23.711,192.0
23.714,1.0
23.715,1.0
23.72,1.0
23.726,1.0
23.732,1.0
23.738,1.0
23.744,1.0
23.75,1.0
23.756,1.0
23.762,1.0
23.768,1.0
23.774,1.0
23.78,1.0
23.786,1.0
23.792,1.0
23.798,1.0
23.8,1.0
23.801,1.0
23.802,1.0
23.804,146.0
23.808,2.0
23.81,193.0
23.814,1.0
23.816,1.0
23.822,1.0
23.828,1.0
23.834,1.0
23.84,1.0
23.846,1.0
23.852,1.0
23.858,1.0
23.864,1.0
23.87,1.0
23.876,1.0
23.882,1.0
23.888,1.0
23.894,1.0
23.9,2.0
23.901,1.0
23.902,1.0
23.904,145.0
23.906,1.0
23.908,2.0
23.91,192.0
23.912,1.0
23.914,1.0
23.918,1.0
23.924,1.0
23.93,1.0
23.936,1.0
23.942,1.0
23.948,1.0
23.954,1.0
23.96,1.0
23.966,1.0
23.972,1.0
23.978,1.0
23.984,1.0
23.99,1.0
23.996,1.0
24.0,1.0
24.001,1.0
24.002,2.0
24.004,145.0
24.008,3.0
24.01,192.0
24.014,2.0
24.02,1.0
24.026,1.0
24.032,1.0
24.038,1.0
24.044,1.0
24.05,1.0
24.056,1.0
24.062,1.0
24.068,1.0
24.074,1.0
24.08,1.0
24.086,1.0
24.092,1.0
24.098,2.0
24.099,1.0
24.1,1.0
24.102,145.0
24.104,1.0
24.106,2.0
24.108,192.0
24.11,1.0
24.112,1.0
24.116,1.0
24.122,1.0
24.128,1.0
24.134,1.0
24.14,1.0
24.146,1.0
24.152,1.0
24.158,1.0
24.164,1.0
24.17,1.0
24.176,1.0
24.182,1.0
24.188,1.0
24.194,1.0
24.197,1.0
24.198,1.0
24.199,1.0
24.2,1.0
24.201,145.0
24.205,2.0
24.206,1.0
24.207,192.0
24.211,1.0
24.212,1.0
24.218,1.0
24.224,1.0
24.23,1.0
24.236,1.0
24.242,1.0
24.248,1.0
24.254,1.0
24.26,1.0
24.266,1.0
24.272,1.0
24.278,1.0
24.284,1.0
24.29,1.0
24.296,2.0
24.297,1.0
24.298,1.0
24.3,145.0
24.302,1.0
24.304,2.0
24.306,192.0
24.308,1.0
24.31,1.0
24.314,1.0
24.32,1.0
24.326,1.0
24.332,1.0
24.338,1.0
24.344,1.0
24.35,1.0
24.356,1.0
24.362,1.0
24.368,1.0
24.374,1.0
24.38,1.0
24.386,1.0
24.392,1.0
24.397,1.0
24.398,2.0
24.399,1.0
24.401,145.0
24.404,1.0
24.405,2.0
24.407,192.0
24.41,1.0
24.411,1.0
24.416,1.0
24.422,1.0
24.428,1.0
24.434,1.0
24.44,1.0
24.446,1.0
24.452,1.0
24.458,1.0
24.464,1.0
24.47,1.0
24.476,1.0
24.482,1.0
24.488,1.0
24.494,1.0
24.495,1.0
24.496,1.0
24.497,1.0
24.499,145.0
24.5,1.0
24.503,2.0
24.505,192.0
24.506,1.0
24.509,1.0
24.512,1.0
24.518,1.0
24.524,1.0
24.53,1.0
24.536,1.0
24.542,1.0
24.548,1.0
24.554,1.0
24.56,1.0
24.566,1.0
24.572,1.0
24.578,1.0
24.584,1.0
24.59,1.0
24.595,1.0
24.596,2.0
24.597,1.0
24.599,145.0
24.602,1.0
24.603,2.0
24.605,192.0
24.608,1.0
24.609,1.0
24.614,1.0
24.62,1.0
24.626,1.0
24.632,1.0
24.638,1.0
24.644,1.0
24.65,1.0
24.656,1.0
24.662,1.0
24.668,1.0
24.674,1.0
24.68,1.0
24.686,1.0
24.692,1.0
24.694,1.0
24.695,1.0
24.696,1.0
24.698,146.0
24.702,2.0
24.704,193.0
24.708,1.0
24.71,1.0
24.716,1.0
24.722,1.0
24.728,1.0
24.734,1.0
24.74,1.0
24.746,1.0
24.752,1.0
24.758,1.0
24.764,1.0
24.77,1.0
24.776,1.0
24.782,1.0
24.788,1.0
24.794,1.0
24.795,1.0
24.796,1.0
24.797,1.0
24.799,145.0
24.8,1.0
24.803,2.0
24.805,192.0
24.806,1.0
24.809,1.0
24.812,1.0
24.818,1.0
24.824,1.0
24.83,1.0
24.836,1.0
24.842,1.0
24.848,1.0
24.854,1.0
24.86,1.0
24.866,1.0
24.872,1.0
24.878,1.0
24.884,1.0
24.89,1.0
24.895,1.0
24.896,2.0
24.897,1.0
24.899,145.0
24.902,1.0
24.903,2.0
24.905,192.0
24.908,1.0
24.909,1.0
24.914,1.0
24.92,1.0
24.926,1.0
24.932,1.0
24.938,1.0
24.944,1.0
24.95,1.0
24.956,1.0
24.962,1.0
24.968,1.0
24.974,1.0
24.98,1.0
24.986,1.0
24.992,1.0
24.995,1.0
24.996,1.0
24.997,1.0
24.998,1.0
24.999,145.0
25.003,2.0
25.004,1.0
25.005,192.0
25.009,1.0
25.01,1.0
25.016,1.0
25.022,1.0
25.028,1.0
25.034,1.0
25.04,1.0
25.046,1.0
25.052,1.0
25.058,1.0
25.064,1.0
25.07,1.0
25.076,1.0
25.082,1.0
25.088,1.0
25.094,1.0
25.095,1.0
25.096,1.0
25.097,1.0
25.099,145.0
25.1,1.0
25.103,2.0
25.105,192.0
25.106,1.0
25.109,1.0
25.112,1.0
25.118,1.0
25.124,1.0
25.13,1.0
25.136,1.0
25.142,1.0
25.148,1.0
25.154,1.0
25.16,1.0
25.166,1.0
25.172,1.0
25.178,1.0
25.184,1.0
25.19,1.0
25.196,2.0
25.197,1.0
25.198,1.0
25.2,145.0
25.202,1.0
25.204,2.0
25.206,192.0
25.208,1.0
25.21,1.0
25.214,1.0
25.22,1.0
25.226,1.0
25.232,1.0
25.238,1.0
25.244,1.0
25.25,1.0
25.256,1.0
25.262,1.0
25.268,1.0
25.274,1.0
25.28,1.0
25.286,1.0
25.292,1.0
25.295,1.0
25.296,1.0
25.297,1.0
25.298,1.0
25.299,145.0
25.303,2.0
25.304,1.0
25.305,192.0
25.309,1.0
25.31,1.0
25.316,1.0
25.322,1.0
25.328,1.0
25.334,1.0
25.34,1.0
25.346,1.0
25.352,1.0
25.358,1.0
25.364,1.0
25.37,1.0
25.376,1.0
25.382,1.0
25.388,1.0
25.394,2.0
25.395,1.0
25.396,1.0
25.398,145.0
25.4,1.0
25.402,2.0
25.404,192.0
25.406,1.0
25.408,1.0
25.412,1.0
25.418,1.0
25.424,1.0
25.43,1.0
25.436,1.0
25.442,1.0
25.448,1.0
25.454,1.0
25.46,1.0
25.466,1.0
25.472,1.0
25.478,1.0
25.484,1.0
25.49,1.0
25.494,1.0
25.495,1.0
25.496,2.0
25.498,145.0
25.502,3.0
25.504,192.0
25.508,2.0
25.514,1.0
25.52,1.0
25.526,1.0
25.532,1.0
25.538,1.0
25.544,1.0
25.55,1.0
25.556,1.0
25.562,1.0
25.568,1.0
25.574,1.0
25.58,1.0
25.586,1.0
25.592,1.0
25.594,1.0
25.595,1.0
25.596,1.0
25.598,146.0
25.602,2.0
25.604,193.0
25.608,1.0
25.61,1.0
25.616,1.0
25.622,1.0
25.628,1.0
25.634,1.0
25.64,1.0
25.646,1.0
25.652,1.0
25.658,1.0
25.664,1.0
25.67,1.0
25.676,1.0
25.682,1.0
25.688,1.0
25.692,1.0
25.693,1.0
25.694,2.0
25.696,145.0
25.7,3.0
25.702,192.0
25.706,2.0
25.712,1.0
25.718,1.0
25.724,1.0
25.73,1.0
25.736,1.0
25.742,1.0
25.748,1.0
25.754,1.0
25.76,1.0
25.766,1.0
25.772,1.0
25.778,1.0
25.784,1.0
25.79,1.0
25.792,1.0
25.793,1.0
25.794,1.0
25.796,146.0
25.8,2.0
25.802,193.0
25.806,1.0
25.808,1.0
25.814,1.0
25.82,1.0
25.826,1.0
25.832,1.0
25.838,1.0
25.844,1.0
25.85,1.0
25.856,1.0
25.862,1.0
25.868,1.0
25.874,1.0
25.88,1.0
25.886,1.0
25.891,1.0
25.892,2.0
25.893,1.0
25.895,145.0
25.898,1.0
25.899,2.0
25.901,192.0
25.904,1.0
25.905,1.0
25.91,1.0
25.916,1.0
25.922,1.0
25.928,1.0
25.934,1.0
25.94,1.0
25.946,1.0
25.952,1.0
25.958,1.0
25.964,1.0
25.97,1.0
25.976,1.0
25.982,1.0
25.988,1.0
25.992,1.0
25.993,1.0
25.994,2.0
25.996,145.0
26.0,3.0
26.002,192.0
26.006,2.0
26.012,1.0
26.018,1.0
26.024,1.0
26.03,1.0
26.036,1.0
26.042,1.0
26.048,1.0
26.054,1.0
26.06,1.0
26.066,1.0
26.072,1.0
26.078,1.0
26.084,1.0
26.09,1.0
26.094,1.0
26.095,1.0
26.096,2.0
26.098,145.0
26.102,3.0
26.104,192.0
26.108,2.0
26.114,1.0
26.12,1.0
26.126,1.0
26.132,1.0
26.138,1.0
26.144,1.0
26.15,1.0
26.156,1.0
26.162,1.0
26.168,1.0
26.174,1.0
26.18,1.0
26.186,1.0
26.192,1.0
26.194,1.0
26.195,1.0
26.196,1.0
26.198,146.0
26.202,2.0
26.204,193.0
26.208,1.0
26.21,1.0
26.216,1.0
26.222,1.0
26.228,1.0
26.234,1.0
26.24,1.0
26.246,1.0
26.252,1.0
26.258,1.0
26.264,1.0
26.27,1.0
26.276,1.0
26.282,1.0
26.288,1.0
26.294,2.0
26.295,1.0
26.296,1.0
26.298,145.0
26.3,1.0
26.302,2.0
26.304,192.0
26.306,1.0
26.308,1.0
26.312,1.0
26.318,1.0
26.324,1.0
26.33,1.0
26.336,1.0
26.342,1.0
26.348,1.0
26.354,1.0
26.36,1.0
26.366,1.0
26.372,1.0
26.378,1.0
26.384,1.0
26.39,1.0
26.394,1.0
26.395,1.0
26.396,2.0
26.398,145.0
26.402,3.0
26.404,192.0
26.408,2.0
26.414,1.0
26.42,1.0
26.426,1.0
26.432,1.0
26.438,1.0
26.444,1.0
26.45,1.0
26.456,1.0
26.462,1.0
26.468,1.0
26.474,1.0
26.48,1.0
26.486,1.0
26.492,1.0
26.496,1.0
26.497,1.0
26.498,2.0
26.5,145.0
26.504,3.0
26.506,192.0
26.51,2.0
26.516,1.0
26.522,1.0
26.528,1.0
26.534,1.0
26.54,1.0
26.546,1.0
26.552,1.0
26.558,1.0
26.564,1.0
26.57,1.0
26.576,1.0
26.582,1.0
26.588,1.0
26.594,1.0
26.598,1.0
26.599,1.0
26.6,2.0
26.602,145.0
26.606,3.0
26.608,192.0
26.612,2.0
26.618,1.0
26.624,1.0
26.63,1.0
26.636,1.0
26.642,1.0
26.648,1.0
26.654,1.0
26.66,1.0
26.666,1.0
26.672,1.0
26.678,1.0
26.684,1.0
26.69,1.0
26.696,1.0
26.699,1.0
26.7,1.0
26.701,1.0
26.702,1.0
26.703,145.0
26.707,2.0
26.708,1.0
26.709,192.0
26.713,1.0
26.714,1.0
26.72,1.0
26.726,1.0
26.732,1.0
26.738,1.0
26.744,1.0
26.75,1.0
26.756,1.0
26.762,1.0
26.768,1.0
26.774,1.0
26.78,1.0
26.786,1.0
26.792,1.0
26.798,1.0
26.799,1.0
26.8,1.0
26.801,1.0
26.803,145.0
26.804,1.0
26.807,2.0
26.809,192.0
26.81,1.0
26.813,1.0
26.816,1.0
26.822,1.0
26.828,1.0
26.834,1.0
26.84,1.0
26.846,1.0
26.852,1.0
26.858,1.0
26.864,1.0
26.87,1.0
26.876,1.0
26.882,1.0
26.888,1.0
26.894,1.0
26.9,2.0
26.901,1.0
26.902,1.0
26.904,145.0
26.906,1.0
26.908,2.0
26.91,192.0
26.912,1.0
26.914,1.0
26.918,1.0
26.924,1.0
26.93,1.0
26.936,1.0
26.942,1.0
26.948,1.0
26.954,1.0
26.96,1.0
26.966,1.0
26.972,1.0
26.978,1.0
26.984,1.0
26.99,1.0
26.996,1.0
26.999,1.0
27.0,1.0
27.001,1.0
27.002,1.0
27.003,145.0
27.007,2.0
27.008,1.0
27.009,192.0
27.013,1.0
27.014,1.0
27.02,1.0
27.026,1.0
27.032,1.0
27.038,1.0
27.044,1.0
27.05,1.0
27.056,1.0
27.062,1.0
27.068,1.0
27.074,1.0
27.08,1.0
27.086,1.0
27.092,1.0
27.098,1.0
27.099,1.0
27.1,1.0
27.101,1.0
27.103,145.0
27.104,1.0
27.107,2.0
27.109,192.0
27.11,1.0
27.113,1.0
27.116,1.0
27.122,1.0
27.128,1.0
27.134,1.0
27.14,1.0
27.146,1.0
27.152,1.0
27.158,1.0
27.164,1.0
27.17,1.0
27.176,1.0
27.182,1.0
27.188,1.0
27.194,1.0
27.2,1.0
27.201,1.0
27.202,1.0
27.203,1.0
27.205,145.0
27.206,1.0
27.209,2.0
27.211,192.0
27.212,1.0
27.215,1.0
27.218,1.0
27.224,1.0
27.23,1.0
27.236,1.0
27.242,1.0
27.248,1.0
27.254,1.0
27.26,1.0
27.266,1.0
27.272,1.0
27.278,1.0
27.284,1.0
27.29,1.0
27.296,1.0
27.3,1.0
27.301,1.0
27.302,2.0
27.304,145.0
27.308,3.0
27.31,192.0
27.314,2.0
27.32,1.0
27.326,1.0
27.332,1.0
27.338,1.0
27.344,1.0
27.35,1.0
27.356,1.0
27.362,1.0
27.368,1.0
27.374,1.0
27.38,1.0
27.386,1.0
27.392,1.0
27.398,1.0
27.399,1.0
27.4,1.0
27.401,1.0
27.403,145.0
27.404,1.0
27.407,2.0
27.409,192.0
27.41,1.0
27.413,1.0
27.416,1.0
27.422,1.0
27.428,1.0
27.434,1.0
27.44,1.0
27.446,1.0
27.452,1.0
27.458,1.0
27.464,1.0
27.47,1.0
27.476,1.0
27.482,1.0
27.488,1.0
27.494,1.0
27.499,1.0
27.5,2.0
27.501,1.0
27.503,145.0
27.506,1.0
27.507,2.0
27.509,192.0
27.512,1.0
27.513,1.0
27.518,1.0
27.524,1.0
27.53,1.0
27.536,1.0
27.542,1.0
27.548,1.0
27.554,1.0
27.56,1.0
27.566,1.0
27.572,1.0
27.578,1.0
27.584,1.0
27.59,1.0
27.596,1.0
27.6,1.0
27.601,1.0
27.602,2.0
27.604,145.0
27.608,3.0
27.61,192.0
27.614,2.0
27.62,1.0
27.626,1.0
27.632,1.0
27.638,1.0
27.644,1.0
27.65,1.0
27.656,1.0
27.662,1.0
27.668,1.0
27.674,1.0
27.68,1.0
27.686,1.0
27.692,1.0
27.698,1.0
27.701,1.0
27.702,1.0
27.703,1.0
27.704,1.0
27.705,145.0
27.709,2.0
27.71,1.0
27.711,192.0
27.715,1.0
27.716,1.0
27.722,1.0
27.728,1.0
27.734,1.0
27.74,1.0
27.746,1.0
27.752,1.0
27.758,1.0
27.764,1.0
27.77,1.0
27.776,1.0
27.782,1.0
27.788,1.0
27.794,1.0
27.8,1.0
27.801,1.0
27.802,1.0
27.803,1.0
27.805,145.0
27.806,1.0
27.809,2.0
27.811,192.0
27.812,1.0
27.815,1.0
27.818,1.0
27.824,1.0
27.83,1.0
27.836,1.0
27.842,1.0
27.848,1.0
27.854,1.0
27.86,1.0
27.866,1.0
27.872,1.0
27.878,1.0
27.884,1.0
27.89,1.0
27.896,1.0
27.902,2.0
27.903,1.0
27.904,1.0
27.906,145.0
27.908,1.0
27.91,2.0
27.912,192.0
27.914,1.0
27.916,1.0
27.92,1.0
27.926,1.0
27.932,1.0
27.938,1.0
27.944,1.0
27.95,1.0
27.956,1.0
27.962,1.0
27.968,1.0
27.974,1.0
27.98,1.0
27.986,1.0
27.992,1.0
27.998,1.0
28.0,1.0
28.001,1.0
28.002,1.0
28.004,146.0
28.008,2.0
28.01,193.0
28.014,1.0
28.016,1.0
28.022,1.0
28.028,1.0
28.034,1.0
28.04,1.0
28.046,1.0
28.052,1.0
28.058,1.0
28.064,1.0
28.07,1.0
28.076,1.0
28.082,1.0
28.088,1.0
28.094,1.0
28.1,2.0
28.101,1.0
28.102,1.0
28.104,145.0
28.106,1.0
28.108,2.0
28.11,192.0
28.112,1.0
28.114,1.0
28.118,1.0
28.124,1.0
28.13,1.0
28.136,1.0
28.142,1.0
28.148,1.0
28.154,1.0
28.16,1.0
28.166,1.0
28.172,1.0
28.178,1.0
28.184,1.0
28.19,1.0
28.196,1.0
28.201,1.0
28.202,2.0
28.203,1.0
28.205,145.0
28.208,1.0
28.209,2.0
28.211,192.0
28.214,1.0
28.215,1.0
28.22,1.0
28.226,1.0
28.232,1.0
28.238,1.0
28.244,1.0
28.25,1.0
28.256,1.0
28.262,1.0
28.268,1.0
28.274,1.0
28.28,1.0
28.286,1.0
28.292,1.0
28.298,1.0
28.301,1.0
28.302,1.0
28.303,1.0
28.304,1.0
28.305,145.0
28.309,2.0
28.31,1.0
28.311,192.0
28.315,1.0
28.316,1.0
28.322,1.0
28.328,1.0
28.334,1.0
28.34,1.0
28.346,1.0
28.352,1.0
28.358,1.0
28.364,1.0
28.37,1.0
28.376,1.0
28.382,1.0
28.388,1.0
28.394,1.0
28.4,1.0
28.402,1.0
28.403,1.0
28.404,1.0
28.406,146.0
28.41,2.0
28.412,193.0
28.416,1.0
28.418,1.0
28.424,1.0
28.43,1.0
28.436,1.0
28.442,1.0
28.448,1.0
28.454,1.0
28.46,1.0
28.466,1.0
28.472,1.0
28.478,1.0
28.484,1.0
28.49,1.0
28.496,1.0
28.502,2.0
28.503,1.0
28.504,1.0
28.506,145.0
28.508,1.0
28.51,2.0
28.512,192.0
28.514,1.0
28.516,1.0
28.52,1.0
28.526,1.0
28.532,1.0
28.538,1.0
28.544,1.0
28.55,1.0
28.556,1.0
28.562,1.0
28.568,1.0
28.574,1.0
28.58,1.0
28.586,1.0
28.592,1.0
28.598,1.0
28.601,1.0
28.602,1.0
28.603,1.0
28.604,1.0
28.605,145.0
28.609,2.0
28.61,1.0
28.611,192.0
28.615,1.0
28.616,1.0
28.622,1.0
28.628,1.0
28.634,1.0
28.64,1.0
28.646,1.0
28.652,1.0
28.658,1.0
28.664,1.0
28.67,1.0
28.676,1.0
28.682,1.0
28.688,1.0
28.694,1.0
28.7,1.0
28.701,1.0
28.702,1.0
28.703,1.0
28.705,145.0
28.706,1.0
28.709,2.0
28.711,192.0
28.712,1.0
28.715,1.0
28.718,1.0
28.724,1.0
28.73,1.0
28.736,1.0
28.742,1.0
28.748,1.0
28.754,1.0
28.76,1.0
28.766,1.0
28.772,1.0
28.778,1.0
28.784,1.0
28.79,1.0
28.796,1.0
28.8,1.0
28.801,1.0
28.802,2.0
28.804,145.0
28.808,3.0
28.81,192.0
28.814,2.0
28.82,1.0
28.826,1.0
28.832,1.0
28.838,1.0
28.844,1.0
28.85,1.0
28.856,1.0
28.862,1.0
28.868,1.0
28.874,1.0
28.88,1.0
28.886,1.0
28.892,1.0
28.898,1.0
28.899,1.0
28.9,1.0
28.901,1.0
28.903,145.0
28.904,1.0
28.907,2.0
28.909,192.0
28.91,1.0
28.913,1.0
28.916,1.0
28.922,1.0
28.928,1.0
28.934,1.0
28.94,1.0
28.946,1.0
28.952,1.0
28.958,1.0
28.964,1.0
28.97,1.0
28.976,1.0
28.982,1.0
28.988,1.0
28.994,1.0
28.998,1.0
28.999,1.0
29.0,2.0
29.002,145.0
29.006,3.0
29.008,192.0
29.012,2.0
29.018,1.0
29.024,1.0
29.03,1.0
29.036,1.0
29.042,1.0
29.048,1.0
29.054,1.0
29.06,1.0
29.066,1.0
29.072,1.0
29.078,1.0
29.084,1.0
29.09,1.0
29.096,1.0
29.098,1.0
29.099,1.0
29.1,1.0
29.102,146.0
29.106,2.0
29.108,193.0
29.112,1.0
29.114,1.0
29.12,1.0
29.126,1.0
29.132,1.0
29.138,1.0
29.144,1.0
29.15,1.0
29.156,1.0
29.162,1.0
29.168,1.0
29.174,1.0
29.18,1.0
29.186,1.0
29.192,1.0
29.197,1.0
29.198,2.0
29.199,1.0
29.201,145.0
29.204,1.0
29.205,2.0
29.207,192.0
29.21,1.0
29.211,1.0
29.216,1.0
29.222,1.0
29.228,1.0
29.234,1.0
29.24,1.0
29.246,1.0
29.252,1.0
29.258,1.0
29.264,1.0
29.27,1.0
29.276,1.0
29.282,1.0
29.288,1.0
29.294,1.0
29.298,1.0
29.299,1.0
29.3,2.0
29.302,145.0
29.306,3.0
29.308,192.0
29.312,2.0
29.318,1.0
29.324,1.0
29.33,1.0
29.336,1.0
29.342,1.0
29.348,1.0
29.354,1.0
29.36,1.0
29.366,1.0
29.372,1.0
29.378,1.0
29.384,1.0
29.39,1.0
29.396,1.0
29.397,1.0
29.398,1.0
29.399,1.0
29.401,145.0
29.402,1.0
29.405,2.0
29.407,192.0
29.408,1.0
29.411,1.0
29.414,1.0
29.42,1.0
29.426,1.0
29.432,1.0
29.438,1.0
29.444,1.0
29.45,1.0
29.456,1.0
29.462,1.0
29.468,1.0
29.474,1.0
29.48,1.0
29.486,1.0
29.492,1.0
29.497,1.0
29.498,2.0
29.499,1.0
29.501,145.0
29.504,1.0
29.505,2.0
29.507,192.0
29.51,1.0
29.511,1.0
29.516,1.0
29.522,1.0
29.528,1.0
29.534,1.0
29.54,1.0
29.546,1.0
29.552,1.0
29.558,1.0
29.564,1.0
29.57,1.0
29.576,1.0
29.582,1.0
29.588,1.0
29.594,1.0
29.597,1.0
29.598,1.0
29.599,1.0
29.6,1.0
29.601,145.0
29.605,2.0
29.606,1.0
29.607,192.0
29.611,1.0
29.612,1.0
29.618,1.0
29.624,1.0
29.63,1.0
29.636,1.0
29.642,1.0
29.648,1.0
29.654,1.0
29.66,1.0
29.666,1.0
29.672,1.0
29.678,1.0
29.684,1.0
29.69,1.0
29.696,1.0
29.699,1.0
29.7,1.0
29.701,1.0
29.702,1.0
29.703,145.0
29.707,2.0
29.708,1.0
29.709,192.0
29.713,1.0
29.714,1.0
29.72,1.0
29.726,1.0
29.732,1.0
29.738,1.0
29.744,1.0
29.75,1.0
29.756,1.0
29.762,1.0
29.768,1.0
29.774,1.0
29.78,1.0
29.786,1.0
29.792,1.0
29.798,1.0
29.799,1.0
29.8,1.0
29.801,1.0
29.803,145.0
29.804,1.0
29.807,2.0
29.809,192.0
29.81,1.0
29.813,1.0
29.816,1.0
29.822,1.0
29.828,1.0
29.834,1.0
29.84,1.0
29.846,1.0
29.852,1.0
29.858,1.0
29.864,1.0
29.87,1.0
29.876,1.0
29.882,1.0
29.888,1.0
29.894,1.0
29.899,1.0
29.9,2.0
29.901,1.0
29.903,145.0
29.906,1.0
29.907,2.0
29.909,192.0
29.912,1.0
29.913,1.0
29.918,1.0
29.924,1.0
29.93,1.0
29.936,1.0
29.942,1.0
29.948,1.0
29.954,1.0
29.96,1.0
29.966,1.0
29.972,1.0
29.978,1.0
29.984,1.0
29.99,1.0
29.996,1.0
30.0,1.0
30.001,1.0
30.002,2.0
30.004,145.0
30.008,3.0
30.01,192.0
30.014,2.0
30.02,1.0
30.026,1.0
30.032,1.0
30.038,1.0
30.044,1.0
30.05,1.0
30.056,1.0
30.062,1.0
30.068,1.0
30.074,1.0
30.08,1.0
30.086,1.0
30.092,1.0
30.098,1.0
30.099,1.0
30.1,1.0
30.101,1.0
30.103,145.0
30.104,1.0
30.107,2.0
30.109,192.0
30.11,1.0
30.113,1.0
30.116,1.0
30.122,1.0
30.128,1.0
30.134,1.0
30.14,1.0
30.146,1.0
30.152,1.0
30.158,1.0
30.164,1.0
30.17,1.0
30.176,1.0
30.182,1.0
30.188,1.0
30.194,1.0
30.199,1.0
30.2,2.0
30.201,1.0
30.203,145.0
30.206,1.0
30.207,2.0
30.209,192.0
30.212,1.0
30.213,1.0
30.218,1.0
30.224,1.0
30.23,1.0
30.236,1.0
30.242,1.0
30.248,1.0
30.254,1.0
30.26,1.0
30.266,1.0
30.272,1.0
30.278,1.0
30.284,1.0
30.29,1.0
30.296,1.0
30.299,1.0
30.3,1.0
30.301,1.0
30.302,1.0
30.303,145.0
30.307,2.0
30.308,1.0
30.309,192.0
30.313,1.0
30.314,1.0
30.32,1.0
30.326,1.0
30.332,1.0
30.338,1.0
30.344,1.0
30.35,1.0
30.356,1.0
30.362,1.0
30.368,1.0
30.374,1.0
30.38,1.0
30.386,1.0
30.392,1.0
30.398,2.0
30.399,1.0
30.4,1.0
30.402,145.0
30.404,1.0
30.406,2.0
30.408,192.0
30.41,1.0
30.412,1.0
30.416,1.0
30.422,1.0
30.428,1.0
30.434,1.0
30.44,1.0
30.446,1.0
30.452,1.0
30.458,1.0
30.464,1.0
30.47,1.0
30.476,1.0
30.482,1.0
30.488,1.0
30.494,1.0
30.498,1.0
30.499,1.0
30.5,2.0
30.502,145.0
30.506,3.0
30.508,192.0
30.512,2.0
30.518,1.0
30.524,1.0
30.53,1.0
30.536,1.0
30.542,1.0
30.548,1.0
30.554,1.0
30.56,1.0
30.566,1.0
30.572,1.0
30.578,1.0
30.584,1.0
30.59,1.0
30.596,1.0
30.598,1.0
30.599,1.0
30.6,1.0
30.602,146.0
30.606,2.0
30.608,193.0
30.612,1.0
30.614,1.0
30.62,1.0
30.626,1.0
30.632,1.0
30.638,1.0
30.644,1.0
30.65,1.0
30.656,1.0
30.662,1.0
30.668,1.0
30.674,1.0
30.68,1.0
30.686,1.0
30.692,1.0
30.698,2.0
30.699,1.0
30.7,1.0
30.702,145.0
30.704,1.0
30.706,2.0
30.708,192.0
30.71,1.0
30.712,1.0
30.716,1.0
30.722,1.0
30.728,1.0
30.734,1.0
30.74,1.0
30.746,1.0
30.752,1.0
30.758,1.0
30.764,1.0
30.77,1.0
30.776,1.0
30.782,1.0
30.788,1.0
30.794,1.0
30.798,1.0
30.799,1.0
30.8,2.0
30.802,145.0
30.806,3.0
30.808,192.0
30.812,2.0
30.818,1.0
30.824,1.0
30.83,1.0
30.836,1.0
30.842,1.0
30.848,1.0
30.854,1.0
30.86,1.0
30.866,1.0
30.872,1.0
30.878,1.0
30.884,1.0
30.89,1.0
30.896,1.0
30.899,1.0
30.9,1.0
30.901,1.0
30.902,1.0
30.903,145.0
30.907,2.0
30.908,1.0
30.909,192.0
30.913,1.0
30.914,1.0
30.92,1.0
30.926,1.0
30.932,1.0
30.938,1.0
30.944,1.0
30.95,1.0
30.956,1.0
30.962,1.0
30.968,1.0
30.974,1.0
30.98,1.0
30.986,1.0
30.992,1.0
30.998,2.0
30.999,1.0
31.0,1.0
31.002,145.0
31.004,1.0
31.006,2.0
31.008,192.0
31.01,1.0
31.012,1.0
31.016,1.0
31.022,1.0
31.028,1.0
31.034,1.0
31.04,1.0
31.046,1.0
31.052,1.0
31.058,1.0
31.064,1.0
31.07,1.0
