time,value
25.544,30.0
25.55,30.0
25.556,30.0
25.562,30.0
25.568,30.0
25.574,30.0
25.58,30.0
25.586,30.0
25.592,30.0
25.598,30.0
25.604,30.0
25.61,30.0
25.616,30.0
25.622,30.0
25.628,30.0
25.634,30.0
25.64,30.0
25.646,30.0
25.652,30.0
25.658,30.0
25.664,30.0
25.67,30.0
25.676,30.0
25.682,30.0
25.688,30.0
25.694,30.0
25.7,30.0
25.706,30.0
25.712,30.0
25.718,30.0
25.724,30.0
25.73,30.0
25.736,30.0
25.742,30.0
25.748,30.0
25.754,30.0
25.76,30.0
25.766,30.0
25.772,30.0
25.778,30.0
25.784,30.0
25.79,30.0
25.796,30.0
25.802,30.0
25.808,30.0
25.814,30.0
25.82,30.0
25.826,30.0
25.832,30.0
25.838,30.0
25.844,30.0
25.85,30.0
25.856,30.0
25.862,30.0
25.868,30.0
25.874,30.0
25.88,30.0
25.886,30.0
25.892,30.0
25.898,30.0
25.904,30.0
25.91,30.0
25.916,30.0
25.922,30.0
25.928,30.0
25.934,30.0
25.94,30.0
25.946,30.0
25.952,30.0
25.958,30.0
25.964,30.0
25.97,30.0
25.976,30.0
25.982,30.0
25.988,30.0
25.994,30.0
26.0,30.0
26.006,30.0
26.007,2.0
26.008,5.0
26.009,5.0
26.01,5.0
26.011,9.0
26.012,46.0
26.013,11.0
26.014,15.0
26.015,20.0
26.016,29.0
26.017,16611.0
26.018,12324.0
26.019,15108.0
26.02,14357.0
26.021,15866.0
26.022,15864.0
26.023,4852.0
26.024,9996.0
26.025,5676.0
26.026,15109.0
26.027,16615.0
26.028,5245.0
26.029,15859.0
26.03,3596.0
26.031,15109.0
26.032,6287.0
26.033,14352.0
26.034,17363.0
26.035,13600.0
26.036,15133.0
26.037,10003.0
26.038,27.0
26.039,2803.0
26.04,14348.0
26.041,22.0
26.042,2837.0
26.043,4210.0
26.044,4774.0
26.045,4313.0
26.046,22.0
26.047,9236.0
26.048,7820.0
26.049,18806.0
26.05,4309.0
26.051,15851.0
26.052,3261.0
26.053,1289.0
26.054,7348.0
26.055,16607.0
26.056,16601.0
26.057,4959.0
26.058,2271.0
26.059,18108.0
26.06,18134.0
26.061,9.0
26.062,8340.0
26.063,7.0
26.064,763.0
26.065,529.0
26.066,2627.0
26.067,7546.0
26.068,2037.0
26.069,5034.0
26.07,6730.0
26.071,317.0
26.072,32.0
26.078,30.0
26.084,30.0
26.09,30.0
26.096,30.0
26.102,30.0
26.108,30.0
26.114,30.0
26.12,30.0
26.126,30.0
26.132,30.0
26.138,30.0
26.144,30.0
26.15,30.0
26.156,30.0
26.162,30.0
26.168,30.0
26.174,30.0
26.18,30.0
26.186,30.0
26.192,30.0
26.198,30.0
26.204,30.0
26.21,30.0
26.216,30.0
26.222,30.0
26.228,30.0
26.234,30.0
26.24,30.0
26.246,30.0
26.252,30.0
26.258,30.0
26.264,30.0
26.27,30.0
26.276,30.0
26.282,30.0
26.288,30.0
26.294,30.0
26.3,30.0
26.306,30.0
26.312,30.0
26.318,30.0
26.324,30.0
26.33,30.0
26.336,30.0
26.342,30.0
26.348,30.0
26.354,30.0
26.36,30.0
26.366,30.0
26.372,30.0
26.378,30.0
26.384,30.0
26.39,30.0
26.396,30.0
26.402,30.0
26.408,30.0
26.414,30.0
26.42,30.0
26.426,30.0
26.432,30.0
26.438,30.0
26.444,30.0
26.45,30.0
26.456,30.0
26.462,30.0
26.468,30.0
26.474,30.0
26.48,30.0
26.486,30.0
26.492,30.0
26.498,30.0
26.504,30.0
26.51,30.0
26.516,30.0
26.522,30.0
26.528,30.0
26.534,30.0
26.54,30.0
26.546,30.0
26.552,30.0
26.558,30.0
26.564,30.0
26.57,30.0
26.576,30.0
26.582,30.0
26.588,30.0
26.594,30.0
26.6,30.0
26.606,30.0
26.612,30.0
26.618,30.0
26.624,30.0
26.63,30.0
26.636,30.0
26.642,30.0
26.648,30.0
26.654,30.0
26.66,30.0
26.666,30.0
26.672,30.0
26.678,30.0
26.684,30.0
26.69,30.0
26.696,30.0
26.702,30.0
26.708,30.0
26.714,30.0
26.72,30.0
26.726,30.0
26.732,30.0
26.738,30.0
26.744,30.0
26.75,30.0
26.756,30.0
26.762,30.0
26.768,30.0
26.774,30.0
26.78,30.0
26.786,30.0
26.792,30.0
26.798,30.0
26.804,30.0
26.81,30.0
26.816,30.0
26.822,30.0
26.828,30.0
26.834,30.0
26.84,30.0
26.846,30.0
26.852,30.0
26.858,30.0
26.864,30.0
26.87,30.0
26.876,30.0
26.882,30.0
26.888,30.0
26.894,30.0
26.9,30.0
26.906,30.0
26.912,30.0
26.918,30.0
26.924,30.0
26.93,30.0
26.936,30.0
26.942,30.0
26.948,30.0
26.954,30.0
26.96,30.0
26.966,30.0
26.972,30.0
26.978,30.0
26.984,30.0
26.99,30.0
26.996,30.0
27.002,30.0
27.008,32.0
27.009,2.0
27.01,2.0
27.011,2.0
27.012,9.0
27.013,8.0
27.014,40.0
27.015,12.0
27.016,18.0
27.017,16.0
27.018,2090.0
27.019,21.0
27.02,53.0
27.021,2096.0
27.022,2094.0
27.023,2026.0
27.024,2091.0
27.025,2023.0
27.026,2056.0
27.027,2097.0
27.028,2085.0
27.029,2085.0
27.03,2020.0
27.031,2018.0
27.032,2109.0
27.033,2008.0
27.034,8.0
27.035,2080.0
27.036,2003.0
27.038,34.0
27.039,2.0
27.044,30.0
27.05,30.0
27.056,30.0
27.062,30.0
27.068,30.0
27.074,30.0
27.08,30.0
27.086,30.0
27.092,30.0
27.098,30.0
27.104,30.0
27.11,30.0
27.116,30.0
27.122,30.0
27.128,30.0
27.134,30.0
27.14,30.0
27.146,30.0
27.152,30.0
27.158,30.0
27.164,30.0
27.17,30.0
27.176,30.0
27.182,30.0
27.188,30.0
27.194,30.0
27.2,30.0
27.206,30.0
27.212,30.0
27.218,30.0
27.224,30.0
27.23,30.0
27.236,30.0
27.242,30.0
27.248,30.0
27.254,30.0
27.26,30.0
27.266,30.0
27.272,30.0
27.278,30.0
27.284,30.0
27.29,30.0
27.296,30.0
27.302,30.0
27.308,30.0
27.314,30.0
27.32,30.0
27.326,30.0
27.332,30.0
27.338,30.0
27.344,30.0
27.35,30.0
27.356,30.0
27.362,30.0
27.368,30.0
27.374,30.0
27.38,30.0
27.386,30.0
27.392,30.0
27.398,30.0
27.404,30.0
27.41,30.0
27.416,30.0
27.422,30.0
27.428,30.0
27.434,30.0
27.44,30.0
27.446,30.0
27.452,30.0
27.458,30.0
27.464,30.0
27.47,30.0
27.476,30.0
27.482,30.0
27.488,30.0
27.494,30.0
27.5,30.0
27.506,30.0
27.512,30.0
27.518,30.0
27.524,30.0
27.53,30.0
27.536,30.0
27.542,30.0
27.548,30.0
27.554,30.0
27.56,30.0
27.566,30.0
27.572,30.0
27.578,30.0
27.584,30.0
27.59,30.0
27.596,30.0
27.602,30.0
27.608,30.0
27.614,30.0
27.62,30.0
27.626,30.0
27.632,30.0
27.638,30.0
27.644,30.0
27.65,30.0
27.656,30.0
27.662,30.0
27.668,30.0
27.674,30.0
27.68,30.0
27.686,30.0
27.692,30.0
27.698,30.0
27.704,30.0
27.71,30.0
27.716,30.0
27.722,30.0
27.728,30.0
27.734,30.0
27.74,30.0
27.746,30.0
27.752,30.0
27.758,30.0
27.764,30.0
27.77,30.0
27.776,30.0
27.782,30.0
27.788,30.0
27.794,30.0
27.8,30.0
27.806,30.0
27.812,30.0
27.818,30.0
27.824,30.0
27.83,30.0
27.836,30.0
27.842,30.0
27.848,30.0
27.854,30.0
27.86,30.0
27.866,30.0
27.872,30.0
27.878,30.0
27.884,30.0
27.89,30.0
27.896,30.0
27.902,30.0
27.908,30.0
27.914,30.0
27.92,30.0
27.926,30.0
27.932,30.0
27.938,30.0
27.944,30.0
27.95,30.0
27.956,30.0
27.962,30.0
27.968,30.0
27.974,30.0
27.98,30.0
27.986,30.0
27.992,30.0
27.998,30.0
28.004,30.0
28.007,2.0
28.008,5.0
28.009,5.0
28.01,35.0
28.011,9.0
28.012,16.0
28.013,11.0
28.014,15.0
28.015,20.0
28.016,59.0
28.017,16611.0
28.018,11872.0
28.019,15108.0
28.02,3732.0
28.021,15109.0
28.022,15140.0
28.023,3570.0
28.024,2127.0
28.025,12850.0
28.026,13607.0
28.027,16615.0
28.028,2060.0
28.029,15862.0
28.03,13604.0
28.031,13603.0
28.032,17368.0
28.033,2231.0
28.034,1685.0
28.035,13598.0
28.036,14354.0
28.037,5068.0
28.038,6119.0
28.039,15856.0
28.04,12119.0
28.041,14351.0
28.042,17938.0
28.043,5728.0
28.044,15852.0
28.045,15099.0
28.046,3760.0
28.047,1521.0
28.048,1464.0
28.049,13.0
28.05,11326.0
28.051,2798.0
28.052,6596.0
28.053,4477.0
28.054,14340.0
28.055,16601.0
28.056,16599.0
28.057,1399.0
28.058,18137.0
28.059,3859.0
28.06,2531.0
28.061,1455.0
28.062,6734.0
28.063,7.0
28.064,788.0
28.065,3022.0
28.066,5983.0
28.067,1947.0
28.068,181.0
28.069,16046.0
28.07,17376.0
28.071,635.0
28.072,2.0
28.076,30.0
28.082,30.0
28.088,30.0
28.094,30.0
28.1,30.0
28.106,30.0
28.112,30.0
28.118,30.0
28.124,30.0
28.13,30.0
28.136,30.0
28.142,30.0
28.148,30.0
28.154,30.0
28.16,30.0
28.166,30.0
28.172,30.0
28.178,30.0
28.184,30.0
28.19,30.0
28.196,30.0
28.202,30.0
28.208,30.0
28.214,30.0
28.22,30.0
28.226,30.0
28.232,30.0
28.238,30.0
28.244,30.0
28.25,30.0
28.256,30.0
28.262,30.0
28.268,30.0
28.274,30.0
28.28,30.0
28.286,30.0
28.292,30.0
28.298,30.0
28.304,30.0
28.31,30.0
28.316,30.0
28.322,30.0
28.328,30.0
28.334,30.0
28.34,30.0
28.346,30.0
28.352,30.0
28.358,30.0
28.364,30.0
28.37,30.0
28.376,30.0
28.382,30.0
28.388,30.0
28.394,30.0
28.4,30.0
28.406,30.0
28.412,30.0
28.418,30.0
28.424,30.0
28.43,30.0
28.436,30.0
28.442,30.0
28.448,30.0
28.454,30.0
28.46,30.0
28.466,30.0
28.472,30.0
28.478,30.0
28.484,30.0
28.49,30.0
28.496,30.0
28.502,30.0
28.508,30.0
28.514,30.0
28.52,30.0
28.526,30.0
28.532,30.0
28.538,30.0
28.544,30.0
28.55,30.0
28.556,30.0
28.562,30.0
28.568,30.0
28.574,30.0
28.58,30.0
28.586,30.0
28.592,30.0
28.598,30.0
28.604,30.0
28.61,30.0
28.616,30.0
28.622,30.0
28.628,30.0
28.634,30.0
28.64,30.0
28.646,30.0
28.652,30.0
28.658,30.0
28.664,30.0
28.67,30.0
28.676,30.0
28.682,30.0
28.688,30.0
28.694,30.0
28.7,30.0
28.706,30.0
28.712,30.0
28.718,30.0
28.724,30.0
28.73,30.0
28.736,30.0
28.742,30.0
28.748,30.0
28.754,30.0
28.76,30.0
28.766,30.0
28.772,30.0
28.778,30.0
28.784,30.0
28.79,30.0
28.796,30.0
28.802,30.0
28.808,30.0
28.814,30.0
28.82,30.0
28.826,30.0
28.832,30.0
28.838,30.0
28.844,30.0
28.85,30.0
28.856,30.0
28.862,30.0
28.868,30.0
28.874,30.0
28.88,30.0
28.886,30.0
28.892,30.0
28.898,30.0
28.904,30.0
28.91,30.0
28.916,30.0
28.922,30.0
28.928,30.0
28.934,30.0
28.94,30.0
28.946,30.0
28.952,30.0
28.958,30.0
28.964,30.0
28.97,30.0
28.976,30.0
28.982,30.0
28.988,30.0
28.994,30.0
29.0,30.0
29.006,30.0
29.008,2.0
29.009,2.0
29.01,2.0
29.011,2.0
29.012,39.0
29.013,8.0
29.014,10.0
29.015,12.0
29.016,18.0
29.017,16.0
29.018,2120.0
29.019,20.0
29.02,23.0
29.021,2030.0
29.022,2094.0
29.023,2027.0
29.024,2122.0
29.025,2028.0
29.026,2096.0
29.027,2096.0
29.028,2086.0
29.029,2086.0
29.03,2050.0
29.031,2016.0
29.032,2081.0
29.033,2008.0
29.034,8.0
29.035,2078.0
29.036,2033.0
29.038,4.0
29.039,2.0
29.042,30.0
29.048,30.0
29.054,30.0
29.06,30.0
29.066,30.0
29.072,30.0
29.078,30.0
29.084,30.0
29.09,30.0
29.096,30.0
29.102,30.0
29.108,30.0
29.114,30.0
29.12,30.0
29.126,30.0
29.132,30.0
29.138,30.0
29.144,30.0
29.15,30.0
29.156,30.0
29.162,30.0
29.168,30.0
29.174,30.0
29.18,30.0
29.186,30.0
29.192,30.0
29.198,30.0
29.204,30.0
29.21,30.0
29.216,30.0
29.222,30.0
29.228,30.0
29.234,30.0
29.24,30.0
29.246,30.0
29.252,30.0
29.258,30.0
29.264,30.0
29.27,30.0
29.276,30.0
29.282,30.0
29.288,30.0
29.294,30.0
29.3,30.0
29.306,30.0
29.312,30.0
29.318,30.0
29.324,30.0
29.33,30.0
29.336,30.0
29.342,30.0
29.348,30.0
29.354,30.0
29.36,30.0
29.366,30.0
29.372,30.0
29.378,30.0
29.384,30.0
29.39,30.0
29.396,30.0
29.402,30.0
29.408,30.0
29.414,30.0
29.42,30.0
29.426,30.0
29.432,30.0
29.438,30.0
29.444,30.0
29.45,30.0
29.456,30.0
29.462,30.0
29.468,30.0
29.474,30.0
29.48,30.0
29.486,30.0
29.492,30.0
29.498,30.0
29.504,30.0
29.51,30.0
29.516,30.0
29.522,30.0
29.528,30.0
29.534,30.0
29.54,30.0
29.546,30.0
29.552,30.0
29.558,30.0
29.564,30.0
29.57,30.0
29.576,30.0
29.582,30.0
29.588,30.0
29.594,30.0
29.6,30.0
29.606,30.0
29.612,30.0
29.618,30.0
29.624,30.0
29.63,30.0
29.636,30.0
29.642,30.0
29.648,30.0
29.654,30.0
29.66,30.0
29.666,30.0
29.672,30.0
29.678,30.0
29.684,30.0
29.69,30.0
29.696,30.0
29.702,30.0
29.708,30.0
29.714,30.0
29.72,30.0
29.726,30.0
29.732,30.0
29.738,30.0
29.744,30.0
29.75,30.0
29.756,30.0
29.762,30.0
29.768,30.0
29.774,30.0
29.78,30.0
29.786,30.0
29.792,30.0
29.798,30.0
29.804,30.0
29.81,30.0
29.816,30.0
29.822,30.0
29.828,30.0
29.834,30.0
29.84,30.0
29.846,30.0
29.852,30.0
29.858,30.0
29.864,30.0
29.87,30.0
29.876,30.0
29.882,30.0
29.888,30.0
29.894,30.0
29.9,30.0
29.906,30.0
29.912,30.0
29.918,30.0
29.924,30.0
29.93,30.0
29.936,30.0
29.942,30.0
29.948,30.0
29.954,30.0
29.96,30.0
29.966,30.0
29.972,30.0
29.978,30.0
29.984,30.0
29.99,30.0
29.996,30.0
