time,value
11.343,4096.0
11.344,4608.0
11.345,4096.0
11.346,4096.0
11.347,4096.0
11.348,4096.0
11.349,4608.0
11.35,4096.0
11.351,4096.0
11.352,4096.0
11.353,4608.0
11.354,4096.0
11.355,4096.0
11.356,4096.0
11.357,4096.0
11.358,4608.0
11.359,4096.0
11.36,4096.0
11.361,4096.0
11.362,4608.0
11.363,4096.0
11.364,4096.0
11.365,4096.0
11.366,4096.0
11.367,4608.0
11.368,4096.0
11.369,4096.0
11.37,4096.0
11.371,4608.0
11.372,4096.0
11.373,4096.0
11.374,4096.0
11.375,4096.0
11.376,4608.0
11.377,4096.0
11.378,4096.0
11.379,4096.0
11.38,4096.0
11.381,4608.0
11.382,4096.0
11.383,4096.0
11.384,4096.0
11.385,4608.0
11.386,4096.0
11.387,4096.0
11.388,4096.0
11.389,4096.0
11.39,4608.0
11.391,4096.0
11.392,4096.0
11.393,4096.0
11.394,4608.0
11.395,4096.0
11.396,4096.0
11.397,4096.0
11.398,4096.0
11.399,4608.0
11.4,4096.0
11.401,4096.0
11.402,4096.0
11.403,4096.0
11.404,4608.0
11.405,4096.0
11.406,4096.0
11.407,4096.0
11.408,4608.0
11.409,4096.0
11.41,4096.0
11.411,4096.0
11.412,4096.0
11.413,4608.0
11.414,4096.0
11.415,4096.0
11.416,4096.0
11.417,4608.0
11.418,4096.0
11.419,4096.0
11.42,4096.0
11.421,4096.0
11.422,4608.0
11.423,4096.0
11.424,4096.0
11.426,4096.0
11.427,4608.0
11.428,4096.0
11.429,4096.0
11.43,4096.0
11.431,4096.0
11.432,4608.0
11.433,4096.0
11.434,4096.0
11.435,4096.0
11.436,4096.0
11.437,4608.0
11.438,4096.0
11.439,4096.0
11.44,4096.0
11.441,4608.0
11.442,4096.0
11.443,4096.0
11.444,4096.0
11.445,4096.0
11.446,4608.0
11.447,4096.0
11.448,4096.0
11.449,4096.0
11.45,4608.0
11.451,4096.0
11.452,4096.0
11.453,4096.0
11.454,4096.0
11.455,4608.0
11.456,4096.0
11.457,4096.0
11.458,4096.0
11.459,4096.0
11.46,4608.0
11.461,4096.0
11.462,4096.0
11.463,4096.0
11.464,4608.0
11.465,4096.0
11.466,4096.0
11.467,4096.0
11.468,4096.0
11.469,4608.0
11.47,4096.0
11.471,4096.0
11.472,4096.0
11.473,4608.0
11.474,4096.0
11.475,4096.0
11.476,4096.0
11.477,4096.0
11.478,4608.0
11.479,4096.0
11.48,4096.0
11.481,4096.0
11.482,4608.0
11.483,4096.0
11.484,4096.0
11.485,4096.0
11.486,4096.0
11.487,4608.0
11.488,4096.0
11.489,4096.0
11.49,4096.0
11.491,4096.0
11.492,4608.0
11.493,4096.0
11.494,4096.0
11.495,4096.0
11.496,4608.0
11.497,4096.0
11.498,4096.0
11.499,4096.0
11.5,4096.0
11.501,4608.0
11.502,4096.0
11.503,4096.0
11.504,4096.0
11.505,4608.0
11.506,4096.0
11.507,4096.0
11.508,4096.0
11.509,4096.0
11.51,4608.0
11.511,4096.0
11.512,4096.0
11.513,4096.0
11.514,4096.0
11.515,4608.0
11.516,4096.0
11.517,4096.0
11.518,4096.0
11.519,4608.0
11.52,4096.0
11.521,4096.0
11.523,4096.0
11.524,4096.0
11.525,4608.0
11.526,4096.0
11.527,4096.0
11.528,4096.0
11.529,4608.0
11.53,4096.0
11.531,4096.0
11.532,4096.0
11.533,4096.0
11.534,4608.0
11.535,4096.0
11.536,4096.0
11.537,4096.0
11.538,4096.0
11.539,4608.0
11.54,4096.0
11.541,4096.0
11.542,4096.0
11.543,4608.0
11.544,4096.0
11.545,4096.0
11.546,4096.0
11.547,4096.0
11.548,4608.0
11.549,4096.0
11.55,4096.0
11.551,4096.0
11.552,4608.0
11.553,4096.0
11.554,4096.0
11.555,4096.0
11.556,4096.0
11.557,4608.0
11.558,4096.0
11.559,4096.0
11.56,4096.0
11.561,4608.0
11.562,4096.0
11.563,4096.0
11.564,4096.0
11.565,4096.0
11.566,4608.0
11.567,4096.0
11.568,4096.0
11.569,4096.0
11.57,4096.0
11.571,4608.0
11.572,4096.0
11.573,4096.0
11.574,4096.0
11.575,4608.0
11.576,4096.0
11.577,4096.0
11.578,4096.0
11.579,4096.0
11.58,4608.0
11.581,4096.0
11.582,4096.0
11.583,4096.0
11.584,4608.0
11.585,4096.0
11.586,4096.0
11.587,4096.0
11.588,4096.0
11.589,4608.0
11.59,4096.0
11.591,4096.0
11.592,4096.0
11.593,4096.0
11.594,4608.0
11.595,4096.0
11.596,4096.0
11.597,4096.0
11.598,4608.0
11.599,4096.0
11.6,4096.0
11.601,4096.0
11.602,4096.0
11.603,4608.0
11.604,4096.0
11.605,4096.0
11.606,4096.0
11.607,4608.0
11.608,4096.0
11.609,4096.0
11.61,4096.0
11.611,4096.0
11.612,4608.0
11.613,4096.0
11.614,4096.0
11.615,4096.0
11.616,4608.0
11.617,4096.0
11.618,4096.0
11.619,4096.0
11.62,4096.0
11.621,4608.0
11.623,4096.0
11.624,4096.0
11.625,4096.0
11.626,4096.0
11.627,4608.0
11.628,4096.0
11.629,4096.0
11.63,4096.0
11.631,4608.0
11.632,4096.0
11.633,4096.0
11.634,4096.0
11.635,4096.0
11.636,4608.0
11.637,4096.0
11.638,4096.0
11.639,4096.0
11.64,4608.0
11.641,4096.0
11.642,4096.0
11.643,4096.0
11.644,4096.0
11.645,4608.0
11.646,4096.0
11.647,4096.0
11.648,4096.0
11.649,4096.0
11.65,4608.0
11.651,4096.0
11.652,4096.0
11.653,4096.0
11.654,4608.0
11.655,4096.0
11.656,4096.0
11.657,4096.0
11.658,4096.0
11.659,4608.0
11.66,4096.0
11.661,4096.0
11.662,4096.0
11.663,4608.0
11.664,4096.0
11.665,4096.0
11.666,4096.0
11.667,4096.0
11.668,4608.0
11.669,4096.0
11.67,4096.0
11.671,4096.0
11.672,4608.0
11.673,4096.0
11.674,4096.0
11.675,4096.0
11.676,4096.0
11.677,4608.0
11.678,4096.0
11.679,4096.0
11.68,4096.0
11.681,4096.0
11.682,4608.0
11.683,4096.0
11.684,4096.0
11.685,4096.0
11.686,4608.0
11.687,4096.0
11.688,4096.0
11.689,4096.0
11.69,4096.0
11.691,4608.0
11.692,4096.0
11.693,4096.0
11.694,4096.0
11.695,4608.0
11.696,4096.0
11.697,4096.0
11.698,4096.0
11.699,4096.0
11.7,4608.0
11.701,4096.0
11.702,4096.0
11.703,4096.0
11.704,4096.0
11.705,4608.0
11.706,4096.0
11.707,4096.0
11.708,4096.0
11.709,4608.0
11.71,4096.0
11.711,4096.0
11.712,4096.0
11.713,4096.0
11.714,4608.0
11.715,4096.0
11.716,4096.0
11.717,4096.0
11.718,4608.0
11.719,4096.0
11.72,4096.0
11.722,4096.0
11.723,4096.0
11.724,4608.0
11.725,4096.0
11.726,4096.0
11.727,4096.0
11.728,4608.0
11.729,4096.0
11.73,4096.0
11.731,4096.0
11.732,4096.0
11.733,4608.0
11.734,4096.0
11.735,4096.0
11.736,4096.0
11.737,4096.0
11.738,4608.0
11.739,4096.0
11.74,4096.0
11.741,4096.0
11.742,4608.0
11.743,4096.0
11.744,4096.0
11.745,4096.0
11.746,4096.0
11.747,4608.0
11.748,4096.0
11.749,4096.0
11.75,4096.0
11.751,4608.0
11.752,4096.0
11.753,4096.0
11.754,4096.0
11.755,4096.0
11.756,4608.0
11.757,4096.0
11.758,4096.0
11.759,4096.0
11.76,4096.0
11.761,4608.0
11.762,4096.0
11.763,4096.0
11.764,4096.0
11.765,4608.0
11.766,4096.0
11.767,4096.0
11.768,4096.0
11.769,4096.0
11.77,4608.0
11.771,4096.0
11.772,4096.0
11.773,4096.0
11.774,4608.0
11.775,4096.0
11.776,4096.0
11.777,4096.0
11.778,4096.0
11.779,4608.0
11.78,4096.0
11.781,4096.0
11.782,4096.0
11.783,4096.0
11.784,4608.0
11.785,4096.0
11.786,4096.0
11.787,4096.0
11.788,4608.0
11.789,4096.0
11.79,4096.0
11.791,4096.0
11.792,4096.0
11.793,4608.0
11.794,4096.0
11.795,4096.0
11.796,4096.0
11.797,4608.0
11.798,4096.0
11.799,4096.0
11.8,4096.0
11.801,4096.0
11.802,4608.0
11.803,4096.0
11.804,4096.0
11.805,4096.0
11.806,4608.0
11.807,4096.0
11.808,4096.0
11.809,4096.0
11.81,4096.0
11.811,4608.0
11.812,4096.0
11.813,4096.0
11.814,4096.0
11.815,4096.0
11.816,4608.0
11.817,4096.0
11.818,4096.0
11.819,4096.0
11.82,4608.0
11.821,4096.0
11.823,4096.0
11.824,4096.0
11.825,4096.0
11.826,4608.0
11.827,4096.0
11.828,4096.0
11.829,4096.0
11.83,4608.0
11.831,4096.0
11.832,4096.0
11.833,4096.0
11.834,4096.0
11.835,4608.0
11.836,4096.0
11.837,4096.0
11.838,4096.0
11.839,4096.0
11.84,4608.0
11.841,4096.0
11.842,4096.0
11.843,4096.0
11.844,4608.0
11.845,4096.0
11.846,4096.0
11.847,4096.0
11.848,4096.0
11.849,4608.0
11.85,4096.0
11.851,4096.0
11.852,4096.0
11.853,4608.0
11.854,4096.0
11.855,4096.0
11.856,4096.0
11.857,4096.0
11.858,4608.0
11.859,4096.0
11.86,4096.0
11.861,4096.0
11.862,4608.0
11.863,4096.0
11.864,4096.0
11.865,4096.0
11.866,4096.0
11.867,4608.0
11.868,4096.0
11.869,4096.0
11.87,4096.0
11.871,4096.0
11.872,4608.0
11.873,4096.0
11.874,4096.0
11.875,4096.0
11.876,4608.0
11.877,4096.0
11.878,4096.0
11.879,4096.0
11.88,4096.0
11.881,4608.0
11.882,4096.0
11.883,4096.0
11.884,4096.0
11.885,4608.0
11.886,4096.0
11.887,4096.0
11.888,4096.0
11.889,4096.0
11.89,4608.0
11.891,4096.0
11.892,4096.0
11.893,4096.0
11.894,4096.0
11.895,4608.0
11.896,4096.0
11.897,4096.0
11.898,4096.0
11.899,4608.0
11.9,4096.0
11.901,4096.0
11.902,4096.0
11.903,4096.0
11.904,4608.0
11.905,4096.0
11.906,4096.0
11.907,4096.0
11.908,4608.0
11.909,4096.0
11.91,4096.0
11.911,4096.0
11.912,4096.0
11.913,4608.0
11.914,4096.0
11.915,4096.0
11.916,4096.0
11.917,4608.0
11.918,4096.0
11.919,4096.0
11.92,4096.0
11.922,4096.0
11.923,4608.0
11.924,4096.0
11.925,4096.0
11.926,4096.0
11.927,4096.0
11.928,4608.0
11.929,4096.0
11.93,4096.0
11.931,4096.0
11.932,4608.0
11.933,4096.0
11.934,4096.0
11.935,4096.0
11.936,4096.0
11.937,4608.0
11.938,4096.0
11.939,4096.0
11.94,4096.0
11.941,4608.0
11.942,4096.0
11.943,4096.0
11.944,4096.0
11.945,4096.0
11.946,4608.0
11.947,4096.0
11.948,4096.0
11.949,4096.0
11.95,4096.0
11.951,4608.0
11.952,4096.0
11.953,4096.0
11.954,4096.0
11.955,4608.0
11.956,4096.0
11.957,4096.0
11.958,4096.0
11.959,4096.0
11.96,4608.0
11.961,4096.0
11.962,4096.0
11.963,4096.0
11.964,4608.0
11.965,4096.0
11.966,4096.0
11.967,4096.0
11.968,4096.0
11.969,4608.0
11.97,4096.0
11.971,4096.0
11.972,4096.0
11.973,4608.0
11.974,4096.0
11.975,4096.0
11.976,4096.0
11.977,4096.0
11.978,4608.0
11.979,4096.0
11.98,4096.0
11.981,4096.0
11.982,4096.0
11.983,4608.0
11.984,4096.0
11.985,4096.0
11.986,4096.0
11.987,4608.0
11.988,4096.0
11.989,4096.0
11.99,4096.0
11.991,4096.0
11.992,4608.0
11.993,4096.0
11.994,4096.0
11.995,4096.0
11.996,4608.0
11.997,4096.0
11.998,4096.0
11.999,4096.0
12.0,4096.0
12.001,4608.0
12.002,4096.0
12.003,4096.0
12.004,4096.0
12.005,4096.0
12.006,4608.0
12.007,4096.0
12.008,4096.0
12.009,4096.0
12.01,4608.0
12.011,4096.0
12.012,4096.0
12.013,4096.0
12.014,4096.0
12.015,4608.0
12.016,4096.0
12.017,4096.0
12.018,4096.0
12.019,4608.0
12.02,4096.0
12.021,4096.0
12.023,4096.0
12.024,4096.0
12.025,4608.0
12.026,4096.0
12.027,4096.0
12.028,4096.0
12.029,4608.0
12.03,4096.0
12.031,4096.0
12.032,4096.0
12.033,4096.0
12.034,4608.0
12.035,4096.0
12.036,4096.0
12.037,4096.0
12.038,4096.0
12.039,4608.0
12.04,4096.0
12.041,4096.0
12.042,4096.0
12.043,4608.0
12.044,4096.0
12.045,4096.0
12.046,4096.0
12.047,4096.0
12.048,4608.0
12.049,4096.0
12.05,4096.0
12.051,4096.0
12.052,4608.0
12.053,4096.0
12.054,4096.0
12.055,4096.0
12.056,4096.0
12.057,4608.0
12.058,4096.0
12.059,4096.0
12.06,4096.0
12.061,4096.0
12.062,4608.0
12.063,4096.0
12.064,4096.0
12.065,4096.0
12.066,4608.0
12.067,4096.0
12.068,4096.0
12.069,4096.0
12.07,4096.0
12.071,4608.0
12.072,4096.0
12.073,4096.0
12.074,4096.0
12.075,4608.0
12.076,4096.0
12.077,4096.0
12.078,4096.0
12.079,4096.0
12.08,4608.0
12.081,4096.0
12.082,4096.0
12.083,4096.0
12.084,4096.0
12.085,4608.0
12.086,4096.0
12.087,4096.0
12.088,4096.0
12.089,4608.0
12.09,4096.0
12.091,4096.0
12.092,4096.0
12.093,4096.0
12.094,4608.0
12.095,4096.0
12.096,4096.0
12.097,4096.0
12.098,4608.0
12.099,4096.0
12.1,4096.0
12.101,4096.0
12.102,4096.0
12.103,4608.0
12.104,4096.0
12.105,4096.0
12.106,4096.0
12.107,4608.0
12.108,4096.0
12.109,4096.0
12.11,4096.0
12.111,4096.0
12.112,4608.0
12.113,4096.0
12.114,4096.0
12.115,4096.0
12.116,4096.0
12.117,4608.0
12.118,4096.0
12.119,4096.0
12.12,4096.0
12.122,4608.0
12.123,4096.0
12.124,4096.0
12.125,4096.0
12.126,4096.0
12.127,4608.0
12.128,4096.0
12.129,4096.0
12.13,4096.0
12.131,4608.0
12.132,4096.0
12.133,4096.0
12.134,4096.0
12.135,4096.0
12.136,4608.0
12.137,4096.0
12.138,4096.0
12.139,4096.0
12.14,4096.0
12.141,4608.0
12.142,4096.0
12.143,4096.0
12.144,4096.0
12.145,4608.0
12.146,4096.0
12.147,4096.0
12.148,4096.0
12.149,4096.0
12.15,4608.0
12.151,4096.0
12.152,4096.0
12.153,4096.0
12.154,4608.0
12.155,4096.0
12.156,4096.0
12.157,4096.0
12.158,4096.0
12.159,4608.0
12.16,4096.0
12.161,4096.0
12.162,4096.0
12.163,4608.0
12.164,4096.0
12.165,4096.0
12.166,4096.0
12.167,4096.0
12.168,4608.0
12.169,4096.0
12.17,4096.0
12.171,4096.0
12.172,4096.0
12.173,4608.0
12.174,4096.0
12.175,4096.0
12.176,4096.0
12.177,4608.0
12.178,4096.0
12.179,4096.0
12.18,4096.0
12.181,4096.0
12.182,4608.0
12.183,4096.0
12.184,4096.0
12.185,4096.0
12.186,4608.0
12.187,4096.0
12.188,4096.0
12.189,4096.0
12.19,4096.0
12.191,4608.0
12.192,4096.0
12.193,4096.0
12.194,4096.0
12.195,4096.0
12.196,4608.0
12.197,4096.0
12.198,4096.0
12.199,4096.0
12.2,4608.0
12.201,4096.0
12.202,4096.0
12.203,4096.0
12.204,4096.0
12.205,4608.0
12.206,4096.0
12.207,4096.0
12.208,4096.0
12.209,4608.0
12.21,4096.0
12.211,4096.0
12.212,4096.0
12.213,4096.0
12.214,4608.0
12.215,4096.0
12.216,4096.0
12.217,4096.0
12.218,4608.0
12.219,4096.0
12.22,4096.0
12.221,4096.0
12.223,4096.0
12.224,4608.0
12.225,4096.0
12.226,4096.0
12.227,4096.0
12.228,4096.0
12.229,4608.0
12.23,4096.0
12.231,4096.0
12.232,4096.0
12.233,4608.0
12.234,4096.0
12.235,4096.0
12.236,4096.0
12.237,4096.0
12.238,4608.0
12.239,4096.0
12.24,4096.0
12.241,4096.0
12.242,4608.0
12.243,4096.0
12.244,4096.0
12.245,4096.0
12.246,4096.0
12.247,4608.0
12.248,4096.0
12.249,4096.0
12.25,4096.0
12.251,4096.0
12.252,4608.0
12.253,4096.0
12.254,4096.0
12.255,4096.0
12.256,4608.0
12.257,4096.0
12.258,4096.0
12.259,4096.0
12.26,4096.0
12.261,4608.0
12.262,4096.0
12.263,4096.0
12.264,4096.0
12.265,4608.0
12.266,4096.0
12.267,4096.0
12.268,4096.0
12.269,4096.0
12.27,4608.0
12.271,4096.0
12.272,4096.0
12.273,4096.0
12.274,4608.0
12.275,4096.0
12.276,4096.0
12.277,4096.0
12.278,4096.0
12.279,4608.0
12.28,4096.0
12.281,4096.0
12.282,4096.0
12.283,4096.0
12.284,4608.0
12.285,4096.0
12.286,4096.0
12.287,4096.0
12.288,4608.0
12.289,4096.0
12.29,4096.0
12.291,4096.0
12.292,4096.0
12.293,4608.0
12.294,4096.0
12.295,4096.0
12.296,4096.0
12.297,4608.0
12.298,4096.0
12.299,4096.0
12.3,4096.0
12.301,4096.0
12.302,4608.0
12.303,4096.0
12.304,4096.0
12.305,4096.0
12.306,4096.0
12.307,4608.0
12.308,4096.0
12.309,4096.0
12.31,4096.0
12.311,4608.0
12.312,4096.0
12.313,4096.0
12.314,4096.0
12.315,4096.0
12.316,4608.0
12.317,4096.0
12.318,4096.0
12.319,4096.0
12.32,4608.0
12.321,4096.0
12.322,4096.0
12.324,4096.0
12.325,4096.0
12.326,4608.0
12.327,4096.0
12.328,4096.0
12.329,4096.0
12.33,4096.0
12.331,4608.0
12.332,4096.0
12.333,4096.0
12.334,4096.0
12.335,4608.0
12.336,4096.0
12.337,4096.0
12.338,4096.0
12.339,4096.0
12.34,4608.0
12.341,4096.0
12.342,4096.0
12.343,4096.0
12.344,4608.0
12.345,4096.0
12.346,4096.0
12.347,4096.0
12.348,4096.0
12.349,4608.0
12.35,4096.0
12.351,4096.0
12.352,4096.0
12.353,4608.0
12.354,4096.0
12.355,4096.0
12.356,4096.0
12.357,4096.0
12.358,4608.0
12.359,4096.0
12.36,4096.0
12.361,4096.0
12.362,4096.0
12.363,4608.0
12.364,4096.0
12.365,4096.0
12.366,4096.0
12.367,4608.0
12.368,4096.0
12.369,4096.0
12.37,4096.0
12.371,4096.0
12.372,4608.0
12.373,4096.0
12.374,4096.0
12.375,4096.0
12.376,4608.0
12.377,4096.0
12.378,4096.0
12.379,4096.0
12.38,4096.0
12.381,4608.0
12.382,4096.0
12.383,4096.0
12.384,4096.0
12.385,4096.0
12.386,4608.0
12.387,4096.0
12.388,4096.0
12.389,4096.0
12.39,4608.0
12.391,4096.0
12.392,4096.0
12.393,4096.0
12.394,4096.0
12.395,4608.0
12.396,4096.0
12.397,4096.0
12.398,4096.0
12.399,4608.0
12.4,4096.0
12.401,4096.0
12.402,4096.0
12.403,4096.0
12.404,4608.0
12.405,4096.0
12.406,4096.0
12.407,4096.0
12.408,4608.0
12.409,4096.0
12.41,4096.0
12.411,4096.0
12.412,4096.0
12.413,4608.0
12.414,4096.0
12.415,4096.0
12.416,4096.0
12.417,4096.0
12.418,4608.0
12.419,4096.0
12.42,4096.0
12.421,4096.0
12.423,4608.0
12.424,4096.0
12.425,4096.0
12.426,4096.0
12.427,4096.0
12.428,4608.0
12.429,4096.0
12.43,4096.0
12.431,4096.0
12.432,4608.0
12.433,4096.0
12.434,4096.0
12.435,4096.0
12.436,4096.0
12.437,4608.0
12.438,4096.0
12.439,4096.0
12.44,4096.0
12.441,4096.0
12.442,4608.0
12.443,4096.0
12.444,4096.0
12.445,4096.0
12.446,4608.0
12.447,4096.0
12.448,4096.0
12.449,4096.0
12.45,4096.0
12.451,4608.0
12.452,4096.0
12.453,4096.0
12.454,4096.0
12.455,4608.0
12.456,4096.0
12.457,4096.0
12.458,4096.0
12.459,4096.0
12.46,4608.0
12.461,4096.0
12.462,4096.0
12.463,4096.0
12.464,4608.0
12.465,4096.0
12.466,4096.0
12.467,4096.0
12.468,4096.0
12.469,4608.0
12.47,4096.0
12.471,4096.0
12.472,4096.0
12.473,4096.0
12.474,4608.0
12.475,4096.0
12.476,4096.0
12.477,4096.0
12.478,4608.0
12.479,4096.0
12.48,4096.0
12.481,4096.0
12.482,4096.0
12.483,4608.0
12.484,4096.0
12.485,4096.0
12.486,4096.0
12.487,4608.0
12.488,4096.0
12.489,4096.0
12.49,4096.0
12.491,4096.0
12.492,4608.0
12.493,4096.0
12.494,4096.0
12.495,4096.0
12.496,4096.0
12.497,4608.0
12.498,4096.0
12.499,4096.0
12.5,4096.0
12.501,4608.0
12.502,4096.0
12.503,4096.0
12.504,4096.0
12.505,4096.0
12.506,4608.0
12.507,4096.0
12.508,4096.0
12.509,4096.0
12.51,4608.0
12.511,4096.0
12.512,4096.0
12.513,4096.0
12.514,4096.0
12.515,4608.0
12.516,4096.0
12.517,4096.0
12.518,4096.0
12.519,4608.0
12.52,4096.0
12.522,4096.0
12.523,4096.0
12.524,4096.0
12.525,4608.0
12.526,4096.0
12.527,4096.0
12.528,4096.0
12.529,4096.0
12.53,4608.0
12.531,4096.0
12.532,4096.0
12.533,4096.0
12.534,4608.0
12.535,4096.0
12.536,4096.0
12.537,4096.0
12.538,4096.0
12.539,4608.0
12.54,4096.0
12.541,4096.0
12.542,4096.0
12.543,4608.0
12.544,4096.0
12.545,4096.0
12.546,4096.0
12.547,4096.0
12.548,4608.0
12.549,4096.0
12.55,4096.0
12.551,4096.0
12.552,4096.0
12.553,4608.0
12.554,4096.0
12.555,4096.0
12.556,4096.0
12.557,4608.0
12.558,4096.0
12.559,4096.0
12.56,4096.0
12.561,4096.0
12.562,4608.0
12.563,4096.0
12.564,4096.0
12.565,4096.0
12.566,4608.0
12.567,4096.0
12.568,4096.0
12.569,4096.0
12.57,4096.0
12.571,4608.0
12.572,4096.0
12.573,4096.0
12.574,4096.0
12.575,4608.0
12.576,4096.0
12.577,4096.0
12.578,4096.0
12.579,4096.0
12.58,4608.0
12.581,4096.0
12.582,4096.0
12.583,4096.0
12.584,4096.0
12.585,4608.0
12.586,4096.0
12.587,4096.0
12.588,4096.0
12.589,4608.0
12.59,4096.0
12.591,4096.0
12.592,4096.0
12.593,4096.0
12.594,4608.0
12.595,4096.0
12.596,4096.0
12.597,4096.0
12.598,4608.0
12.599,4096.0
12.6,4096.0
12.601,4096.0
12.602,4096.0
12.603,4608.0
12.604,4096.0
12.605,4096.0
12.606,4096.0
12.607,4096.0
12.608,4608.0
12.609,4096.0
12.61,4096.0
12.611,4096.0
12.612,4608.0
12.613,4096.0
12.614,4096.0
12.615,4096.0
12.616,4096.0
12.617,4608.0
12.618,4096.0
12.619,4096.0
12.62,4096.0
12.622,4608.0
12.623,4096.0
12.624,4096.0
12.625,4096.0
12.626,4096.0
12.627,4608.0
12.628,4096.0
12.629,4096.0
12.63,4096.0
12.631,4096.0
12.632,4608.0
12.633,4096.0
12.634,4096.0
12.635,4096.0
12.636,4608.0
12.637,4096.0
12.638,4096.0
12.639,4096.0
12.64,4096.0
12.641,4608.0
12.642,4096.0
12.643,4096.0
12.644,4096.0
12.645,4608.0
12.646,4096.0
12.647,4096.0
12.648,4096.0
12.649,4096.0
12.65,4608.0
12.651,4096.0
12.652,4096.0
12.653,4096.0
12.654,4608.0
12.655,4096.0
12.656,4096.0
12.657,4096.0
12.658,4096.0
12.659,4608.0
12.66,4096.0
12.661,4096.0
12.662,4096.0
12.663,4096.0
12.664,4608.0
12.665,4096.0
12.666,4096.0
12.667,4096.0
12.668,4608.0
12.669,4096.0
12.67,4096.0
12.671,4096.0
12.672,4096.0
12.673,4608.0
12.674,4096.0
12.675,4096.0
12.676,4096.0
12.677,4608.0
12.678,4096.0
12.679,4096.0
12.68,4096.0
12.681,4096.0
12.682,4608.0
12.683,4096.0
12.684,4096.0
12.685,4096.0
12.686,4096.0
12.687,4608.0
12.688,4096.0
12.689,4096.0
12.69,4096.0
12.691,4608.0
12.692,4096.0
12.693,4096.0
12.694,4096.0
12.695,4096.0
12.696,4608.0
12.697,4096.0
12.698,4096.0
12.699,4096.0
12.7,4608.0
12.701,4096.0
12.702,4096.0
12.703,4096.0
12.704,4096.0
12.705,4608.0
12.706,4096.0
12.707,4096.0
12.708,4096.0
12.709,4608.0
12.71,4096.0
12.711,4096.0
12.712,4096.0
12.713,4096.0
12.714,4608.0
12.715,4096.0
12.716,4096.0
12.717,4096.0
12.718,4096.0
12.719,4608.0
12.72,4096.0
12.722,4096.0
12.723,4096.0
12.724,4608.0
12.725,4096.0
12.726,4096.0
12.727,4096.0
12.728,4096.0
12.729,4608.0
12.73,4096.0
12.731,4096.0
12.732,4096.0
12.733,4608.0
12.734,4096.0
12.735,4096.0
12.736,4096.0
12.737,4096.0
12.738,4608.0
12.739,4096.0
12.74,4096.0
12.741,4096.0
12.742,4096.0
12.743,4608.0
12.744,4096.0
12.745,4096.0
12.746,4096.0
12.747,4608.0
12.748,4096.0
12.749,4096.0
12.75,4096.0
12.751,4096.0
12.752,4608.0
12.753,4096.0
12.754,4096.0
12.755,4096.0
12.756,4608.0
12.757,4096.0
12.758,4096.0
12.759,4096.0
12.76,4096.0
12.761,4608.0
12.762,4096.0
12.763,4096.0
12.764,4096.0
12.765,4608.0
12.766,4096.0
12.767,4096.0
12.768,4096.0
12.769,4096.0
12.77,4608.0
12.771,4096.0
12.772,4096.0
12.773,4096.0
12.774,4096.0
12.775,4608.0
12.776,4096.0
12.777,4096.0
12.778,4096.0
12.779,4608.0
12.78,4096.0
12.781,4096.0
12.782,4096.0
12.783,4096.0
12.784,4608.0
12.785,4096.0
12.786,4096.0
12.787,4096.0
12.788,4608.0
12.789,4096.0
12.79,4096.0
12.791,4096.0
12.792,4096.0
12.793,4608.0
12.794,4096.0
12.795,4096.0
12.796,4096.0
12.797,4096.0
12.798,4608.0
12.799,4096.0
12.8,4096.0
12.801,4096.0
12.802,4608.0
12.803,4096.0
12.804,4096.0
12.805,4096.0
12.806,4096.0
12.807,4608.0
12.808,4096.0
12.809,4096.0
12.81,4096.0
12.811,4608.0
12.812,4096.0
12.813,4096.0
12.814,4096.0
12.815,4096.0
12.816,4608.0
12.817,4096.0
12.818,4096.0
12.819,4096.0
12.82,4608.0
12.822,4096.0
12.823,4096.0
12.824,4096.0
12.825,4096.0
12.826,4608.0
12.827,4096.0
12.828,4096.0
12.829,4096.0
12.83,4096.0
12.831,4608.0
12.832,4096.0
12.833,4096.0
12.834,4096.0
12.835,4608.0
12.836,4096.0
12.837,4096.0
12.838,4096.0
12.839,4096.0
12.84,4608.0
12.841,4096.0
12.842,4096.0
12.843,4096.0
12.844,4608.0
12.845,4096.0
12.846,4096.0
12.847,4096.0
12.848,4096.0
12.849,4608.0
12.85,4096.0
12.851,4096.0
12.852,4096.0
12.853,4096.0
12.854,4608.0
12.855,4096.0
12.856,4096.0
12.857,4096.0
12.858,4608.0
12.859,4096.0
12.86,4096.0
12.861,4096.0
12.862,4096.0
12.863,4608.0
12.864,4096.0
12.865,4096.0
12.866,4096.0
12.867,4608.0
12.868,4096.0
12.869,4096.0
12.87,4096.0
12.871,4096.0
12.872,4608.0
12.873,4096.0
12.874,4096.0
12.875,4096.0
12.876,4096.0
12.877,4608.0
12.878,4096.0
12.879,4096.0
12.88,4096.0
12.881,4608.0
12.882,4096.0
12.883,4096.0
12.884,4096.0
12.885,4096.0
12.886,4608.0
12.887,4096.0
12.888,4096.0
12.889,4096.0
12.89,4608.0
12.891,4096.0
12.892,4096.0
12.893,4096.0
12.894,4096.0
12.895,4608.0
12.896,4096.0
12.897,4096.0
12.898,4096.0
12.899,4608.0
12.9,4096.0
12.901,4096.0
12.902,4096.0
12.903,4096.0
12.904,4608.0
12.905,4096.0
12.906,4096.0
12.907,4096.0
12.908,4096.0
12.909,4608.0
12.91,4096.0
12.911,4096.0
12.912,4096.0
