time,value
34.086134,536.0
34.091134,536.0
34.096134,536.0
34.099134,536.0
34.105134,536.0
34.108134,536.0
34.115134,536.0
34.116134,536.0
34.120134,536.0
34.124134,536.0
34.130134,536.0
34.136134,536.0
34.137134,536.0
34.142134,536.0
34.149134,1072.0
34.153134,536.0
34.158134,536.0
34.162134,536.0
34.166134,536.0
34.170134,536.0
34.175134,536.0
34.177134,208.0
34.181134,536.0
34.185134,536.0
34.189134,536.0
34.194134,536.0
34.198134,536.0
34.202134,536.0
34.206134,536.0
34.211134,536.0
34.214134,536.0
34.217134,536.0
34.219134,536.0
34.222134,536.0
34.224134,536.0
34.227134,536.0
34.230134,536.0
34.232134,536.0
34.235134,536.0
34.237134,536.0
34.240134,536.0
34.242134,536.0
34.245134,536.0
34.247134,536.0
34.250134,536.0
34.253134,536.0
34.255134,536.0
34.258134,536.0
34.260134,536.0
34.263134,536.0
34.266134,384.0
34.289134,280.0
34.295134,536.0
34.335134,536.0
34.348134,536.0
34.352134,536.0
34.361134,536.0
34.371134,536.0
34.373134,536.0
34.377134,536.0
34.380134,536.0
34.390134,536.0
34.394134,536.0
34.396134,536.0
34.400134,536.0
34.402134,536.0
34.407134,392.0
34.411134,536.0
34.415134,536.0
34.417134,536.0
34.423134,1072.0
34.428134,536.0
34.429134,536.0
34.434134,536.0
34.435134,536.0
34.440134,536.0
34.442134,536.0
34.443134,536.0
34.446134,536.0
34.449134,536.0
34.451134,536.0
34.455134,536.0
34.457134,536.0
34.463134,536.0
34.466134,536.0
34.469134,536.0
34.471134,536.0
34.474134,536.0
34.477134,32.0
34.480134,536.0
34.481134,536.0
34.485134,536.0
34.491134,536.0
34.492134,536.0
34.496134,536.0
34.502134,536.0
34.504134,536.0
34.506134,536.0
34.508134,1072.0
34.513134,536.0
34.518134,536.0
34.524134,536.0
34.529134,536.0
34.535134,536.0
34.537134,536.0
34.539134,536.0
34.541134,536.0
34.542134,536.0
34.546134,536.0
34.551134,536.0
34.552134,456.0
34.557134,536.0
34.562134,536.0
34.568134,536.0
34.570134,536.0
34.572134,536.0
34.574134,536.0
34.575134,536.0
34.601134,344.0
35.048134,1608.0
35.094134,536.0
35.113134,536.0
35.140134,536.0
35.159134,536.0
35.186134,536.0
35.205134,536.0
35.233134,536.0
35.236134,104.0
35.265134,536.0
35.269134,536.0
35.296134,392.0
35.398134,536.0
35.444134,536.0
35.463134,536.0
35.490134,536.0
35.509134,536.0
35.527134,536.0
35.546134,536.0
35.552134,1.0
35.564134,1.0
35.570134,536.0
35.592134,536.0
35.626134,176.0
35.751134,536.0
35.780134,536.0
35.787134,536.0
35.814134,392.0
35.903134,536.0
35.934134,536.0
35.937134,536.0
35.965134,536.0
35.968134,536.0
35.970134,536.0
35.973134,536.0
35.996134,536.0
35.999134,536.0
36.001134,536.0
36.004134,536.0
36.008134,536.0
36.011134,536.0
36.013134,536.0
36.015134,536.0
36.026134,536.0
36.052134,424.0
36.218134,536.0
36.222134,536.0
36.244134,536.0
36.248134,536.0
36.252134,536.0
36.256134,536.0
36.270134,536.0
36.274134,536.0
36.278134,536.0
36.282134,536.0
36.287134,536.0
36.310134,104.0
36.330134,536.0
36.362134,536.0
36.369134,536.0
36.375134,536.0
36.379134,536.0
36.385134,536.0
36.392134,536.0
36.399134,536.0
36.406134,536.0
36.412134,536.0
36.414134,536.0
36.416134,536.0
36.418134,1072.0
36.421134,536.0
36.424134,536.0
36.426134,536.0
36.429134,536.0
36.431134,536.0
36.434134,536.0
36.436134,536.0
36.439134,536.0
36.442134,536.0
36.444134,536.0
36.446134,536.0
36.448134,536.0
36.450134,536.0
36.453134,536.0
36.455134,536.0
36.457134,536.0
36.459134,536.0
36.461134,536.0
36.464134,536.0
36.467134,536.0
36.469134,536.0
36.472134,536.0
36.474134,536.0
36.476134,536.0
36.478134,536.0
36.480134,536.0
36.483134,536.0
36.485134,536.0
36.487134,536.0
36.489134,536.0
36.491134,536.0
36.493134,536.0
36.496134,536.0
36.498134,536.0
36.500134,536.0
36.502134,536.0
36.504134,536.0
36.506134,536.0
36.509134,536.0
36.511134,536.0
36.513134,536.0
36.516134,536.0
36.518134,536.0
36.521134,536.0
36.524134,536.0
36.526134,536.0
36.529134,536.0
36.531134,536.0
36.535134,848.0
36.538134,536.0
36.540134,536.0
36.543134,536.0
36.545134,536.0
36.548134,536.0
36.551134,536.0
36.553134,536.0
36.556134,536.0
36.558134,536.0
36.561134,536.0
36.563134,536.0
36.566134,536.0
36.568134,536.0
36.571134,536.0
36.573134,536.0
36.577134,536.0
36.580134,536.0
36.582134,536.0
36.585134,536.0
36.587134,536.0
36.590134,536.0
36.593134,536.0
36.595134,536.0
36.598134,536.0
36.600134,536.0
36.630134,520.0
36.851134,536.0
36.875134,536.0
36.877134,536.0
36.899134,536.0
36.905134,536.0
36.923134,536.0
36.925134,536.0
36.929134,536.0
36.947134,536.0
36.953134,536.0
36.955134,536.0
36.958134,536.0
36.971134,536.0
36.977134,536.0
36.983134,536.0
36.988134,536.0
36.990134,536.0
36.995134,536.0
37.001134,536.0
37.007134,536.0
37.012134,536.0
37.018134,536.0
37.043134,208.0
37.307134,536.0
37.347134,536.0
37.366134,536.0
37.387134,536.0
37.406134,536.0
37.424134,536.0
37.443134,536.0
37.462134,536.0
37.480134,536.0
37.499134,536.0
37.502134,536.0
37.505134,536.0
37.507134,536.0
37.510134,536.0
37.513134,536.0
37.514134,536.0
37.517134,536.0
37.520134,536.0
37.522134,536.0
37.525134,536.0
37.534134,536.0
37.541134,536.0
37.542134,536.0
37.543134,536.0
37.546134,536.0
37.549134,536.0
37.552134,176.0
37.553134,536.0
37.556134,536.0
37.559134,536.0
37.563134,536.0
37.565134,536.0
37.568134,536.0
37.572134,536.0
37.576134,1072.0
37.579134,536.0
37.583134,536.0
37.586134,536.0
37.599134,1072.0
37.606134,536.0
37.608134,536.0
37.612134,536.0
37.616134,536.0
37.619134,496.0
37.624134,536.0
37.633134,536.0
37.637134,32.0
37.640134,536.0
37.641134,536.0
37.654134,536.0
37.663134,536.0
37.667134,536.0
37.677134,536.0
37.679134,536.0
37.682134,536.0
37.688134,536.0
37.698134,536.0
37.706134,536.0
37.710134,536.0
37.718134,1072.0
37.725134,1072.0
37.736134,536.0
37.749134,1072.0
37.783134,456.0
38.149134,536.0
38.208134,536.0
38.227134,536.0
38.267134,536.0
38.286134,536.0
38.304134,536.0
38.323134,536.0
38.343134,536.0
38.361134,536.0
38.387134,536.0
38.401134,536.0
38.413134,536.0
38.414134,536.0
38.416134,536.0
38.417134,536.0
38.419134,536.0
38.420134,536.0
38.422134,536.0
38.424134,536.0
38.425134,536.0
38.427134,536.0
38.433134,536.0
38.435134,536.0
38.444134,536.0
38.470134,136.0
38.835134,536.0
38.865134,536.0
38.868134,536.0
38.895134,536.0
38.898134,536.0
38.925134,536.0
38.928134,536.0
38.930134,536.0
38.955134,536.0
38.983134,176.0
39.287134,536.0
39.312134,536.0
39.315134,536.0
39.337134,536.0
39.340134,536.0
39.343134,536.0
39.346134,536.0
39.362134,536.0
39.365134,536.0
39.385134,176.0
39.586134,536.0
39.627134,536.0
39.629134,536.0
39.672134,536.0
39.676134,536.0
39.680134,536.0
39.684134,536.0
39.711134,536.0
39.715134,536.0
39.764134,176.0
39.916134,536.0
39.945134,536.0
39.946134,536.0
39.974134,536.0
39.975134,536.0
39.976134,536.0
39.978134,536.0
40.003134,536.0
40.004134,536.0
40.005134,536.0
40.600134,536.0
40.663134,536.0
40.698134,536.0
40.735134,536.0
40.767134,536.0
40.799134,536.0
40.813134,536.0
40.842134,104.0
40.844134,536.0
40.885134,536.0
40.929134,536.0
40.969134,176.0
42.710134,536.0
42.744134,536.0
42.752134,536.0
42.775134,536.0
42.783134,536.0
42.786134,536.0
42.807134,536.0
42.823134,464.0
43.319134,536.0
43.348134,536.0
43.355134,536.0
43.377134,536.0
43.384134,536.0
43.391134,536.0
43.398134,536.0
43.406134,536.0
43.413134,536.0
43.420134,536.0
43.427134,536.0
43.434134,536.0
43.441134,536.0
43.448134,536.0
43.455134,536.0
43.463134,536.0
43.470134,536.0
43.477134,536.0
43.484134,536.0
43.491134,536.0
43.498134,536.0
43.505134,536.0
43.512134,536.0
43.520134,536.0
43.527134,536.0
43.534134,536.0
43.541134,536.0
43.548134,536.0
43.555134,536.0
43.562134,536.0
43.569134,536.0
43.577134,536.0
43.584134,536.0
43.591134,536.0
43.598134,536.0
43.605134,536.0
43.609134,536.0
43.612134,536.0
43.614134,536.0
43.617134,536.0
43.619134,536.0
43.622134,536.0
43.625134,536.0
43.627134,536.0
43.630134,536.0
43.632134,536.0
43.635134,536.0
43.637134,536.0
43.666134,272.0
43.849134,1608.0
43.883134,536.0
43.885134,536.0
43.906134,104.0
44.070134,536.0
44.105134,536.0
44.112134,536.0
44.143134,392.0
44.601134,1.0
45.386134,536.0
45.432134,536.0
45.451134,536.0
45.492134,392.0
46.149134,536.0
46.179134,536.0
46.181134,536.0
46.209134,536.0
46.211134,536.0
46.212134,536.0
46.214134,536.0
46.239134,536.0
46.241134,536.0
46.242134,536.0
46.244134,536.0
46.245134,536.0
46.247134,536.0
46.253134,536.0
46.255134,536.0
46.269134,536.0
46.271134,536.0
46.272134,536.0
46.274134,536.0
46.275134,536.0
46.277134,536.0
46.283134,536.0
46.285134,536.0
46.286134,536.0
46.288134,536.0
46.291134,536.0
46.293134,536.0
46.335134,528.0
49.155134,536.0
49.195134,536.0
49.212134,536.0
49.221134,536.0
49.225134,536.0
49.238134,536.0
49.242134,536.0
49.247134,536.0
49.251134,536.0
49.255134,536.0
49.259134,536.0
49.264134,536.0
49.268134,536.0
49.272134,536.0
49.276134,536.0
49.281134,536.0
49.306134,424.0
50.543134,536.0
50.567134,536.0
50.570134,536.0
50.591134,536.0
50.594134,536.0
50.620134,320.0
50.629134,536.0
50.652134,536.0
50.653134,536.0
50.675134,536.0
50.676134,536.0
50.703134,320.0
53.922134,536.0
53.952134,536.0
53.955134,536.0
53.982134,536.0
53.985134,536.0
53.987134,536.0
53.990134,536.0
54.012134,536.0
54.015134,536.0
54.017134,536.0
54.020134,536.0
54.023134,536.0
54.026134,536.0
54.028134,536.0
54.031134,536.0
54.042134,536.0
54.045134,536.0
54.047134,536.0
54.050134,536.0
54.053134,536.0
54.056134,536.0
54.058134,536.0
54.061134,536.0
54.063134,536.0
54.066134,536.0
54.068134,536.0
54.099134,64.0
56.853134,536.0
56.884134,464.0
56.940134,536.0
56.944134,536.0
56.949134,536.0
56.972134,536.0
56.976134,536.0
56.980134,536.0
56.984134,536.0
56.989134,536.0
56.993134,536.0
57.004134,536.0
57.008134,536.0
57.012134,536.0
57.016134,536.0
57.021134,536.0
57.025134,536.0
57.029134,536.0
57.033134,536.0
57.038134,536.0
57.068134,352.0
75.614134,536.0
75.639134,536.0
75.642134,536.0
75.664134,536.0
75.667134,536.0
75.670134,536.0
75.673134,536.0
75.689134,536.0
75.692134,536.0
75.695134,536.0
75.698134,536.0
75.701134,536.0
75.704134,536.0
75.707134,536.0
75.710134,536.0
75.714134,536.0
75.717134,536.0
75.720134,536.0
75.723134,536.0
75.726134,536.0
75.729134,536.0
75.732134,536.0
75.755134,208.0
77.764134,536.0
77.799134,536.0
77.806134,536.0
77.834134,536.0
77.841134,536.0
77.848134,536.0
77.855134,536.0
77.869134,536.0
77.876134,536.0
77.883134,536.0
77.890134,536.0
77.897134,536.0
77.904134,536.0
77.911134,536.0
77.918134,536.0
77.926134,536.0
77.933134,536.0
77.940134,536.0
77.947134,536.0
77.954134,536.0
77.961134,536.0
77.968134,536.0
77.975134,536.0
77.983134,536.0
77.990134,536.0
77.997134,536.0
78.004134,536.0
78.011134,536.0
78.015134,536.0
78.020134,536.0
78.024134,536.0
78.028134,536.0
78.032134,536.0
78.037134,536.0
78.041134,536.0
78.045134,536.0
78.049134,536.0
78.054134,536.0
78.058134,536.0
78.062134,536.0
78.066134,536.0
78.071134,536.0
78.075134,536.0
78.079134,536.0
78.108134,416.0
78.516134,536.0
78.541134,536.0
78.544134,536.0
78.566134,536.0
78.569134,536.0
78.572134,536.0
78.575134,536.0
78.591134,536.0
78.594134,536.0
78.597134,536.0
78.600134,536.0
78.603134,536.0
78.606134,536.0
78.609134,536.0
78.612134,536.0
78.616134,536.0
78.619134,536.0
78.622134,536.0
78.625134,536.0
78.628134,536.0
78.631134,536.0
78.634134,536.0
78.637134,536.0
78.640134,536.0
78.644134,536.0
78.647134,536.0
78.650134,536.0
78.653134,536.0
78.656134,536.0
78.659134,536.0
78.662134,536.0
78.665134,536.0
78.668134,536.0
78.671134,536.0
78.675134,536.0
78.702134,240.0
