time,value
18.013,17.0
18.014,55.0
18.015,24.0
18.016,26.0
18.017,14172.0
18.018,5299.0
18.019,16670.0
18.02,7332.0
18.021,18338.0
18.022,15013.0
18.023,1970.0
18.024,13346.0
18.025,17504.0
18.026,17540.0
18.027,10721.0
18.028,2238.0
18.029,14177.0
18.03,10143.0
18.031,17503.0
18.032,17532.0
18.033,14749.0
18.034,15840.0
18.035,12766.0
18.036,13133.0
18.037,17499.0
18.038,4223.0
18.039,32.0
18.04,4189.0
18.041,8682.0
18.042,17497.0
18.043,15836.0
18.044,17529.0
18.045,12313.0
18.046,9495.0
18.047,8342.0
18.048,16664.0
18.049,18326.0
18.05,11639.0
18.051,6419.0
18.052,18324.0
18.053,16662.0
18.054,18325.0
18.055,18324.0
18.056,10802.0
18.057,10052.0
18.058,16662.0
18.059,9558.0
18.06,7763.0
18.061,8976.0
18.062,49.0
18.063,7858.0
18.064,848.0
18.065,19152.0
18.066,17486.0
18.067,5899.0
18.068,9642.0
18.069,8327.0
18.07,19979.0
18.071,19980.0
18.072,13530.0
18.073,10071.0
18.074,9198.0
18.075,9804.0
18.076,3136.0
18.077,1864.0
18.078,12039.0
18.079,9414.0
18.08,38.0
18.081,1029.0
18.082,4.0
18.083,4996.0
18.084,20804.0
18.085,7750.0
18.086,15331.0
18.087,1220.0
18.088,3.0
18.089,10526.0
18.09,2.0
18.091,14720.0
18.092,34.0
18.098,33.0
18.104,33.0
18.11,33.0
18.116,33.0
18.122,33.0
18.128,33.0
18.134,33.0
18.14,33.0
18.146,33.0
18.152,33.0
18.158,33.0
18.164,33.0
18.17,33.0
18.176,33.0
18.182,33.0
18.188,33.0
18.194,33.0
18.2,33.0
18.206,33.0
18.212,33.0
18.218,33.0
18.224,33.0
18.23,33.0
18.236,33.0
18.242,33.0
18.248,33.0
18.254,33.0
18.26,33.0
18.266,33.0
18.272,33.0
18.278,33.0
18.284,33.0
18.29,33.0
18.296,33.0
18.302,33.0
18.308,33.0
18.314,33.0
18.32,33.0
18.326,33.0
18.332,33.0
18.338,33.0
18.344,33.0
18.35,33.0
18.356,33.0
18.362,33.0
18.368,33.0
18.374,33.0
18.38,33.0
18.386,33.0
18.392,33.0
18.398,33.0
18.404,33.0
18.41,33.0
18.416,33.0
18.422,33.0
18.428,33.0
18.434,33.0
18.44,33.0
18.446,33.0
18.452,33.0
18.458,33.0
18.464,33.0
18.47,33.0
18.476,33.0
18.482,33.0
18.488,33.0
18.494,33.0
18.5,33.0
18.506,33.0
18.512,33.0
18.518,33.0
18.524,33.0
18.53,33.0
18.536,33.0
18.542,33.0
18.548,33.0
18.554,33.0
18.56,33.0
18.566,33.0
18.572,33.0
18.578,33.0
18.584,33.0
18.59,33.0
18.596,33.0
18.602,33.0
18.608,33.0
18.614,33.0
18.62,33.0
18.626,33.0
18.632,33.0
18.638,33.0
18.644,33.0
18.65,33.0
18.656,33.0
18.662,33.0
18.668,33.0
18.674,33.0
18.68,33.0
18.686,33.0
18.692,33.0
18.698,33.0
18.704,33.0
18.71,33.0
18.716,33.0
18.722,33.0
18.728,33.0
18.734,33.0
18.74,33.0
18.746,33.0
18.752,33.0
18.758,33.0
18.764,33.0
18.77,33.0
18.776,33.0
18.782,33.0
18.788,33.0
18.794,33.0
18.8,33.0
18.806,33.0
18.812,33.0
18.818,33.0
18.824,33.0
18.83,33.0
18.836,33.0
18.842,33.0
18.848,33.0
18.854,33.0
18.86,33.0
18.866,33.0
18.872,33.0
18.878,33.0
18.884,33.0
18.89,33.0
18.896,33.0
18.902,33.0
18.908,33.0
18.914,33.0
18.92,33.0
18.926,33.0
18.932,33.0
18.938,33.0
18.944,33.0
18.95,33.0
18.956,33.0
18.962,33.0
18.968,33.0
18.974,33.0
18.98,33.0
18.986,33.0
18.992,33.0
18.998,33.0
19.004,33.0
19.008,2.0
19.009,4.0
19.01,39.0
19.011,6.0
19.012,9.0
19.013,11.0
19.014,14.0
19.015,17.0
19.016,52.0
19.017,21.0
19.018,2303.0
19.019,2233.0
19.02,2298.0
19.021,2300.0
19.022,2266.0
19.023,2240.0
19.024,2302.0
19.025,2300.0
19.026,2225.0
19.027,2238.0
19.028,2330.0
19.029,2294.0
19.03,2223.0
19.031,2293.0
19.032,19.0
19.033,2286.0
19.034,44.0
19.035,2215.0
19.036,2217.0
19.037,2219.0
19.038,2213.0
19.039,2281.0
19.04,37.0
19.041,4.0
19.042,2.0
19.043,1.0
19.046,33.0
19.052,33.0
19.058,33.0
19.064,33.0
19.07,33.0
19.076,33.0
19.082,33.0
19.088,33.0
19.094,33.0
19.1,33.0
19.106,33.0
19.112,33.0
19.118,33.0
19.124,33.0
19.13,33.0
19.136,33.0
19.142,33.0
19.148,33.0
19.154,33.0
19.16,33.0
19.166,33.0
19.172,33.0
19.178,33.0
19.184,33.0
19.19,33.0
19.196,33.0
19.202,33.0
19.208,33.0
19.214,33.0
19.22,33.0
19.226,33.0
19.232,33.0
19.238,33.0
19.244,33.0
19.25,33.0
19.256,33.0
19.262,33.0
19.268,33.0
19.274,33.0
19.28,33.0
19.286,33.0
19.292,33.0
19.298,33.0
19.304,33.0
19.31,33.0
19.316,33.0
19.322,33.0
19.328,33.0
19.334,33.0
19.34,33.0
19.346,33.0
19.352,33.0
19.358,33.0
19.364,33.0
19.37,33.0
19.376,33.0
19.382,33.0
19.388,33.0
19.394,33.0
19.4,33.0
19.406,33.0
19.412,33.0
19.418,33.0
19.424,33.0
19.43,33.0
19.436,33.0
19.442,33.0
19.448,33.0
19.454,33.0
19.46,33.0
19.466,33.0
19.472,33.0
19.478,33.0
19.484,33.0
19.49,33.0
19.496,33.0
19.502,33.0
19.508,33.0
19.514,33.0
19.52,33.0
19.526,33.0
19.532,33.0
19.538,33.0
19.544,33.0
19.55,33.0
19.556,33.0
19.562,33.0
19.568,33.0
19.574,33.0
19.58,33.0
19.586,33.0
19.592,33.0
19.598,33.0
19.604,33.0
19.61,33.0
19.616,33.0
19.622,33.0
19.628,33.0
19.634,33.0
19.64,33.0
19.646,33.0
19.652,33.0
19.658,33.0
19.664,33.0
19.67,33.0
19.676,33.0
19.682,33.0
19.688,33.0
19.694,33.0
19.7,33.0
19.706,33.0
19.712,33.0
19.718,33.0
19.724,33.0
19.73,33.0
19.736,33.0
19.742,33.0
19.748,33.0
19.754,33.0
19.76,33.0
19.766,33.0
19.772,33.0
19.778,33.0
19.784,33.0
19.79,33.0
19.796,33.0
19.802,33.0
19.808,33.0
19.814,33.0
19.82,33.0
19.826,33.0
19.832,33.0
19.838,33.0
19.844,33.0
19.85,33.0
19.856,33.0
19.862,33.0
19.868,33.0
19.874,33.0
19.88,33.0
19.886,33.0
19.892,33.0
19.898,33.0
19.904,33.0
19.91,33.0
19.916,33.0
19.922,33.0
19.928,33.0
19.934,33.0
19.94,33.0
19.946,33.0
19.952,33.0
19.958,33.0
19.964,33.0
19.97,33.0
19.976,33.0
19.982,33.0
19.988,33.0
19.994,33.0
20.0,33.0
20.006,33.0
20.007,1.0
20.008,6.0
20.009,8.0
20.01,10.0
20.011,9.0
20.012,51.0
20.013,17.0
20.014,22.0
20.015,24.0
20.016,24.0
20.017,14173.0
20.018,4697.0
20.019,17501.0
20.02,18337.0
20.021,18339.0
20.022,15011.0
20.023,15007.0
20.024,10362.0
20.025,12063.0
20.026,12195.0
20.027,739.0
20.028,17501.0
20.029,11686.0
20.03,17537.0
20.031,17504.0
20.032,14557.0
20.033,11746.0
20.034,13026.0
20.035,2238.0
20.036,17536.0
20.037,2369.0
20.038,15837.0
20.039,10334.0
20.04,17501.0
20.041,18329.0
20.042,16702.0
20.043,17499.0
20.044,4233.0
20.045,1845.0
20.046,9358.0
20.047,16661.0
20.048,18358.0
20.049,15830.0
20.05,1686.0
20.051,19988.0
20.052,13389.0
20.053,12373.0
20.054,12916.0
20.055,18.0
20.056,3476.0
20.057,10191.0
20.058,12911.0
20.059,8083.0
20.06,17519.0
20.061,7796.0
20.062,10828.0
20.063,18319.0
20.064,5838.0
20.065,5838.0
20.066,10863.0
20.067,19984.0
20.068,5198.0
20.069,7056.0
20.07,1360.0
20.071,15376.0
20.072,19183.0
20.073,5418.0
20.074,9119.0
20.075,19150.0
20.076,19150.0
20.077,6188.0
20.078,18349.0
20.079,1802.0
20.08,7180.0
20.081,9.0
20.082,10113.0
20.083,19146.0
20.084,43.0
20.085,7264.0
20.086,8008.0
20.087,10183.0
20.088,11029.0
20.089,2180.0
20.09,9252.0
20.091,2.0
20.092,2.0
20.095,1.0
20.096,34.0
20.1,1.0
20.101,1.0
20.102,33.0
20.105,1.0
20.106,1.0
20.108,33.0
20.11,1.0
20.111,1.0
20.114,33.0
20.115,1.0
20.116,1.0
20.12,34.0
20.121,1.0
20.125,1.0
20.126,34.0
20.13,1.0
20.131,1.0
20.132,33.0
20.135,1.0
20.136,1.0
20.138,33.0
20.14,1.0
20.141,1.0
20.144,33.0
20.145,1.0
20.146,1.0
20.15,34.0
20.151,1.0
20.155,1.0
20.156,34.0
20.16,1.0
20.161,1.0
20.162,33.0
20.165,1.0
20.166,1.0
20.168,33.0
20.17,1.0
20.171,1.0
20.174,33.0
20.175,1.0
20.176,1.0
20.18,34.0
20.181,1.0
20.185,1.0
20.186,34.0
20.19,1.0
20.191,1.0
20.192,33.0
20.195,1.0
20.196,1.0
20.198,33.0
20.2,1.0
20.201,1.0
20.204,33.0
20.205,1.0
20.206,1.0
20.21,34.0
20.211,1.0
20.215,1.0
20.216,34.0
20.22,1.0
20.221,1.0
20.222,33.0
20.225,1.0
20.226,1.0
20.228,33.0
20.23,1.0
20.231,1.0
20.234,33.0
20.235,1.0
20.236,1.0
20.24,34.0
20.241,1.0
20.245,1.0
20.246,34.0
20.25,1.0
20.251,1.0
20.252,33.0
20.255,1.0
20.256,1.0
20.258,33.0
20.26,1.0
20.261,1.0
20.264,33.0
20.265,1.0
20.266,1.0
20.27,34.0
20.271,1.0
20.275,1.0
20.276,34.0
20.28,1.0
20.281,1.0
20.282,33.0
20.285,1.0
20.286,1.0
20.288,33.0
20.29,1.0
20.291,1.0
20.294,33.0
20.295,1.0
20.296,1.0
20.3,34.0
20.301,1.0
20.305,1.0
20.306,34.0
20.31,1.0
20.311,1.0
20.312,33.0
20.315,1.0
20.316,1.0
20.318,33.0
20.32,1.0
20.321,1.0
20.324,33.0
20.325,1.0
20.326,1.0
20.33,34.0
20.331,1.0
20.335,1.0
20.336,34.0
20.34,1.0
20.341,1.0
20.342,33.0
20.345,1.0
20.346,1.0
20.348,33.0
20.35,1.0
20.351,1.0
20.354,33.0
20.355,1.0
20.356,1.0
20.36,34.0
20.361,1.0
20.365,1.0
20.366,34.0
20.37,1.0
20.371,1.0
20.372,33.0
20.375,1.0
20.376,1.0
20.378,33.0
20.38,1.0
20.381,1.0
20.384,33.0
20.385,1.0
20.386,1.0
20.39,34.0
20.391,1.0
20.395,1.0
20.396,34.0
20.4,1.0
20.401,1.0
20.402,33.0
20.405,1.0
20.406,1.0
20.408,33.0
20.41,1.0
20.411,1.0
20.414,33.0
20.415,1.0
20.416,1.0
20.42,34.0
20.421,1.0
20.425,1.0
20.426,34.0
20.43,1.0
20.431,1.0
20.432,33.0
20.435,1.0
20.436,1.0
20.438,33.0
20.44,1.0
20.441,1.0
20.444,33.0
20.445,1.0
20.446,1.0
20.45,34.0
20.451,1.0
20.455,1.0
20.456,34.0
20.46,1.0
20.461,1.0
20.462,33.0
20.465,1.0
20.466,1.0
20.468,33.0
20.47,1.0
20.471,1.0
20.474,33.0
20.475,1.0
20.476,1.0
20.48,34.0
20.481,1.0
20.485,1.0
20.486,34.0
20.49,1.0
20.491,1.0
20.492,33.0
20.495,1.0
20.496,1.0
20.498,33.0
20.5,1.0
20.501,1.0
20.504,33.0
20.505,1.0
20.506,1.0
20.51,34.0
20.511,1.0
20.515,1.0
20.516,34.0
20.52,1.0
20.521,1.0
20.522,33.0
20.525,1.0
20.526,1.0
20.528,33.0
20.53,1.0
20.531,1.0
20.534,33.0
20.535,1.0
20.536,1.0
20.54,34.0
20.541,1.0
20.545,1.0
20.546,34.0
20.55,1.0
20.551,1.0
20.552,33.0
20.555,1.0
20.556,1.0
20.558,33.0
20.56,1.0
20.561,1.0
20.564,33.0
20.565,1.0
20.566,1.0
20.57,34.0
20.571,1.0
20.575,1.0
20.576,34.0
20.58,1.0
20.581,1.0
20.582,33.0
20.585,1.0
20.586,1.0
20.588,33.0
20.59,1.0
20.591,1.0
20.594,33.0
20.595,1.0
20.596,1.0
20.6,34.0
20.601,1.0
20.605,1.0
20.606,34.0
20.61,1.0
20.611,1.0
20.612,33.0
20.615,1.0
20.616,1.0
20.618,33.0
20.62,1.0
20.621,1.0
20.624,33.0
20.625,1.0
20.626,1.0
20.63,34.0
20.631,1.0
20.635,1.0
20.636,34.0
20.64,1.0
20.641,1.0
20.642,33.0
20.645,1.0
20.646,1.0
20.648,33.0
20.65,1.0
20.651,1.0
20.654,33.0
20.655,1.0
20.656,1.0
20.66,34.0
20.661,1.0
20.665,1.0
20.666,34.0
20.67,1.0
20.671,1.0
20.672,33.0
20.675,1.0
20.676,1.0
20.678,33.0
20.68,1.0
20.681,1.0
20.684,33.0
20.685,1.0
20.686,1.0
20.69,34.0
20.691,1.0
20.695,1.0
20.696,34.0
20.7,1.0
20.701,1.0
20.702,33.0
20.705,1.0
20.706,1.0
20.708,33.0
20.71,1.0
20.711,1.0
20.714,33.0
20.715,1.0
20.716,1.0
20.72,34.0
20.721,1.0
20.725,1.0
20.726,34.0
20.73,1.0
20.731,1.0
20.732,33.0
20.735,1.0
20.736,1.0
20.738,33.0
20.74,1.0
20.741,1.0
20.744,33.0
20.745,1.0
20.746,1.0
20.75,34.0
20.751,1.0
20.755,1.0
20.756,34.0
20.76,1.0
20.761,1.0
20.762,33.0
20.765,1.0
20.766,1.0
20.768,33.0
20.77,1.0
20.771,1.0
20.774,33.0
20.775,1.0
20.776,1.0
20.78,34.0
20.781,1.0
20.785,1.0
20.786,34.0
20.79,1.0
20.791,1.0
20.792,33.0
20.795,1.0
20.796,1.0
20.798,33.0
20.8,1.0
20.801,1.0
20.804,33.0
20.805,1.0
20.806,1.0
20.807,1.0
20.809,2.0
20.81,34.0
20.811,1.0
20.812,1.0
20.813,2.0
20.814,3.0
20.815,20800.0
20.816,4193.0
20.817,1.0
20.818,2.0
20.819,1.0
20.821,2.0
20.822,34.0
20.823,1.0
20.824,1.0
20.825,1.0
20.826,2.0
20.827,1.0
20.828,34.0
20.829,1.0
20.83,1.0
20.831,2.0
20.832,1.0
20.833,1.0
20.834,34.0
20.835,1.0
20.836,2.0
20.837,1.0
20.838,1.0
20.839,1.0
20.84,35.0
20.841,3.0
20.842,4352.0
20.845,1.0
20.846,33.0
20.852,33.0
20.858,33.0
20.864,33.0
20.87,33.0
20.876,33.0
20.882,33.0
20.888,33.0
20.894,33.0
20.9,33.0
20.906,33.0
20.912,33.0
20.918,33.0
20.924,33.0
20.93,33.0
20.936,33.0
20.942,33.0
20.948,33.0
20.954,33.0
20.96,33.0
20.966,33.0
20.972,33.0
20.978,33.0
20.984,33.0
20.99,33.0
20.996,33.0
21.002,33.0
21.008,35.0
21.009,4.0
21.01,6.0
21.011,6.0
21.012,9.0
21.013,11.0
21.014,47.0
21.015,17.0
21.016,19.0
21.017,22.0
21.018,2301.0
21.019,2300.0
21.02,2332.0
21.021,2298.0
21.022,2235.0
21.023,34.0
21.024,2305.0
21.025,2305.0
21.026,2326.0
21.027,2239.0
21.028,2234.0
21.029,2228.0
21.03,2295.0
21.031,2231.0
21.032,50.0
21.033,2289.0
21.034,8.0
21.035,7.0
21.036,13.0
21.037,2213.0
21.038,38.0
21.039,6.0
21.04,7.0
21.041,1668.0
21.042,4.0
21.043,2212.0
21.044,38.0
21.045,2210.0
21.046,674.0
21.047,1.0
21.048,4.0
21.049,1.0
21.05,34.0
21.051,1.0
21.052,1.0
21.053,2.0
21.054,1.0
21.055,1.0
21.056,34.0
21.057,1.0
21.058,2.0
21.059,1.0
21.06,1.0
21.061,1.0
21.062,35.0
21.063,2.0
21.064,2208.0
21.067,2.0
21.068,33.0
21.074,33.0
21.08,33.0
21.086,33.0
21.092,33.0
21.098,33.0
21.104,33.0
21.11,33.0
21.116,33.0
21.122,33.0
21.128,33.0
21.134,33.0
21.14,33.0
21.146,33.0
21.152,33.0
21.158,33.0
21.164,33.0
21.17,33.0
21.176,33.0
21.182,33.0
21.188,33.0
21.194,33.0
21.2,33.0
21.206,33.0
21.212,33.0
21.218,33.0
21.224,33.0
21.23,33.0
21.236,33.0
21.242,33.0
21.248,33.0
21.254,33.0
21.26,33.0
21.266,33.0
21.272,33.0
21.278,33.0
21.284,33.0
21.29,33.0
21.296,33.0
21.302,33.0
21.308,33.0
21.314,33.0
21.32,33.0
21.326,33.0
21.332,33.0
21.338,33.0
21.344,33.0
21.35,33.0
21.356,33.0
21.362,33.0
21.368,33.0
21.374,33.0
21.38,33.0
21.386,33.0
21.392,33.0
21.398,33.0
21.404,33.0
21.41,33.0
21.416,33.0
21.422,33.0
21.428,33.0
21.434,33.0
21.44,33.0
21.446,33.0
21.452,33.0
21.458,33.0
21.464,33.0
21.47,33.0
21.476,33.0
21.482,33.0
21.488,33.0
21.494,33.0
21.5,33.0
21.506,33.0
21.512,33.0
21.518,33.0
21.524,33.0
21.53,33.0
21.536,33.0
21.542,33.0
21.548,33.0
21.554,33.0
21.56,33.0
21.566,33.0
21.572,33.0
21.578,33.0
21.584,33.0
21.59,33.0
21.596,33.0
21.602,33.0
21.608,33.0
21.614,33.0
21.62,33.0
21.626,33.0
21.632,33.0
21.638,33.0
21.644,33.0
21.65,33.0
21.656,33.0
21.662,33.0
21.668,33.0
21.674,33.0
21.68,33.0
21.686,33.0
21.692,33.0
21.698,33.0
21.704,33.0
21.71,33.0
21.716,33.0
21.722,33.0
21.728,33.0
21.734,33.0
21.74,33.0
21.746,33.0
21.752,33.0
21.758,33.0
21.764,33.0
21.77,33.0
21.776,33.0
21.782,33.0
21.788,33.0
21.794,33.0
21.8,33.0
21.806,33.0
21.812,33.0
21.818,33.0
21.824,33.0
21.83,33.0
21.836,33.0
21.842,33.0
21.848,33.0
21.854,33.0
21.86,33.0
21.866,33.0
21.872,33.0
21.878,33.0
21.884,33.0
21.89,33.0
21.896,33.0
21.902,33.0
21.908,33.0
21.914,33.0
21.92,33.0
21.926,33.0
21.932,33.0
21.938,33.0
21.944,33.0
21.95,33.0
21.956,33.0
21.962,33.0
21.968,33.0
21.974,33.0
21.98,33.0
21.986,33.0
21.992,33.0
21.998,33.0
22.004,33.0
22.007,1.0
22.008,6.0
22.009,8.0
22.01,43.0
22.011,9.0
22.012,16.0
22.013,17.0
22.014,22.0
22.015,24.0
22.016,58.0
22.017,14172.0
22.018,3318.0
22.019,16670.0
22.02,4583.0
22.021,18336.0
22.022,7220.0
22.023,15840.0
22.024,10659.0
22.025,16672.0
22.026,17505.0
22.027,15842.0
22.028,15041.0
22.029,9384.0
22.03,17502.0
22.031,2529.0
22.032,16671.0
22.033,15836.0
22.034,4509.0
22.035,6895.0
22.036,16670.0
22.037,17499.0
22.038,3355.0
22.039,13341.0
22.04,17535.0
22.041,18332.0
22.042,15839.0
22.043,2406.0
22.044,8502.0
22.045,13976.0
22.046,18360.0
22.047,16666.0
22.048,13718.0
22.049,3356.0
22.05,18327.0
22.051,17497.0
22.052,58.0
22.053,1492.0
22.054,16664.0
22.055,2518.0
22.056,6700.0
22.057,10003.0
22.058,20017.0
22.059,15830.0
22.06,10194.0
22.061,13331.0
22.062,14485.0
22.063,17.0
22.064,8371.0
22.065,7514.0
22.066,18320.0
22.067,17.0
22.068,9999.0
22.069,17489.0
22.07,3843.0
22.071,10958.0
22.072,17485.0
22.073,19146.0
22.074,11594.0
22.075,12811.0
22.076,9802.0
22.077,8332.0
22.078,19976.0
22.079,12.0
22.08,19148.0
22.081,4107.0
22.082,13866.0
22.083,11851.0
22.084,11980.0
22.085,4490.0
22.086,2505.0
22.087,10.0
22.088,1709.0
22.089,1931.0
22.09,1971.0
22.091,6.0
22.092,2294.0
22.093,6140.0
22.094,9700.0
22.096,4992.0
22.097,1.0
22.098,1.0
22.099,1.0
22.1,33.0
22.101,2.0
22.102,1.0
22.103,1.0
22.104,1.0
22.105,2.0
22.106,36.0
22.107,17088.0
22.11,2.0
22.112,33.0
22.118,33.0
22.124,33.0
22.13,33.0
22.134,1.0
22.135,1.0
22.136,34.0
22.138,2.0
22.139,1.0
22.14,1.0
22.141,1.0
22.142,35.0
22.143,2.0
22.144,18816.0
22.147,2.0
22.148,33.0
22.154,33.0
22.16,33.0
22.166,33.0
22.172,33.0
22.178,33.0
22.184,33.0
22.19,33.0
22.196,33.0
22.202,33.0
22.208,33.0
22.214,33.0
22.22,33.0
22.226,33.0
22.232,33.0
22.238,33.0
22.244,33.0
22.25,33.0
22.256,33.0
22.262,33.0
22.268,33.0
22.274,33.0
22.28,33.0
22.286,33.0
22.292,33.0
22.298,33.0
22.304,33.0
22.31,33.0
22.316,33.0
22.322,33.0
22.328,33.0
22.334,33.0
22.34,33.0
22.346,33.0
22.352,33.0
22.358,33.0
22.364,33.0
22.37,33.0
22.376,33.0
22.382,33.0
22.388,33.0
22.394,33.0
22.4,33.0
22.406,33.0
22.412,33.0
22.418,33.0
22.424,33.0
22.43,33.0
22.436,33.0
22.442,33.0
22.448,33.0
22.454,33.0
22.46,33.0
22.466,33.0
22.472,33.0
22.478,33.0
22.484,33.0
22.49,33.0
22.496,33.0
22.502,33.0
22.508,33.0
22.514,33.0
22.52,33.0
22.526,33.0
22.532,33.0
22.538,33.0
22.544,33.0
22.55,33.0
22.556,33.0
22.562,33.0
22.568,33.0
22.574,33.0
22.58,33.0
22.586,33.0
22.592,33.0
22.598,33.0
22.604,33.0
22.61,33.0
22.616,33.0
22.622,33.0
22.628,33.0
22.634,33.0
22.64,33.0
22.646,33.0
22.652,33.0
22.658,33.0
22.664,33.0
22.67,33.0
22.676,33.0
22.682,33.0
22.688,33.0
22.694,33.0
22.7,33.0
22.706,33.0
22.712,33.0
22.718,33.0
22.724,33.0
22.73,33.0
22.736,33.0
22.742,33.0
22.748,33.0
22.754,33.0
22.76,33.0
22.766,33.0
22.772,33.0
22.778,33.0
22.784,33.0
22.79,33.0
22.796,33.0
22.802,33.0
22.808,33.0
22.814,33.0
22.82,33.0
22.826,33.0
22.832,33.0
22.838,33.0
22.844,33.0
22.85,33.0
22.856,33.0
22.862,33.0
22.868,33.0
22.874,33.0
22.88,33.0
22.886,33.0
22.892,33.0
22.898,33.0
22.904,33.0
22.91,33.0
22.916,33.0
22.922,33.0
22.928,33.0
22.934,33.0
22.94,33.0
22.946,33.0
22.952,33.0
22.958,33.0
22.964,33.0
22.97,33.0
22.976,33.0
22.982,33.0
22.988,33.0
22.994,33.0
23.0,33.0
23.006,33.0
23.008,2.0
23.009,4.0
23.01,6.0
23.011,6.0
23.012,42.0
23.013,11.0
23.014,14.0
23.015,17.0
23.016,18.0
23.017,21.0
23.018,2267.0
23.019,2234.0
23.02,2302.0
23.021,2303.0
23.022,2236.0
23.023,2307.0
23.024,2334.0
23.025,2301.0
23.026,2295.0
23.027,2207.0
23.028,23.0
23.029,1719.0
23.03,2332.0
23.031,2225.0
23.032,22.0
23.033,2223.0
23.034,2218.0
23.035,2286.0
23.036,43.0
23.037,2221.0
23.038,7.0
23.039,6.0
23.04,8.0
23.041,7.0
23.042,44.0
23.043,2214.0
23.044,5.0
23.045,2214.0
23.046,2214.0
23.047,2215.0
23.048,37.0
23.049,2.0
23.05,1.0
23.051,1.0
23.052,2.0
23.053,1.0
23.054,34.0
23.055,1.0
23.056,1.0
23.057,2.0
23.058,1.0
23.059,1.0
23.06,34.0
23.061,1.0
23.062,2.0
23.063,1.0
23.064,1.0
23.065,1.0
23.066,34.0
23.067,2.0
23.068,1.0
23.069,1.0
23.07,1.0
23.071,1.0
23.072,35.0
23.073,1.0
23.074,1.0
23.075,1.0
23.076,2.0
23.077,2.0
23.078,2241.0
23.081,1.0
23.084,33.0
23.09,33.0
23.096,33.0
23.102,33.0
23.108,33.0
23.114,33.0
23.12,33.0
23.126,33.0
23.132,33.0
23.138,33.0
23.144,33.0
23.15,33.0
23.156,33.0
23.162,33.0
23.168,33.0
23.174,33.0
23.18,33.0
23.186,33.0
23.192,33.0
23.198,33.0
23.204,33.0
23.21,33.0
23.216,33.0
23.222,33.0
23.228,33.0
23.234,33.0
23.24,33.0
23.246,33.0
23.252,33.0
23.258,33.0
23.264,33.0
23.27,33.0
23.276,33.0
23.282,33.0
23.288,33.0
23.294,33.0
23.3,33.0
23.306,33.0
23.312,33.0
23.318,33.0
23.324,33.0
23.33,33.0
23.336,33.0
23.342,33.0
23.348,33.0
23.354,33.0
23.36,33.0
23.366,33.0
23.372,33.0
23.378,33.0
23.384,33.0
23.39,33.0
23.396,33.0
23.402,33.0
23.408,33.0
23.414,33.0
23.42,33.0
23.426,33.0
23.432,33.0
23.438,33.0
23.444,33.0
23.45,33.0
23.456,33.0
23.462,33.0
23.468,33.0
23.474,33.0
23.48,33.0
23.486,33.0
23.492,33.0
23.498,33.0
23.504,33.0
23.51,33.0
23.516,33.0
23.522,33.0
23.528,33.0
23.534,33.0
23.54,33.0
23.546,33.0
23.552,33.0
23.558,33.0
23.564,33.0
23.57,33.0
23.576,33.0
23.582,33.0
23.588,33.0
23.594,33.0
23.6,33.0
23.606,33.0
23.612,33.0
23.618,33.0
23.624,33.0
23.63,33.0
23.636,33.0
23.642,33.0
23.648,33.0
23.654,33.0
23.66,33.0
23.666,33.0
23.672,33.0
23.678,33.0
23.684,33.0
23.69,33.0
23.696,33.0
23.702,33.0
23.708,33.0
23.714,33.0
23.72,33.0
23.726,33.0
23.732,33.0
23.738,33.0
23.744,33.0
23.75,33.0
23.756,33.0
23.762,33.0
23.768,33.0
23.774,33.0
23.78,33.0
23.786,33.0
23.792,33.0
23.798,33.0
23.804,33.0
23.81,33.0
23.816,33.0
23.822,33.0
23.828,33.0
23.834,33.0
23.84,33.0
23.846,33.0
23.852,33.0
23.858,33.0
23.864,33.0
23.87,33.0
23.876,33.0
23.882,33.0
23.888,33.0
23.894,33.0
23.9,33.0
23.906,33.0
23.912,33.0
23.918,33.0
23.924,33.0
23.93,33.0
23.936,33.0
23.942,33.0
23.948,33.0
23.954,33.0
23.96,33.0
23.966,33.0
23.972,33.0
23.978,33.0
23.984,33.0
23.99,33.0
23.996,33.0
24.002,33.0
24.007,1.0
24.008,39.0
24.009,8.0
24.01,10.0
24.011,9.0
24.012,18.0
24.013,17.0
24.014,55.0
24.015,23.0
24.016,26.0
24.017,29.0
24.018,12003.0
24.019,16670.0
24.02,18366.0
24.021,17506.0
24.022,15838.0
24.023,4610.0
24.024,4963.0
24.025,4789.0
24.026,11063.0
24.027,2841.0
24.028,15011.0
24.029,15009.0
24.03,16670.0
24.031,12431.0
24.032,9220.0
24.033,16670.0
24.034,16669.0
24.035,15007.0
24.036,9072.0
24.037,5849.0
24.038,14269.0
24.039,15837.0
24.04,7297.0
24.041,7489.0
24.042,2199.0
24.043,18329.0
24.044,16696.0
24.045,15833.0
24.046,17492.0
24.047,19987.0
24.048,19156.0
24.049,12735.0
24.05,16696.0
24.051,18322.0
24.052,11063.0
24.053,5010.0
24.054,10581.0
24.055,15060.0
24.056,9261.0
24.057,10599.0
24.058,17041.0
24.059,17.0
24.06,17488.0
24.061,20813.0
24.062,10287.0
24.063,1513.0
24.064,9232.0
24.065,11.0
24.066,7500.0
24.067,11915.0
24.068,2841.0
24.069,9998.0
24.07,8329.0
24.071,715.0
24.072,19975.0
24.073,5837.0
24.074,20012.0
24.075,6029.0
24.076,11.0
24.077,6858.0
