time,value
31.484,4.0
31.49,4.0
31.496,4.0
31.502,4.0
31.508,4.0
31.514,4.0
31.52,4.0
31.526,4.0
31.532,4.0
31.538,4.0
31.544,4.0
31.55,4.0
31.556,4.0
31.562,4.0
31.568,4.0
31.574,4.0
31.58,4.0
31.586,4.0
31.592,4.0
31.598,4.0
31.604,3.0
31.61,3.0
31.616,3.0
31.622,3.0
31.628,3.0
31.634,3.0
31.64,3.0
31.646,3.0
31.652,3.0
31.658,3.0
31.664,3.0
31.67,3.0
31.676,3.0
31.682,3.0
31.688,3.0
31.694,3.0
31.7,3.0
31.706,3.0
31.712,3.0
31.718,3.0
31.724,3.0
31.73,3.0
31.736,3.0
31.742,3.0
31.748,3.0
31.754,3.0
31.76,3.0
31.766,3.0
31.772,3.0
31.778,3.0
31.784,3.0
31.79,3.0
31.796,3.0
31.802,3.0
31.808,3.0
31.814,3.0
31.82,3.0
31.826,3.0
31.832,3.0
31.838,3.0
31.844,3.0
31.85,3.0
31.856,3.0
31.862,3.0
31.868,3.0
31.874,3.0
31.88,3.0
31.886,3.0
31.892,3.0
31.898,3.0
31.904,3.0
31.91,3.0
31.916,3.0
31.922,3.0
31.928,3.0
31.934,3.0
31.94,3.0
31.946,3.0
31.952,3.0
31.958,3.0
31.964,3.0
31.97,3.0
31.976,3.0
31.982,3.0
31.988,3.0
31.994,3.0
32.0,3.0
32.006,3.0
32.012,3.0
32.018,3.0
32.024,3.0
32.03,3.0
32.036,3.0
32.042,3.0
32.048,3.0
32.054,3.0
32.06,3.0
32.066,3.0
32.072,3.0
32.078,3.0
32.084,3.0
32.09,3.0
32.096,3.0
32.102,3.0
32.108,3.0
32.114,3.0
32.12,3.0
32.126,3.0
32.132,3.0
32.138,3.0
32.144,3.0
32.15,3.0
32.156,3.0
32.162,3.0
32.168,3.0
32.174,3.0
32.18,3.0
32.186,3.0
32.192,3.0
32.198,3.0
32.204,3.0
32.21,3.0
32.216,3.0
32.222,3.0
32.228,3.0
32.234,3.0
32.24,3.0
32.246,3.0
32.252,3.0
32.258,3.0
32.264,3.0
32.27,3.0
32.276,3.0
32.282,3.0
32.288,3.0
32.294,3.0
32.3,3.0
32.306,3.0
32.312,3.0
32.318,3.0
32.324,3.0
32.33,3.0
32.336,3.0
32.342,3.0
32.348,3.0
32.354,3.0
32.36,3.0
32.366,3.0
32.372,3.0
32.378,3.0
32.384,3.0
32.39,3.0
32.396,3.0
32.402,3.0
32.408,3.0
32.414,3.0
32.42,3.0
32.426,3.0
32.432,3.0
32.438,3.0
32.444,3.0
32.45,3.0
32.456,3.0
32.462,3.0
32.468,3.0
32.474,3.0
32.48,3.0
32.486,3.0
32.492,3.0
32.498,3.0
32.504,3.0
32.51,3.0
32.516,3.0
32.522,3.0
32.528,3.0
32.534,3.0
32.54,3.0
32.546,3.0
32.552,3.0
32.558,3.0
32.564,3.0
32.57,3.0
32.576,3.0
32.582,3.0
32.588,3.0
32.594,3.0
32.6,3.0
32.606,3.0
32.612,3.0
32.618,3.0
32.624,3.0
32.63,3.0
32.636,3.0
32.642,3.0
32.648,3.0
32.654,3.0
32.66,3.0
32.666,3.0
32.672,3.0
32.678,3.0
32.684,3.0
32.69,3.0
32.696,3.0
32.702,3.0
32.708,3.0
32.714,3.0
32.72,3.0
32.726,3.0
32.732,3.0
32.738,3.0
32.744,3.0
32.75,3.0
32.756,3.0
32.762,3.0
32.768,3.0
32.774,3.0
32.78,3.0
32.786,3.0
32.792,3.0
32.798,3.0
32.804,3.0
32.81,3.0
32.816,3.0
32.822,3.0
32.828,3.0
32.834,3.0
32.84,3.0
32.846,3.0
32.852,3.0
32.858,3.0
32.864,3.0
32.87,3.0
32.876,3.0
32.882,3.0
32.888,3.0
32.894,3.0
32.9,3.0
32.906,3.0
32.912,3.0
32.918,3.0
32.924,3.0
32.93,3.0
32.936,3.0
32.942,3.0
32.948,3.0
32.954,3.0
32.96,3.0
32.966,3.0
32.972,3.0
32.978,3.0
32.984,3.0
32.99,3.0
32.996,3.0
33.002,3.0
33.008,3.0
33.014,3.0
33.02,3.0
33.026,3.0
33.032,3.0
33.038,3.0
33.044,3.0
33.05,3.0
33.056,3.0
33.062,3.0
33.068,3.0
33.074,3.0
33.08,3.0
33.086,3.0
33.092,3.0
33.098,3.0
33.104,3.0
33.11,3.0
33.116,3.0
33.122,3.0
33.128,3.0
33.134,3.0
33.14,3.0
33.146,3.0
33.152,3.0
33.158,3.0
33.164,3.0
33.17,3.0
33.176,3.0
33.182,3.0
33.188,3.0
33.194,3.0
33.2,3.0
33.206,3.0
33.212,3.0
33.218,3.0
33.224,3.0
33.23,3.0
33.236,3.0
33.242,3.0
33.248,3.0
33.254,3.0
33.26,3.0
33.266,3.0
33.272,3.0
33.278,3.0
33.284,3.0
33.29,3.0
33.296,3.0
33.302,3.0
33.308,3.0
33.314,3.0
33.32,3.0
33.326,3.0
33.332,3.0
33.338,3.0
33.344,3.0
33.35,3.0
33.356,3.0
33.362,3.0
33.368,3.0
33.374,3.0
33.38,3.0
33.386,3.0
33.392,3.0
33.398,3.0
33.404,3.0
33.41,3.0
33.416,3.0
33.422,3.0
33.428,3.0
33.434,3.0
33.44,3.0
33.446,3.0
33.452,3.0
33.458,3.0
33.464,3.0
33.47,3.0
33.476,3.0
33.482,3.0
33.488,3.0
33.494,3.0
33.5,3.0
33.506,3.0
33.512,3.0
33.518,3.0
33.524,3.0
33.53,3.0
33.536,3.0
33.542,3.0
33.548,3.0
33.554,3.0
33.56,3.0
33.566,3.0
33.572,3.0
33.578,3.0
33.584,3.0
33.59,3.0
33.596,3.0
33.602,3.0
33.608,3.0
33.614,3.0
33.62,3.0
33.626,3.0
33.632,3.0
33.638,3.0
33.644,3.0
33.65,3.0
33.656,3.0
33.662,3.0
33.668,3.0
33.674,3.0
33.68,3.0
33.686,3.0
33.692,3.0
33.698,3.0
33.704,3.0
33.71,3.0
33.716,3.0
33.722,3.0
33.728,3.0
33.734,3.0
33.74,3.0
33.746,3.0
33.752,3.0
33.758,3.0
33.764,3.0
33.77,3.0
33.776,3.0
33.782,3.0
33.788,3.0
33.794,3.0
33.8,3.0
33.806,3.0
33.812,3.0
33.818,3.0
33.824,3.0
33.83,3.0
33.836,3.0
33.842,3.0
33.848,3.0
33.854,3.0
33.86,3.0
33.866,3.0
33.872,3.0
33.878,3.0
33.884,3.0
33.89,3.0
33.896,3.0
33.902,3.0
33.908,3.0
33.914,3.0
33.92,3.0
33.926,3.0
33.932,3.0
33.938,3.0
33.944,3.0
33.95,3.0
33.956,3.0
33.962,3.0
33.968,3.0
33.974,3.0
33.98,3.0
33.986,3.0
33.992,3.0
33.998,3.0
34.004,3.0
34.01,3.0
34.016,3.0
34.022,3.0
34.028,3.0
34.034,3.0
34.04,3.0
34.046,3.0
34.052,3.0
34.058,3.0
34.064,3.0
34.07,3.0
34.076,3.0
34.082,3.0
34.088,3.0
34.094,3.0
34.1,3.0
34.106,3.0
34.112,3.0
34.118,3.0
34.124,3.0
34.13,3.0
34.136,3.0
34.142,3.0
34.148,3.0
34.154,3.0
34.16,3.0
34.166,3.0
34.172,3.0
34.178,3.0
34.184,3.0
34.19,3.0
34.196,3.0
34.202,3.0
34.208,3.0
34.214,3.0
34.22,3.0
34.226,3.0
34.232,3.0
34.238,3.0
34.244,3.0
34.25,3.0
34.256,3.0
34.262,3.0
34.268,3.0
34.274,3.0
34.28,3.0
34.286,3.0
34.292,3.0
34.298,3.0
34.304,3.0
34.31,3.0
34.316,3.0
34.322,3.0
34.328,3.0
34.334,3.0
34.34,3.0
34.346,3.0
34.352,3.0
34.358,3.0
34.364,3.0
34.37,3.0
34.376,3.0
34.382,3.0
34.388,3.0
34.394,3.0
34.4,2.0
34.406,2.0
34.412,2.0
34.418,2.0
34.424,2.0
34.43,2.0
34.436,2.0
34.442,2.0
34.448,2.0
34.454,2.0
34.46,2.0
34.466,2.0
34.472,2.0
34.478,2.0
34.484,2.0
34.49,2.0
34.496,2.0
34.502,2.0
34.508,2.0
34.514,2.0
34.52,2.0
34.526,2.0
34.532,2.0
34.538,2.0
34.544,2.0
34.55,2.0
34.556,2.0
34.562,2.0
34.568,2.0
34.574,2.0
34.58,2.0
34.586,2.0
34.592,2.0
34.598,2.0
34.604,2.0
34.61,2.0
34.616,2.0
34.622,2.0
34.628,2.0
34.634,2.0
34.64,2.0
34.646,2.0
34.652,2.0
34.658,2.0
34.664,2.0
34.67,2.0
34.676,2.0
34.682,2.0
34.688,2.0
34.694,2.0
34.7,2.0
34.706,2.0
34.712,2.0
34.718,2.0
34.724,2.0
34.73,2.0
34.736,2.0
34.742,2.0
34.748,2.0
34.754,2.0
34.76,2.0
34.766,2.0
34.772,2.0
34.778,2.0
34.784,2.0
34.79,2.0
34.796,2.0
34.802,2.0
34.808,2.0
34.814,2.0
34.82,2.0
34.826,2.0
34.832,2.0
34.838,2.0
34.844,2.0
34.85,2.0
34.856,2.0
34.862,2.0
34.868,2.0
34.874,2.0
34.88,2.0
34.886,2.0
34.892,2.0
34.898,2.0
34.904,2.0
34.91,2.0
34.916,2.0
34.922,2.0
34.928,2.0
34.934,2.0
34.94,2.0
34.946,2.0
34.952,2.0
34.958,2.0
34.964,2.0
34.97,2.0
34.976,2.0
34.982,2.0
34.988,2.0
34.994,2.0
35.0,2.0
35.006,2.0
35.012,2.0
35.018,2.0
35.024,2.0
35.03,2.0
35.036,2.0
35.042,2.0
35.048,2.0
35.054,2.0
35.06,2.0
35.066,2.0
35.072,2.0
35.078,2.0
35.084,2.0
35.09,2.0
35.096,2.0
35.102,2.0
35.108,2.0
35.114,2.0
35.12,2.0
35.126,2.0
35.132,2.0
35.138,2.0
35.144,2.0
35.15,2.0
35.156,2.0
35.162,2.0
35.168,2.0
35.174,2.0
35.18,2.0
35.186,2.0
35.192,2.0
35.198,2.0
35.204,2.0
35.21,2.0
35.216,2.0
35.222,2.0
35.228,2.0
35.234,2.0
35.24,2.0
35.246,2.0
35.252,2.0
35.258,2.0
35.264,2.0
35.27,2.0
35.276,2.0
35.282,2.0
35.288,2.0
35.294,2.0
35.3,2.0
35.306,2.0
35.312,2.0
35.318,2.0
35.324,2.0
35.33,2.0
35.336,2.0
35.342,2.0
35.348,2.0
35.354,2.0
35.36,2.0
35.366,2.0
35.372,2.0
35.378,2.0
35.384,2.0
35.39,2.0
35.396,2.0
35.402,2.0
35.408,2.0
35.414,2.0
35.42,2.0
35.426,2.0
35.432,2.0
35.438,2.0
35.444,2.0
35.45,2.0
35.456,2.0
35.462,2.0
35.468,2.0
35.474,2.0
35.48,2.0
35.486,2.0
35.492,2.0
35.498,2.0
35.504,2.0
35.51,2.0
35.516,2.0
35.522,2.0
35.528,2.0
35.534,2.0
35.54,2.0
35.546,2.0
35.552,2.0
35.558,2.0
35.564,2.0
35.57,2.0
35.576,2.0
35.582,2.0
35.588,2.0
35.594,2.0
35.6,2.0
35.606,2.0
35.612,2.0
35.618,2.0
35.624,2.0
35.63,2.0
35.636,2.0
35.642,2.0
35.648,2.0
35.654,2.0
35.66,2.0
35.666,2.0
35.672,2.0
35.678,2.0
35.684,2.0
35.69,2.0
35.696,2.0
35.702,2.0
35.708,2.0
35.714,2.0
35.72,2.0
35.726,2.0
35.732,2.0
35.738,2.0
35.744,2.0
35.75,2.0
35.756,2.0
35.762,2.0
35.768,2.0
35.774,2.0
35.78,2.0
35.786,2.0
35.792,2.0
35.798,2.0
35.804,2.0
35.81,2.0
35.816,2.0
35.822,2.0
35.828,2.0
35.834,2.0
35.84,2.0
35.846,2.0
35.852,2.0
35.858,2.0
35.864,2.0
35.87,2.0
35.876,2.0
35.882,2.0
35.888,2.0
35.894,2.0
35.9,2.0
35.906,2.0
35.912,2.0
35.918,2.0
35.924,2.0
35.93,2.0
35.936,2.0
35.942,2.0
35.948,2.0
35.954,2.0
35.96,2.0
35.966,2.0
35.972,2.0
35.978,2.0
35.984,2.0
35.99,2.0
35.996,2.0
36.002,2.0
36.008,2.0
36.014,2.0
36.02,2.0
36.026,2.0
36.032,2.0
36.038,2.0
36.044,2.0
36.05,2.0
36.056,2.0
36.062,2.0
36.068,2.0
36.074,2.0
36.08,2.0
36.086,2.0
36.092,2.0
36.098,2.0
36.104,2.0
36.11,2.0
36.116,2.0
36.122,2.0
36.128,2.0
36.134,2.0
36.14,2.0
36.146,2.0
36.152,2.0
36.158,2.0
36.164,2.0
36.17,2.0
36.176,2.0
36.182,2.0
36.188,2.0
36.194,2.0
36.2,2.0
36.206,2.0
36.212,2.0
36.218,2.0
36.224,2.0
36.23,2.0
36.236,2.0
36.242,2.0
36.248,2.0
36.254,2.0
36.26,2.0
36.266,2.0
36.272,2.0
36.278,2.0
36.284,2.0
36.29,2.0
36.296,2.0
36.302,2.0
36.308,2.0
36.314,2.0
36.32,2.0
36.326,2.0
36.332,2.0
36.338,2.0
36.344,2.0
36.35,2.0
36.356,2.0
36.362,2.0
36.368,2.0
36.374,2.0
36.38,2.0
36.386,2.0
36.392,2.0
36.398,2.0
36.404,1.0
36.41,1.0
36.416,1.0
36.422,1.0
36.428,1.0
36.434,1.0
36.44,1.0
36.446,1.0
36.452,1.0
36.458,1.0
36.464,1.0
36.47,1.0
36.476,1.0
36.482,1.0
36.488,1.0
36.494,1.0
36.5,1.0
36.506,1.0
36.512,1.0
36.518,1.0
36.524,1.0
36.53,1.0
36.536,1.0
36.542,1.0
36.548,1.0
36.554,1.0
36.56,1.0
36.566,1.0
36.572,1.0
36.578,1.0
36.584,1.0
36.59,1.0
36.596,1.0
36.602,1.0
36.608,1.0
36.614,1.0
36.62,1.0
36.626,1.0
36.632,1.0
36.638,1.0
36.644,1.0
36.65,1.0
36.656,1.0
36.662,1.0
36.668,1.0
36.674,1.0
36.68,1.0
36.686,1.0
36.692,1.0
36.698,1.0
36.704,1.0
36.71,1.0
36.716,1.0
36.722,1.0
36.728,1.0
36.734,1.0
36.74,1.0
36.746,1.0
36.752,1.0
36.758,1.0
36.764,1.0
36.77,1.0
36.776,1.0
36.782,1.0
36.788,1.0
36.794,1.0
36.8,1.0
36.806,1.0
36.812,1.0
36.818,1.0
36.824,1.0
36.83,1.0
36.836,1.0
36.842,1.0
36.848,1.0
36.854,1.0
36.86,1.0
36.866,1.0
36.872,1.0
36.878,1.0
36.884,1.0
36.89,1.0
36.896,1.0
36.902,1.0
36.908,1.0
36.914,1.0
36.92,1.0
36.926,1.0
36.932,1.0
36.938,1.0
36.944,1.0
36.95,1.0
36.956,1.0
36.962,1.0
36.968,1.0
36.974,1.0
36.98,1.0
36.986,1.0
36.992,1.0
36.998,1.0
37.004,1.0
37.01,1.0
37.016,1.0
37.022,1.0
37.028,1.0
37.034,1.0
37.04,1.0
37.046,1.0
37.052,1.0
37.058,1.0
37.064,1.0
37.07,1.0
37.076,1.0
37.082,1.0
37.088,1.0
37.094,1.0
37.1,1.0
37.106,1.0
37.112,1.0
37.118,1.0
37.124,1.0
37.13,1.0
37.136,1.0
37.142,1.0
37.148,1.0
37.154,1.0
37.16,1.0
37.166,1.0
37.172,1.0
37.178,1.0
37.184,1.0
37.19,1.0
37.196,1.0
